,album,year,artist
0,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
1,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
2,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
3,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
4,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
5,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
6,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
7,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
8,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
9,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
10,Ramblin' Gamblin' Man,1969.0,"SEGER, BOB"
11,Noah,1969.0,"SEGER, BOB"
12,Noah,1969.0,"SEGER, BOB"
13,Noah,1969.0,"SEGER, BOB"
14,Noah,1969.0,"SEGER, BOB"
15,Noah,1969.0,"SEGER, BOB"
16,Noah,1969.0,"SEGER, BOB"
17,Noah,1969.0,"SEGER, BOB"
18,Noah,1969.0,"SEGER, BOB"
19,Noah,1969.0,"SEGER, BOB"
20,Noah,1969.0,"SEGER, BOB"
21,Mongrel,1970.0,"SEGER, BOB"
22,Mongrel,1970.0,"SEGER, BOB"
23,Mongrel,1970.0,"SEGER, BOB"
24,Mongrel,1970.0,"SEGER, BOB"
25,Mongrel,1970.0,"SEGER, BOB"
26,Mongrel,1970.0,"SEGER, BOB"
27,Mongrel,1970.0,"SEGER, BOB"
28,Mongrel,1970.0,"SEGER, BOB"
29,Mongrel,1970.0,"SEGER, BOB"
30,Mongrel,1970.0,"SEGER, BOB"
31,Mongrel,1970.0,"SEGER, BOB"
32,Brand New Morning,1971.0,"SEGER, BOB"
33,Brand New Morning,1971.0,"SEGER, BOB"
34,Brand New Morning,1971.0,"SEGER, BOB"
35,Brand New Morning,1971.0,"SEGER, BOB"
36,Brand New Morning,1971.0,"SEGER, BOB"
37,Brand New Morning,1971.0,"SEGER, BOB"
38,Brand New Morning,1971.0,"SEGER, BOB"
39,Brand New Morning,1971.0,"SEGER, BOB"
40,Brand New Morning,1971.0,"SEGER, BOB"
41,Brand New Morning,1971.0,"SEGER, BOB"
42,Smokin' O.P.'s,1972.0,"SEGER, BOB"
43,Smokin' O.P.'s,1972.0,"SEGER, BOB"
44,Smokin' O.P.'s,1972.0,"SEGER, BOB"
45,Smokin' O.P.'s,1972.0,"SEGER, BOB"
46,Smokin' O.P.'s,1972.0,"SEGER, BOB"
47,Smokin' O.P.'s,1972.0,"SEGER, BOB"
48,Smokin' O.P.'s,1972.0,"SEGER, BOB"
49,Smokin' O.P.'s,1972.0,"SEGER, BOB"
50,Smokin' O.P.'s,1972.0,"SEGER, BOB"
51,Smokin' O.P.'s,1972.0,"SEGER, BOB"
52,Back In '72,1973.0,"SEGER, BOB"
53,Back In '72,1973.0,"SEGER, BOB"
54,Back In '72,1973.0,"SEGER, BOB"
55,Back In '72,1973.0,"SEGER, BOB"
56,Back In '72,1973.0,"SEGER, BOB"
57,Back In '72,1973.0,"SEGER, BOB"
58,Back In '72,1973.0,"SEGER, BOB"
59,Back In '72,1973.0,"SEGER, BOB"
60,Back In '72,1973.0,"SEGER, BOB"
61,Back In '72,1973.0,"SEGER, BOB"
62,Seven,1974.0,"SEGER, BOB"
63,Seven,1974.0,"SEGER, BOB"
64,Seven,1974.0,"SEGER, BOB"
65,Seven,1974.0,"SEGER, BOB"
66,Seven,1974.0,"SEGER, BOB"
67,Seven,1974.0,"SEGER, BOB"
68,Seven,1974.0,"SEGER, BOB"
69,Seven,1974.0,"SEGER, BOB"
70,Seven,1974.0,"SEGER, BOB"
71,Seven,1974.0,"SEGER, BOB"
72,Beautiful Loser,1975.0,"SEGER, BOB"
73,Beautiful Loser,1975.0,"SEGER, BOB"
74,Beautiful Loser,1975.0,"SEGER, BOB"
75,Beautiful Loser,1975.0,"SEGER, BOB"
76,Beautiful Loser,1975.0,"SEGER, BOB"
77,Beautiful Loser,1975.0,"SEGER, BOB"
78,Beautiful Loser,1975.0,"SEGER, BOB"
79,Beautiful Loser,1975.0,"SEGER, BOB"
80,Beautiful Loser,1975.0,"SEGER, BOB"
81,Beautiful Loser,1975.0,"SEGER, BOB"
82,Live Bullet,1976.0,"SEGER, BOB"
83,Live Bullet,1976.0,"SEGER, BOB"
84,Live Bullet,1976.0,"SEGER, BOB"
85,Live Bullet,1976.0,"SEGER, BOB"
86,Live Bullet,1976.0,"SEGER, BOB"
87,Live Bullet,1976.0,"SEGER, BOB"
88,Live Bullet,1976.0,"SEGER, BOB"
89,Live Bullet,1976.0,"SEGER, BOB"
90,Live Bullet,1976.0,"SEGER, BOB"
91,Live Bullet,1976.0,"SEGER, BOB"
92,Live Bullet,1976.0,"SEGER, BOB"
93,Live Bullet,1976.0,"SEGER, BOB"
94,Live Bullet,1976.0,"SEGER, BOB"
95,Live Bullet,1976.0,"SEGER, BOB"
96,Live Bullet,1976.0,"SEGER, BOB"
97,Night Moves,1976.0,"SEGER, BOB"
98,Night Moves,1976.0,"SEGER, BOB"
99,Night Moves,1976.0,"SEGER, BOB"
100,Night Moves,1976.0,"SEGER, BOB"
101,Night Moves,1976.0,"SEGER, BOB"
102,Night Moves,1976.0,"SEGER, BOB"
103,Night Moves,1976.0,"SEGER, BOB"
104,Night Moves,1976.0,"SEGER, BOB"
105,Night Moves,1976.0,"SEGER, BOB"
106,Night Moves,1976.0,"SEGER, BOB"
107,Stranger In Town,1978.0,"SEGER, BOB"
108,Stranger In Town,1978.0,"SEGER, BOB"
109,Stranger In Town,1978.0,"SEGER, BOB"
110,Stranger In Town,1978.0,"SEGER, BOB"
111,Stranger In Town,1978.0,"SEGER, BOB"
112,Stranger In Town,1978.0,"SEGER, BOB"
113,Stranger In Town,1978.0,"SEGER, BOB"
114,Stranger In Town,1978.0,"SEGER, BOB"
115,Stranger In Town,1978.0,"SEGER, BOB"
