,category,company,location
0,35,Reef Kitchen,"Detroit, MI"
1,35,Apparatus Solutions Inc,"Detroit, MI"
2,35,Aramark,"Detroit, MI"
3,35,Calexico Detroit,"Detroit, MI"
4,35,18th Street Deli / NuVue Foods,"Hamtramck, MI"
5,35,Apparatus Room,"Detroit, MI"
6,35,Reef Kitchen,"Detroit, MI"
7,35,Potbelly Sandwich Shop,"Allen Park, MI"
8,35,Chili's Grill & Bar,"Allen Park, MI"
9,35,Potbelly Sandwich Shop,"Detroit, MI"
10,35,Subway,"Detroit, MI"
11,35,Wayne State University,"Detroit, MI"
12,35,Busch's,"Detroit, MI"
13,35,Potbelly Sandwich Shop,"Detroit, MI"
14,35,AmeriCorps,"Detroit, MI"
15,35,Monarch Club,"Detroit, MI"
16,35,Beaumont Health,"Grosse Pointe, MI"
17,35,AmeriCorps,"Detroit, MI"
18,35,Apparatus Solutions Inc,"Detroit, MI"
19,35,Monarch Club,"Detroit, MI"
20,35,Reef Kitchen,"Detroit, MI"
21,35,Gate Gourmet,"Detroit, MI"
22,35,Aloft Detroit at The David Whitney,"Detroit, MI"
23,35,Subway,"Detroit, MI"
24,35,Monarch Club,"Detroit, MI"
25,35,DPSCD,"Detroit, MI"
26,35,DMC Sinai-Grace Hospital,"Detroit, MI"
27,35,Detroit Public Schools Community District,"Detroit, MI"
28,35,Taco Bell,"Dearborn, MI"
29,35,Potbelly Sandwich Shop,"Allen Park, MI"
30,35,Popeye's Louisiana Chicken | Zubha Pop Foods LLC,"Detroit, MI"
31,35,AB Holdings Inc,"Detroit, MI"
32,35,Busch's,"Detroit, MI"
33,35,Wingstop,"Detroit, MI"
34,35,CBRE,"Detroit, MI"
35,35,"The Henry, Autograph Collection (Greenwood Hospita","Dearborn, MI"
36,35,Buddy's Pizza,"Detroit, MI"
37,35,Subway,"Ferndale, MI"
38,35,Mobilize,"Detroit, MI"
39,35,ETA Developments LLC,"Warren, MI"
40,35,The Henry Ford,"Dearborn, MI"
41,35,DMC Sinai-Grace Hospital,"Detroit, MI"
42,35,Popeye's Louisiana Chicken | Zubha Pop Foods LLC,"Detroit, MI"
43,35,TWC-Team Wellness Center,"Detroit, MI"
44,35,Popeye's Louisiana Chicken | Zubha Pop Foods LLC,"Highland Park, MI"
45,35,Popeye's Louisiana Chicken | Zubha Pop Foods LLC,"Detroit, MI"
46,35,Whole Foods Market,"Detroit, MI"
47,35,The Congregation Detroit,"Detroit, MI"
48,35,Reef Kitchen,"Detroit, MI"
49,35,Bucharest Grill,"Detroit, MI"
50,35,Beaumont Health,"Grosse Pointe, MI"
51,35,Apparatus Room,"Detroit, MI"
52,35,Anchor Bar,"Detroit, MI"
53,35,18th Street Deli / NuVue Foods,"Hamtramck, MI"
54,35,St. Josephs a Villa Center,"Hamtramck, MI"
55,35,Eddie Merlot's,"Detroit, MI"
56,35,Subway | Dortch Enterprises & Great Lakes Taco,"Detroit, MI"
57,35,Subway,"Allen Park, MI"
58,35,Henry Ford Village,"Dearborn, MI"
59,35,Buddy's Pizza,"Detroit, MI"
60,35,Vertical Detroit,"Detroit, MI"
61,35,Parc Detroit,"Detroit, MI"
62,35,Parc Detroit,"Detroit, MI"
63,35,AmeriCorps,"Detroit, MI"
64,35,AmeriCorps,"Detroit, MI"
65,35,AmeriCorps,"Detroit, MI"
66,35,AmeriCorps,"Detroit, MI"
67,35,Monarch Club,"Detroit, MI"
68,35,Eddie Merlot's,"Detroit, MI"
69,35,Compass Group,"Detroit, MI"
70,35,Detroit Water Ice Factory,"Detroit, MI"
71,35,Chipotle,"Detroit, MI"
72,35,Shake Shack,"Detroit, MI"
73,35,Compass Group,"Detroit, MI"
74,35,Eddie Merlot's,"Detroit, MI"
75,35,AmeriCorps,"Detroit, MI"
76,35,Shields Pizzeria and Bar,"Detroit, MI"
77,35,Edgewater Beach Hotel,"Detroit, MI"
78,35,Compass Group,"Harper Woods, MI"
79,35,Texas de Brazil Detroit,"Detroit, MI"
80,35,Compass Group,"Detroit, MI"
81,35,Buddys Pizza,"Detroit, MI"
82,35,Dubber's Oldtown Bar and Grill,"Detroit, MI"
83,35,Buddy's Pizza,"Detroit, MI"
84,35,Detroit Beer Exchange,"Detroit, MI"
85,35,Texas de Brazil Detroit,"Detroit, MI"
86,35,Parc Detroit,"Detroit, MI"
87,35,Le Culture Cafe,"Detroit, MI"
88,35,Sindbad's Restaurant & Marina,"Detroit, MI"
89,35,Buddys Pizza,"Detroit, MI"
90,35,Compass Group,"Detroit, MI"
91,35,Buddy's Pizza,"Detroit, MI"
92,35,CBRE,"Detroit, MI"
93,35,Compass Group,"Ecorse, MI"
94,35,AB Holdings Inc,"Detroit, MI"
95,35,PBM RESOURCES LLC,"Detroit, MI"
96,35,Wingstop,"Detroit, MI"
97,35,Le Culture Cafe,"Detroit, MI"
98,35,Buddy's Pizza,"Detroit, MI"
99,35,Buddy's Pizza,"Detroit, MI"
100,35,Sindbad's Restaurant & Marina,"Grosse Pointe, MI"
101,35,The Henry Ford,"Dearborn, MI"
102,35,Sindbad's Restaurant & Marina,"Hamtramck, MI"
103,35,The Congregation Detroit,"Detroit, MI"
104,35,Compass Group,"Detroit, MI"
105,35,Starter's Bar and Grill - Harper Woods,"Detroit, MI"
106,35,Buddy's,"Detroit, MI"
107,35,Vicente's Cuban Cuisine,"Detroit, MI"
108,35,Buddy's Pizza,"Detroit, MI"
109,35,Henry Ford Health System,"Wyandotte, MI"
110,35,The Henry Ford,"Dearborn, MI"
111,35,Thunderdome Restaurant Group,"Detroit, MI"
112,35,Starter's Bar and Grill - Harper Woods,"Detroit, MI"
113,35,Buddy's Pizza,"Detroit, MI"
114,35,Eddie Merlot's,"Detroit, MI"
115,37,"Avanath Capital, LLC","Detroit, MI"
116,37,City Club Apartments,"Detroit, MI"
117,37,5812 Investment Group LLC,"Detroit, MI"
118,37,Confidential Property Manangement Company,"Detroit, MI"
119,37,Corvias Group,"Detroit, MI"
120,37,Volunteers of America Michigan,"River Rouge, MI"
121,37,City of Melvindale,"Melvindale, MI"
122,37,Sonesta,"Detroit, MI"
123,37,Sonesta,"Detroit, MI"
124,37,Corvias Group,"Detroit, MI"
125,37,Continuum Services,"Detroit, MI"
126,37,Escuela Avancemos Academy,"Detroit, MI"
127,37,ECORSE PUBLIC SCHOOLS,"Allen Park, MI"
128,37,Southwest Solutions,"Detroit, MI"
129,37,City Club Apartments,"Detroit, MI"
130,37,Extended Stay America Hotels,"Detroit, MI"
131,37,Grosse Pointe Club,"Grosse Pointe Farms, MI"
132,37,Maintenance Technician,"Detroit, MI"
133,37,Hayman Company,"Detroit, MI"
134,37,Aramark,"Detroit, MI"
135,37,Cushman & Wakefield,"Detroit, MI"
136,37,Continuum Services,"Detroit, MI"
137,37,"Avanath Capital, LLC","Detroit, MI"
138,37,Friedman Management Company,"Detroit, MI"
139,37,"Preservation Management, Inc.","Detroit, MI"
140,37,"Greening, Inc","Detroit, MI"
141,37,Medxcel,"Detroit, MI"
142,37,The Michaels Organization,"Detroit, MI"
143,37,Continental Management,"Detroit, MI"
144,37,CRH,"Detroit, MI"
145,37,"Universal Logistics Holdings, Inc.","Warren, MI"
146,37,Cognizant Technology Solutions,"Dearborn, MI"
147,37,Extended Stay America Hotels,"Dearborn, MI"
148,37,Redico,"Detroit, MI"
149,37,Extended Stay America Hotels,"Dearborn, MI"
150,37,"Preservation Management, Inc.","Detroit, MI"
151,37,Redwood,"Detroit, MI"
