,gender,education,age
0,Male,Finished Primary School,75
1,Female,Beyond Secondary School,34
2,Female,Beyond Secondary School,31
3,Male,Beyond Secondary School,53
4,Female,Beyond Secondary School,47
5,Female,Beyond Secondary School,28
6,Female,Beyond Secondary School,36
7,Female,Beyond Secondary School,29
8,Female,Beyond Secondary School,25
9,Male,Beyond Secondary School,27
10,Female,Beyond Secondary School,30
11,Female,Beyond Secondary School,40
12,Female,Beyond Secondary School,41
13,Male,Beyond Secondary School,37
14,Male,Beyond Secondary School,52
15,Female,Finished Primary School,23
16,Female,Beyond Secondary School,42
17,Male,Beyond Secondary School,33
18,Female,Beyond Secondary School,43
19,Female,Beyond Secondary School,38
20,Female,Beyond Secondary School,27
21,Female,Beyond Secondary School,28
22,Female,Beyond Secondary School,46
23,Female,Beyond Secondary School,53
24,Female,Beyond Secondary School,39
25,Female,Beyond Secondary School,24
26,Male,Beyond Secondary School,54
27,Female,Beyond Secondary School,33
28,Female,Beyond Secondary School,23
29,Female,Beyond Secondary School,47
30,Female,Finished Primary School,15
31,Female,Beyond Secondary School,33
32,Male,Beyond Secondary School,33
33,Male,Beyond Secondary School,29
34,Female,Beyond Secondary School,35
35,Female,Beyond Secondary School,25
36,Female,Beyond Secondary School,50
37,Female,Beyond Secondary School,24
38,Female,Beyond Secondary School,43
39,Female,Beyond Secondary School,27
40,Female,Beyond Secondary School,16
41,Female,Beyond Secondary School,24
42,Female,Beyond Secondary School,58
43,Female,Beyond Secondary School,24
44,Female,Finished Secondary School,27
45,Female,Beyond Secondary School,58
46,Female,Beyond Secondary School,29
47,Female,Beyond Secondary School,33
48,Female,Beyond Secondary School,28
49,Female,Beyond Secondary School,56
50,Female,Beyond Secondary School,25
51,Female,Beyond Secondary School,36
52,Male,Beyond Secondary School,34
53,Female,Beyond Secondary School,30
54,Female,Beyond Secondary School,50
55,Female,Beyond Secondary School,64
56,Female,Beyond Secondary School,25
57,Male,Beyond Secondary School,39
58,Female,Beyond Secondary School,25
59,Female,Beyond Secondary School,43
60,Female,Beyond Secondary School,45
61,Female,Beyond Secondary School,47
62,Female,Beyond Secondary School,36
63,Female,Beyond Secondary School,28
64,Female,Beyond Secondary School,25
65,Female,Beyond Secondary School,26
66,Female,Beyond Secondary School,27
67,Female,Beyond Secondary School,39
68,Male,Beyond Secondary School,28
69,Female,Some Primary School,16
70,Female,Beyond Secondary School,26
71,Female,Beyond Secondary School,54
72,Female,Beyond Secondary School,26
73,Female,Beyond Secondary School,30
74,Female,Beyond Secondary School,30
75,Female,Beyond Secondary School,24
76,Female,Beyond Secondary School,18
77,Male,Finished Primary School,17
78,Male,Beyond Secondary School,18
79,Female,Beyond Secondary School,20
80,Male,Beyond Secondary School,21
81,Female,Finished Secondary School,33
82,Female,Beyond Secondary School,25
83,Female,Beyond Secondary School,28
84,Male,Finished Primary School,15
85,Female,Beyond Secondary School,29
86,Male,Beyond Secondary School,22
87,Female,Beyond Secondary School,18
88,Female,Finished Secondary School,17
89,Female,Beyond Secondary School,22
90,Female,Beyond Secondary School,24
91,Male,Beyond Secondary School,1
92,Female,Beyond Secondary School,27
93,Female,Beyond Secondary School,26
94,Female,Beyond Secondary School,27
95,Female,Beyond Secondary School,45
96,Female,Beyond Secondary School,51
97,Female,Beyond Secondary School,39
98,Female,Finished Primary School,20
99,Female,Finished Secondary School,19
100,Female,Beyond Secondary School,26
101,Female,Beyond Secondary School,22
102,Female,Finished Secondary School,14
103,Female,Beyond Secondary School,29
104,Female,Beyond Secondary School,45
105,Female,Beyond Secondary School,26
106,Female,Beyond Secondary School,28
107,Female,Finished Secondary School,23
108,Female,Beyond Secondary School,22
109,Female,Beyond Secondary School,23
110,Female,Beyond Secondary School,28
111,Female,Finished Secondary School,23
112,Female,Beyond Secondary School,23
113,Male,Beyond Secondary School,5
114,Male,Finished Primary School,2
115,Other,Some Primary School,2
116,Other,Finished Primary School,4
117,Female,Some Primary School,10
118,Female,Beyond Secondary School,26
119,Female,Some Primary School,21
120,Female,Beyond Secondary School,21
121,Female,Beyond Secondary School,45
122,Female,Beyond Secondary School,22
123,Female,Beyond Secondary School,33
124,Female,Beyond Secondary School,20
125,Female,Beyond Secondary School,65
126,Female,Beyond Secondary School,60
127,Female,Beyond Secondary School,45
128,Male,Beyond Secondary School,31
129,Female,Beyond Secondary School,24
130,Female,Beyond Secondary School,33
131,Female,Beyond Secondary School,33
132,Male,Beyond Secondary School,55
133,Female,Finished Secondary School,18
134,Male,Beyond Secondary School,68
135,Male,Beyond Secondary School,27
136,Male,Beyond Secondary School,22
137,Female,Beyond Secondary School,27
138,Female,Beyond Secondary School,24
139,Female,Beyond Secondary School,56
140,Female,Beyond Secondary School,37
141,Female,Finished Secondary School,25
142,Female,Beyond Secondary School,21
143,Female,Beyond Secondary School,44
144,Female,Beyond Secondary School,26
145,Female,Some Primary School,46
146,Female,Beyond Secondary School,55
147,Female,Beyond Secondary School,30
148,Female,Beyond Secondary School,59
149,Female,Beyond Secondary School,41
150,Male,Beyond Secondary School,48
151,Female,Beyond Secondary School,50
152,Female,Beyond Secondary School,24
153,Female,Beyond Secondary School,29
154,Female,Beyond Secondary School,29
155,Female,Finished Secondary School,43
156,Female,Beyond Secondary School,49
157,Female,Beyond Secondary School,27
158,Female,Beyond Secondary School,31
159,Female,Beyond Secondary School,25
160,Female,Beyond Secondary School,54
161,Female,Beyond Secondary School,34
162,Female,Beyond Secondary School,41
163,Female,Beyond Secondary School,24
164,Female,Beyond Secondary School,63
165,Male,Beyond Secondary School,45
166,Female,Beyond Secondary School,30
167,Female,Finished Secondary School,22
168,Female,Beyond Secondary School,57
169,Female,Finished Secondary School,58
170,Female,Beyond Secondary School,35
171,Female,Beyond Secondary School,23
172,Female,Beyond Secondary School,46
173,Female,Beyond Secondary School,35
174,Female,Beyond Secondary School,35
175,Female,Beyond Secondary School,39
176,Female,Beyond Secondary School,31
177,Female,Beyond Secondary School,33
178,Female,Finished Secondary School,27
179,Female,Beyond Secondary School,34
180,Female,Beyond Secondary School,21
181,Female,Finished Secondary School,16
182,Female,Finished Secondary School,54
183,Female,Beyond Secondary School,31
184,Female,Beyond Secondary School,49
185,Female,Beyond Secondary School,38
186,Female,Beyond Secondary School,43
187,Female,Beyond Secondary School,23
188,Female,Some Primary School,17
189,Male,Finished Secondary School,19
190,Female,Beyond Secondary School,24
191,Female,Beyond Secondary School,55
192,Female,Beyond Secondary School,54
193,Female,Beyond Secondary School,21
194,Female,Beyond Secondary School,31
195,Female,Beyond Secondary School,25
196,Female,Finished Primary School,15
197,Female,Beyond Secondary School,24
198,Female,Beyond Secondary School,25
199,Female,Beyond Secondary School,38
200,Female,Beyond Secondary School,32
201,Female,Beyond Secondary School,42
