,album,year,artist
0,Suzanne Vega,1985.0,SUZANNE VEGA
1,Suzanne Vega,1985.0,SUZANNE VEGA
2,Suzanne Vega,1985.0,SUZANNE VEGA
3,Suzanne Vega,1985.0,SUZANNE VEGA
4,Suzanne Vega,1985.0,SUZANNE VEGA
5,Suzanne Vega,1985.0,SUZANNE VEGA
6,Suzanne Vega,1985.0,SUZANNE VEGA
7,Suzanne Vega,1985.0,SUZANNE VEGA
8,Suzanne Vega,1985.0,SUZANNE VEGA
9,Suzanne Vega,1985.0,SUZANNE VEGA
10,Suzanne Vega,1985.0,SUZANNE VEGA
11,Solitude Standing,1987.0,SUZANNE VEGA
12,Solitude Standing,1987.0,SUZANNE VEGA
13,Solitude Standing,1987.0,SUZANNE VEGA
14,Solitude Standing,1987.0,SUZANNE VEGA
15,Solitude Standing,1987.0,SUZANNE VEGA
16,Solitude Standing,1987.0,SUZANNE VEGA
17,Solitude Standing,1987.0,SUZANNE VEGA
18,Solitude Standing,1987.0,SUZANNE VEGA
19,Solitude Standing,1987.0,SUZANNE VEGA
20,Solitude Standing,1987.0,SUZANNE VEGA
21,Solitude Standing,1987.0,SUZANNE VEGA
22,Days Of Open Hand,1990.0,SUZANNE VEGA
23,Days Of Open Hand,1990.0,SUZANNE VEGA
24,Days Of Open Hand,1990.0,SUZANNE VEGA
25,Days Of Open Hand,1990.0,SUZANNE VEGA
26,Days Of Open Hand,1990.0,SUZANNE VEGA
27,Days Of Open Hand,1990.0,SUZANNE VEGA
28,Days Of Open Hand,1990.0,SUZANNE VEGA
29,Days Of Open Hand,1990.0,SUZANNE VEGA
30,Days Of Open Hand,1990.0,SUZANNE VEGA
31,Days Of Open Hand,1990.0,SUZANNE VEGA
32,Days Of Open Hand,1990.0,SUZANNE VEGA
33,Days Of Open Hand,1990.0,SUZANNE VEGA
34,99.9F,1992.0,SUZANNE VEGA
35,99.9F,1992.0,SUZANNE VEGA
36,99.9F,1992.0,SUZANNE VEGA
37,99.9F,1992.0,SUZANNE VEGA
38,99.9F,1992.0,SUZANNE VEGA
39,99.9F,1992.0,SUZANNE VEGA
40,99.9F,1992.0,SUZANNE VEGA
41,99.9F,1992.0,SUZANNE VEGA
42,99.9F,1992.0,SUZANNE VEGA
43,99.9F,1992.0,SUZANNE VEGA
44,99.9F,1992.0,SUZANNE VEGA
45,99.9F,1992.0,SUZANNE VEGA
46,99.9F,1992.0,SUZANNE VEGA
47,Nine Objects Of Desire,1996.0,SUZANNE VEGA
48,Nine Objects Of Desire,1996.0,SUZANNE VEGA
49,Nine Objects Of Desire,1996.0,SUZANNE VEGA
50,Nine Objects Of Desire,1996.0,SUZANNE VEGA
51,Nine Objects Of Desire,1996.0,SUZANNE VEGA
52,Nine Objects Of Desire,1996.0,SUZANNE VEGA
53,Nine Objects Of Desire,1996.0,SUZANNE VEGA
54,Nine Objects Of Desire,1996.0,SUZANNE VEGA
55,Nine Objects Of Desire,1996.0,SUZANNE VEGA
56,Nine Objects Of Desire,1996.0,SUZANNE VEGA
57,Nine Objects Of Desire,1996.0,SUZANNE VEGA
58,Nine Objects Of Desire,1996.0,SUZANNE VEGA
59,Nine Objects Of Desire,1996.0,SUZANNE VEGA
60,Songs In Red And Gray,2001.0,SUZANNE VEGA
61,Songs In Red And Gray,2001.0,SUZANNE VEGA
62,Songs In Red And Gray,2001.0,SUZANNE VEGA
63,Songs In Red And Gray,2001.0,SUZANNE VEGA
64,Songs In Red And Gray,2001.0,SUZANNE VEGA
65,Songs In Red And Gray,2001.0,SUZANNE VEGA
66,Songs In Red And Gray,2001.0,SUZANNE VEGA
67,Songs In Red And Gray,2001.0,SUZANNE VEGA
68,Songs In Red And Gray,2001.0,SUZANNE VEGA
69,Songs In Red And Gray,2001.0,SUZANNE VEGA
70,Songs In Red And Gray,2001.0,SUZANNE VEGA
71,Songs In Red And Gray,2001.0,SUZANNE VEGA
72,Songs In Red And Gray,2001.0,SUZANNE VEGA
73,Songs In Red And Gray,2001.0,SUZANNE VEGA
74,Beauty & Crime,2007.0,SUZANNE VEGA
75,Beauty & Crime,2007.0,SUZANNE VEGA
76,Beauty & Crime,2007.0,SUZANNE VEGA
77,Beauty & Crime,2007.0,SUZANNE VEGA
78,Beauty & Crime,2007.0,SUZANNE VEGA
79,Beauty & Crime,2007.0,SUZANNE VEGA
80,Beauty & Crime,2007.0,SUZANNE VEGA
81,Beauty & Crime,2007.0,SUZANNE VEGA
82,Beauty & Crime,2007.0,SUZANNE VEGA
83,Beauty & Crime,2007.0,SUZANNE VEGA
84,Beauty & Crime,2007.0,SUZANNE VEGA
85,Beauty & Crime,2007.0,SUZANNE VEGA
86,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
87,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
88,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
89,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
90,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
91,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
92,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
93,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
94,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
95,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
96,Tales From The Realm Of The Queen Of Pentacles,2014.0,SUZANNE VEGA
97,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
98,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
99,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
100,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
101,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
102,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
103,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
104,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
105,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
106,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,SUZANNE VEGA
107,,,SUZANNE VEGA
108,,,SUZANNE VEGA
