,year,country,city
0,2006,United States,Los Angeles
1,2006,United States,Los Angeles
2,2006,United States,Seattle
3,2006,United States,Madison
4,2005,United States,Seattle
5,2005,Netherlands,Groningen
6,2005,Germany,Berlin
7,2005,United States,Memphis
8,2005,United States,Los Angeles
9,2005,United States,Seattle
10,2005,United States,Oak Ridge
11,2005,United States;United States,Philadelphia;Blacksburg
12,2005,United States,Los Angeles
13,2005,United States,Nashville
14,2005,United States,New York
15,2005,United States,Seattle
16,2005,United States,Los Angeles
17,2005,United States,San Francisco
18,2004,United States,Cambridge (ex Galt)
19,2004,United States,New Haven
20,2004,United States;United States,Philadelphia;Philadelphia
21,2004,United States,Seattle
22,2004,United States;United States,Boston;Boston
23,2004,United Kingdom,Cambridge
24,2004,United Kingdom,Cambridge
25,2004,United States,Notre Dame
26,2004,United States,Los Angeles
27,2004,United States;United States;United States,Seattle;Seattle;Stillwater
28,2004,United States;United States,Los Angeles;Los Angeles
29,2003,United States,Branford
30,2003,United States,Seattle
31,2003,United States,Baltimore
32,2003,United States,Seattle
33,2003,Japan,Suita
34,2003,United States,Frederick
35,2002,United States,Evanston
36,2002,United States,Seattle
37,2002,United States,Salt Lake City
38,2002,United States,New Haven
39,2001,United States,Bar Harbor
40,2001,United Kingdom,Oxford
41,2001,Netherlands,Wageningen
42,2001,United States,Notre Dame
43,2000,United States,Notre Dame
44,2000,United States,Notre Dame
45,1999,United States,Seattle
46,1999,United States,Notre Dame
47,1998,Mexico,Cuernavaca
48,1997,United States;United States;United States,Boston;Bar Harbor;Cleveland
49,1994,United States;United States,Cambridge;Cambridge
