,country,year,genre
0,South Korea,2019,Fantasy
1,South Korea,2019,Fantasy
2,South Korea,2020,Fantasy
3,South Korea,2019,Historical
4,South Korea,2020,Historical
5,South Korea,2019,Mystery
6,South Korea,2020,Mystery
7,South Korea,2019,Romance
8,South Korea,2020,Romance
9,South Korea,2020,Romance
10,South Korea,2020,Youth
11,China,2019,Historical
12,China,2020,Historical
13,China,2019,Mystery
14,China,2020,Mystery
15,China,2019,Romance
16,China,2020,Romance
17,China,2019,Youth
18,China,2020,Youth
19,South Korea,2017,Mystery
20,South Korea,2017,Fantasy
21,South Korea,2017,Romance
22,South Korea,2017,Historical
23,South Korea,2017,Youth
24,South Korea,2018,Mystery
25,South Korea,2018,Fantasy
26,South Korea,2018,Romance
27,South Korea,2018,Historical
28,China,2018,Romance
29,China,2018,Romance
30,China,2018,Romance
31,China,2018,Romance
32,China,2018,Mystery
33,China,2017,Mystery
34,China,2017,Romance
35,China,2017,Historical
36,China,2017,Youth
37,China,2017,Fantasy
38,China,2018,Historical
39,China,2018,Fantasy
40,China,2018,Historical
41,China,2018,Youth
42,China,2017,Historical
43,China,2017,Romance
