,currency,description,name
0,CAD,20% off our regular price for Mac students only! ,McMaster Student Monthly
1,CAD,9¢/minute - the most flexible SoBi plan. ,Pay As You Go
2,CAD,Prepaid credit cards are allowed. Rider must carry positive balance and have a confirmed email address. ,Prepaid Pay As You Go
3,CAD,,Monthly Member
4,USD,"Monthly Membership includes unlimited 60-minute trips. $4 per each additional 30 minutes. Plus One-Time $15 Enrollment Fee, Auto-Renew Enabled.",Local30
5,USD,ONLY FOR RIDERS AGE 13-17. Annual Membership includes unlimited 60-minute trips. $4 per each additional 30 minutes. Comes with helmet. ,Local365 Youth (age 13-17 riders)
6,USD,Annual Membership includes unlimited 60-minute trips. $4 per each additional 30 minutes. B-connected access to other B-cycle cities included.,Local365
7,USD,24-Hour Access Pass includes unlimited 60-minute trips. $4 per each additional 30 minutes.,Explorer
8,USD,Non-students/staff will be charged $86.60 for a Local365. HT Ram mem includes unlimited 60-min trips. $4 per each additional 30 mins. Only valid for current Huston-Tillotson University students/staff.,HT Ram Membership
9,USD,$18 + tax. 72-HR Access Pass includes unlimited 60-min trips.,3-Day Explorer
10,USD,$1 to start/$2 for 1st 30 min of riding/$4 each add'l 30 min,Single Trip Ride
11,USD,Annual Membership includes unlimited 60-min. trips & Guest Pass w/ 8 Trips for a Friend. $4 per each add'l 30 mins. Main member pass includes B-connected access to other B-cycle cities.,Local365+Guest Pass
12,USD,$1.09/mo. MUST USE UT ISSUED E-MAIL. Non-students will be charged $12.99 for day pass. Student membership includes unlimited 60-min. trips. $4 each add'l 30 min. Only valid for current UT students.,U.T. Student Membership
13,USD,,7 Day
14,USD,,Annual
15,USD,,Annual
16,USD,,30 Day
17,USD,A three day pass with unlimited 30 minute trips.,Visiting Voyager Pass
18,USD,30 minute single ride pass to BikeLNK,Quick Tripper Pass
19,USD,"Aluminum Access with perks! A limited edition B-Card, limited edition t-shirt, & $50 Downtown Lincoln Gift Card to celebrate being a hardcore BikeLNK supporter.",Founding Member
20,USD,An annual pass with unlimited 30 minute trips.,Aluminum Access
21,USD,A monthly pass with unlimited 30 minute trips.,Monthly Member
22,USD,"$5 one-time sign-up fee. All trips charged at $.08/min, including reservation and hold time. User may rent up to 4 bikes. $2 fee for parking out of a station and $10 fee for parking outside of service area apply. Improperly secured bikes may be charged a $5 fee. Please always lock your bike to a BIKETOWN station or public bike rack when you end your trip. Eligible for BIKETOWN Bonus when applicable. ",Pay-As-You-Go
23,USD,$19/month. Additional bikes billed at $0.08/min. Free time applies to first bike only. $2 fee for ending trip outside of a station and $10 fee for ending trip out of system area apply. Improperly secured bikes may be charged a $5 fee. Please always lock your bike to a BIKETOWN station or public bike rack when you end your trip. Eligible for BIKETOWN Bonus when applicable. ,Month-to-Month 
24,USD,$99 upfront for annual membership. Additional bikes billed at $0.08/min. Free time applies to first bike only. $10 fee for ending trip out of system area applies. Improperly secured bikes may be charged a $5 fee. Please always lock your bike to a BIKETOWN station or public bike rack when you end your trip. Eligible for BIKETOWN Bonus when applicable. ,Annual Membership
25,USD,Please be sure to sign up using the email provided by your employer. This will gain you access to all BRiteBikes around Bishop Ranch for free!,Bishop Ranch Tenant Plan
26,USD,"Examples: gmail, yahoo, hotmail, comcast, etc. Signing up for this plan means you do not have an email address provided by your employer. We will have to verify your identity with your employer so it may take sometime for your account to become active. Thank you for your patience.",Bishop Ranch Tenant Plan - Companies Using Common Email Domains
27,USD,"Student Annual membership provides members with one hour of free ride time daily. 

You must use a valid student email address to be eligible for the discounted student annual rate and respond to the email confirmation before your account will be activated.

Any rides over one hour will be charged at the Pay As You Go rate of $5/hour, which is prorated to the minute.

Membership renews automatically unless the member turns off the auto-renew feature.

Bikes may be put on hold. Hold time counts just like ride time.

You can rent up to six bikes on a single account, but each additional rental is charged at the Pay As You Go rate of $5/hour, prorated.",Student Annual Membership
28,USD,"The Premium Annual Membership plan offers two hours of 'free' ride time a day.

For all rides over two hours users will be charged at a rate of $5 per hour, which is prorated to the minute.

All memberships renew automatically unless the member  turns off auto-renew.

Premium members do not pay the $2 Out of Hub fee for locking a bike away from a station hub. 

You can rent up to six bikes on a single account but each additional rental is charged at the Pay As You Go rate of $5/hour.
",Premium Annual Membership
29,USD,"The Monthly Membership provides one hour of 'free' ride time every day for 30 days. Any time over one hour is charged at a rate of $5/hour, which is prorated based on actual ride time.

Monthly membership does not renew automatically. If you want to continue your membership month-to-month you will need to turn on the auto-renew feature inside your account.

Putting a bike on hold counts just like ride time.

You can rent up to six bikes on one account. Each additional bike rental will be charged at the $5/hour Pay As You Go rate.",Monthly Membership
30,USD,"Annual membership provides users one hour of free ride time daily. Any trips over an hour will be charged at the Pay As You Go rate of $5/hour, prorated to the minute. 

All memberships renew automatically unless you turn off the auto-renew feature through your account home page.

Bikes can be put on hold, but hold time counts just like ride time.

You can rent up to six bikes on a single account, but each additional bike will be charged at the Pay As You Go rate of $5/hour.",Annual Membership
31,USD,"This plan charges a rate of $5 per hour prorated, which is deducted from your initial investment as you ride the bike. If you exceed your initial investment additional time is charged at the same prorated rate.

Locking a bike stops the clock and ends the trip. Locking away from a station hub results in a $2 fee every time the bike is locked away from a station hub.
  
If you choose to use the 'Hold' function on the bike, you will be charged at the same $5/hour rate as if you were riding the bike.

You can rent up to six bikes on a single account, each additional rental is charged the same $5/hour rate.",Pay as you Go
32,USD,Get an unlimited number of 60 minute trips and ride for no extra cost in 25 cities around the country. Overtime fees for trips over 60 minutes: $3 per half hour,Republic Rider (Annual)
33,USD,This auto-renewing monthly subscription gets you an unlimited number of 30 minute trips. Overtime fees for trips over 30 minutes: $3 per half hour,People's Pedaler (Monthly)
34,USD,"Only pay for what you use. $2 for the first half hour of each trip, $3 for every half hour after that.",Casual Cruiser (Pay-Per-Trip)
35,USD,Just visiting? Get an unlimited number of 30 minute trips for a 24 hour period. Overtime fees for trips over 30 minutes: $3 per half hour.,Day Tripper (24 hour)
36,USD,90 minutes of ride time everyday for 1 year. Valid ucla.edu email address required. Additional minutes and multiple bikes are charged at the Pay As You Go rate of $0.12 per minute. All other fees and credits are described in the rental policy. ,UCLA Annual 
37,USD,"Minimum purchase of $7 is charged upon sign up to initiate a prepaid balance on the account. Rent up to 6 bikes at the same time charged at the same rate, $7/hour prorated by the minute. All ride time over the initial preloaded amount is charged $7/hour prorated by the minute.
",Pay As You Go
38,USD,This plan will renew until the auto-renewal setting is changed or subscription is canceled by Rider. This plan includes 90 minutes of rental time each calendar day for 30 days. Additional minutes and multiple bikes are charged at the Pay As You Go rate of $7/hour prorated by the minute. All other fees and credits are described in the Rental Policy. ,Monthly 
39,USD,"Bike Share for All equity plan. Send photo verification of the account holder's EBT card CHIRLA membership card, or proof that you reside within one of our low-income housing partners to info@bikeshareconnect.com to qualify for this plan. At this time these are the only methods of verification.",Bike Share for All 
40,USD,Membership will renew annually until the auto-renewal setting is changed or subscription is canceled by Rider. Overage fees not included in the plan will be billed monthly. This plan includes 90 minutes of rental time each calendar day for 365 days. Additional minutes and multiple bikes are charged at the Pay As You Go rate of $7/hour prorated by the minute. All other fees and credits are described in the Rental Policy. ,Annual 
41,USD,Membership fees will be charged every 30 days until the auto-renewal setting is changed or subscription is canceled by Rider. This plan includes 90 minutes of rental time each calendar day for 30 days. Additional minutes and multiple bikes are charged at the Pay As You Go rate of $7/hour prorated by the minute. All other fees and credits are described in the Rental Policy. ,Academic 
42,USD,,7 Day
43,USD,,Annual
44,USD,If you have a Pay As You Go Pass and want to upgrade call 414-931-1121 before sign-up. The 30-Day Pass gives you unlimited 60-minute trips for 30 days and $3/30 minutes for trips over 60-minutes.,30-Day Pass
