,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Stormzy,Hip-Hop/Rap
2,3,Lewis Capaldi,Alternative
3,4,Billie Eilish,Alternative
4,5,Lil Nas X,Country
5,6,MEDUZA,Dance
6,7,Lewis Capaldi,Alternative
7,8,Avicii,Dance
8,9,Shawn Mendes,Pop
9,10,Ed Sheeran,Pop
10,11,Dave,Hip-Hop/Rap
11,12,Lewis Capaldi,Alternative
12,13,Jax Jones,Dance
13,14,Skepta,Hip-Hop/Rap
14,15,Skepta,Hip-Hop/Rap
15,16,Lil Nas X,Country
16,17,Lewis Capaldi,Alternative
17,18,Ellie Goulding,Pop
18,19,Young Thug,Hip-Hop/Rap
19,20,MoStack,Hip-Hop/Rap
20,21,Martin Garrix,Dance
21,22,Katy Perry,Pop
22,23,Hardy Caprio,Hip-Hop/Rap
23,24,Russ Millions,Hip-Hop/Rap
24,25,Jonas Brothers,Pop
25,26,Marshmello,Dance
26,27,Taylor Swift,Country
27,28,NSG,Hip-Hop/Rap
28,29,Jonas Blue,Dance
29,30,"Tyler, The Creator",Hip-Hop/Rap
30,31,Steel Banglez,Hip-Hop/Rap
31,32,Post Malone,Hip-Hop/Rap
32,33,Mabel,Pop
33,34,Kygo,Dance
34,35,Miley Cyrus,Pop
35,36,Khalid,R&B/Soul
36,37,5 Seconds of Summer,Pop
37,38,Lewis Capaldi,Alternative
38,39,Skepta,Hip-Hop/Rap
39,40,Dominic Fike,Alternative
40,41,Ava Max,Pop
41,42,NSG,Hip-Hop
42,43,Mark Ronson,Pop
43,44,Calvin Harris,Dance
44,45,Tom Walker,Singer/Songwriter
45,46,Jess Glynne,Pop
46,47,Lady Gaga,Soundtrack
47,48,Wiley,Hip-Hop/Rap
48,49,Billie Eilish,Alternative
49,50,Post Malone,Hip-Hop/Rap
50,51,Sigala,Dance
51,52,Digga D,Hip-Hop/Rap
52,53,Da Beatfreakz,Hip-Hop/Rap
53,54,Lizzo,Dance
54,55,JAY1,Hip-Hop/Rap
55,56,AJ Tracey,Hip-Hop/Rap
56,57,OneRepublic,Pop
57,58,Lewis Capaldi,Alternative
58,59,Skepta,Hip-Hop/Rap
59,60,Ariana Grande,Pop
60,61,George Ezra,Singer/Songwriter
61,62,James Arthur,Pop
62,63,Billie Eilish,Alternative
63,64,Panic! At The Disco,Alternative
64,65,Lewis Capaldi,Alternative
65,66,A Boogie Wit da Hoodie,Hip-Hop/Rap
66,67,Lewis Capaldi,Alternative
67,68,Ava Max,Pop
68,69,The Chainsmokers,Dance
69,70,Mark Ronson,Pop
70,71,Marshmello,Dance
71,72,Cardi B,Hip-Hop/Rap
72,73,Logic,Hip-Hop/Rap
73,74,benny blanco,Pop
74,75,The Killers,Rock
75,76,Not3s,R&B/Soul
76,77,Elton John,Pop
77,78,Polo G,Hip-Hop/Rap
78,79,Ariana Grande,Pop
79,80,Tiësto,Dance
80,81,Ariana Grande,Pop
81,82,David Guetta,Dance
82,83,Lewis Capaldi,Alternative
83,84,Skepta,Hip-Hop/Rap
84,85,Billie Eilish,Pop
85,86,Lauv,Pop
86,87,Loud Luxury,Dance
87,88,One Acen,Hip-Hop/Rap
88,89,Skepta,Hip-Hop/Rap
89,90,Sam Smith,Pop
90,91,Joyner Lucas,Hip-Hop
91,92,BTS,K-Pop
92,93,Skepta,Hip-Hop/Rap
93,94,D-Block Europe,Hip-Hop/Rap
94,95,Lewis Capaldi,Alternative
95,96,Skepta,Hip-Hop/Rap
96,97,Dave,Comedy
97,98,Billie Eilish,Alternative
98,99,Lizzo,Pop
99,100,Meek Mill,Hip-Hop/Rap
100,101,Anne-Marie,Pop
101,102,Dave,Hip-Hop/Rap
