,address,category,city,name,state
0,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
1,"114 Brick St SE, Bondurant, IA 50035",convenience stores,Bondurant,Brick Street Market and Cafe,IA
2,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
3,"744 Washington St, Pella, IA 50219",convenience stores,Pella,Kum & Go,IA
4,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
5,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
6,"1200 W 18th St S, Newton, IA 50208",convenience stores,Newton,Casey's General Store,IA
7,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
8,"4400 S 22nd Ave E, Newton, IA 50208",convenience stores,Newton,Love's Travel Stop,IA
9,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
10,"1010 SE Oralabor Rd, Ankeny, IA 50021",convenience stores,Ankeny,Casey's General Store,IA
11,"414 S Clark St, Pella, IA 50219",convenience stores,Pella,Casey's General Store,IA
12,"2702 Se Delaware Ave, Ankeny, IA 50021",convenience stores,Ankeny,Walgreens,IA
13,"3805 6th Ave, Des Moines, IA 50313",convenience stores,Des Moines,Linn's Super Market,IA
14,"707 S Main St, New Sharon, IA 50207",convenience stores,New Sharon,Casey's General Store,IA
15,"802 E 1st St, Ankeny, IA 50021",convenience stores,Ankeny,QuikTrip,IA
16,"1825 N Ankeny Blvd, Ankeny, IA 50021",convenience stores,Ankeny,Kum & Go,IA
17,"2945 E University Ave, Des Moines, IA 50317",convenience stores,Des Moines,QuikTrip,IA
18,"2002 Woodland Ave, Des Moines, IA 50312",convenience stores,Des Moines,Gateway Market,IA
19,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
