,artist,album,location
0,K-bar-t,Tomorrow Before Today,
1,K-Holes,Dismania,
2,K-os,Rebel Lion,
3,K.C Accidental,Anthems for the Could've Bin Pills,
4,K.D Lang,Invincible Summer,
5,K.M.D.,WHATANIGGYKNOW?,
6,K.R.U.S.H.,Let's Get Together (So Groovy Now),
7,K's Choice,The Great Subconscious Club,
8,K's Choice,Cocoon Crash,
9,K's Choice,Almost Happy,
10,Kabir,Peaceful Solutions ,
11,Kabir,Fuel for the Fire,
12,Kaddisfly,Set Sail the Prairie,
13,Kaiser Chiefs,Employment,
14,Kaiser Chiefs,Off With Their Heads,
15,Kaiser Chiefs,"Yours Truly, Angry Mob",
16,KaiserCartel,March Forth,
17,Kaito,Band Red,
18,Kaito,Montigola Underground,
19,Kaki King,Legs to Make us Longer,
20,Kaki King,Everybody Loves You,
21,Kaki King,Glow,
22,Kalliopi,around the world,
23,Kam,Still Got Love 4 'Um,
24,Kam ,Still Got Love,
25,Kamaal/The Abstract,Album Sampler,
26,Kamikaze Ground Crew,Madam Marie's Temple of Knowledge,
27,Kane & Abel,Time After Time,
28,Kane Hodder,The Pleasure to Remain so Heartless,
29,Kangaroo,Skyscraper Spaceship,
30,Kanye West,late registration,
31,Kaos from Order,Murder in Times Square,
32,Kapotte Muziek,Praag/Rotterdam,
33,Karate,pockets,
34,Karate,some boots,
35,Karaugh Brown,One Round Orange,
36,Karen Kenny,Crazy Love,
37,Karen Mal,Dark-Eyed Sailor,
38,Karen Mal,Mercury's Wings,
39,Karen Pendley,I'll Be There ,
40,Karen's Kitchen,WZLY,
41,Karl Blau,Dance Positive,
42,Karl Hendricks Trio,Buick Electra,
43,Karl Jenkins,Diamond Music ,
44,Karl Jenkins,Adiesmus III: Dances of Time,
45,Karl Marx,Find The Flowers,
46,Karmablind,Karmablind,
47,Karmageddon,Let's Go To War,
48,Karrie Hopper,An Unusual Move,
49,Karsh Kale,Realize,
50,Karsh Kale,Liberation,
51,Kasabian,Empire,
52,Kasabian,Kasabian,
53,Kasabian,West Ryder Sampler,
54,Kasey Chambers,The Captain,
55,Kasey Chambers,Barricades & Brickwalls,
56,Kasey Chambers & Shane Nicholson,Rattlin' Bones,
57,Kaskade,in the moment,
58,Kassav',Tekit izi,
59,Kassin+2,Futurismo,
60,Kat McGivern,Alice Lost,
61,Katamine,Lag,
62,Kate Bush,Rocket Man(I Think It's Going To Be A Long Long Time),
63,Kate Bush,Eat The Music,
64,Kate Bush,Rubberband Girl,
65,Kate Bush,Aerial,
66,Kate Campbell,Visions of Plenty,
67,Kate Havnevik,Melankton,
68,Kate Macleod,Feel the Earth Spin,
69,Kate Mcdonnell,broken bones,
70,Kate Mcdonnell,next,
71,Kate Mcdonnell,Don't Get Me Started,
72,Kate Miller-Heidke,Curiouser,
73,Kate Mosh,Dynamo,
74,Kate Nash,My Best Friend Is You,
75,Kate Price,Deep Heart's Core,
76,Kate Rusby,Hourglass,
77,Kate Rusby,Hourglass,
78,Kate Rusby,Sleepless,
79,Kate Schrock,Dames Rocket,
80,Kate Stump,Natural  ,
81,Kate Tucker,Eros Turannos,
82,Kate Tucker & The Sons of Sweden,Kate Tucker & The Sons of Sweden,
83,Katell Keineg,Franklin,
84,Katell Keineg,"Ô Seasons, Ô Castles",
85,Katell Keineg,Partisan,
86,Katell Keineg,Jet,
87,Kathleen Edwards,Asking for Flowers,
88,Kathreine Pritchard,City Slicker Woman,
89,Kathryn Moye,It's a Breeze,
90,Kathy McCarty,Sorry Entertainer,
91,Katie Grace,Best Bad Girl,
92,Katie McD,Angel Baby,
93,Katie McMahon,After the Morning,
94,"Katies, The",The Katies,
95,Katnapping,broadcast day,
96,Katy Eggleton,a hand to hold,
97,Katy Moffatt,Loose Diamond,
98,Katy Perry,Ur So Gay,
99,Katy Perry,I Kissed a Girl,
100,Katy Perry,One of the Boys,
101,Kaumakaiwa Kanaka Ole,Welo,
102,Kava Kava,Maui,
103,Kaydi Johnson,Peasant of the Wreck,
104,Kayla Yvonne,Say,
105,"Kazufumi Kodama A.K.A. ""ECHO""",Stars,
106,Kazzer,Pedal to the Metal,
107,KB Jones,Honey on the Side,
108,Keane,Hopes and Fears,
109,Keane,Under The Iron Sea,
110,Keane,Perfect Symmetry,
111,Keane ,Spiralling,
112,Keb' Mo',Just Like You,
113,Keb’ Mo’,Slow Down,
114,Keep 6,Just a Matter of Time,
115,Keep Music Group,Sensorium,
116,Keepsake,Black Dress in a B Movie,
117,Keeta Speed,get dressed twice,
118,Keith and Renée,Detours,
119,Keith Canisius,Beautiful Sharks,
120,Keith Cornella and Broken City,Arms are Falling ,
121,Keith Jarrett/Gary Peacock/Paul Motian,At The Deer Head Inn,
122,Keith Richards,X-Pensive Winos,
123,Kekoa ,One Day,
124,Kelis,Kaleidoscope,
125,Kelleigh Bannen,Radio Skies,
126,Kellen & Me,Kellen & Me,
127,Keller Williams ,Laugh,
128,Kelley Stoctz,Below the Branches,
129,Kelley Stoltz,Antique Glow,
130,Kelley Stotlz,Circular Sounds,
131,Kelli,Psychic Cat,
132,Kelly Buchanan,Match,
133,Kelly Flint,Drive All Night,
134,Kelly Ward,Simple As This,
135,Kelly Willis,"Drive South, Red Sunset, Hole in my Heart",
136,Kemuri,Little Playmate,
137,Ken Andrews,Secrets of the Lost Satellite,
138,Ken Andrews,Stop! Look! Sing Songs of Revolutions!,
139,Ken Burns,best of Ken Burns Jazz,
140,Ken Burns,Jazz Sampler,
141,Ken Chambers,no reaction,
142,Ken Chambers,Above You,
143,Ken Michaels,The Last of Its Kind,
144,Ken Michaels,Sit in the Sun,
145,Kendra Smith,Valley of the Morning Sun,
146,Kenia,Initial Thrill,
147,Kenickie,At The Club,
148,Kenishii ,Flatspin,
149,Kenna,Make Sure They See My Face,
150,Kenna,KK,
151,Kenna,The Black Goodbye EP,
152,Kenna,New Sacred Cow,
153,Kennedy,Kennedy,
154,"Kennedys, the",half a million miles,
155,"Kennedys,The",Angel Fire,
156,Kenny Chambers,sin cigarros,
157,Kenny Garrett,Happy People,
158,Kenny Garrett,Simply Said,
159,Kenny Larkin,Azimuth,
160,Kenny Mackenzie Trio,Closer to the Day,
161,Kenny Young & The Eggplants,Even One is Quite a Few,
162,Kenny Young and the Eggplants,Arrr!,
163,Kent,Isola,
164,Kent,747 (We Ran Out of Time) ,
165,Keoki,DJ Mixed,
166,Keoki ,Ego-Trip,
167,Kerbdog,Dummy Crusher,
168,Kerbdog,Mercury,
169,Kerbdog,Live At Concrete,
170,Keren Ann,Keren Ann,
171,Keren Ann,101,
172,Keri Leigh,Arrival,
173,kerosene,Arrythmia,
174,kerosene,worthless,
175,Kerosene Brothers,Choose Your Own Title*,
176,Kerstan Wallace,Kerstan Wallace,
177,Ketman,El Toro,
178,Kevens,Galaxy Girl,
179,Kevin Cahoon and Ghetto Cowboy,Doll,
180,Kevin Devine,"Split the Country, Split the Street",
181,Kevin Kinney,Broken Hearts and Auto Parts,
182,Kevin Kinney,MacDougal Blues,
183,Kevin McCluskey,Trust,
