,publisher,isbn,country,language
0,Avon book,9780380015399,India,English
1,Avon book,9780380018178,India,English
2,Avon book,9780380698783,India,English
3,Avon book,9780812917734,India,English
4,Avon book,9780061783449,India,English
5,Avon book,9780380808083,India,English
6,Avon book,9780061351532,India,English
7,Avon book,9780060919764,India,English
8,Avon book,9780380756216,India,English
9,Avon book,9780380756230,India,English
10,Avon book,9780060544881,India,English
11,Avon book,9780380729401,India,English
12,Avon book,9780060976255,India,English
13,Avon book,9780060984366,India,English
14,Avon book,9780061081989,India,English
15,Avon book,9780061259647,India,English
16,Avon book,9780008157128,India,English
