,rank,year,artist
0,1,1956,The Five Satins
1,2,1954,The Penguins
2,3,1977,Elvis Presley
3,4,1957,Mello-Kings
4,5,1961,Elvis Presley
5,6,1958,The Fidelity's
6,7,1968,The Beatles
7,8,1959,Bobby Darin
8,9,1958,The Skyliners
9,10,1962,The Duprees
10,11,1970,Elvis Presley
11,12,1956,Elvis Presley
12,13,1963,Earls
13,14,1956,Elvis Presley
14,15,1954,Bill Haley And His Comets
15,16,1957,Elvis Presley
16,17,1971,Don McLean
17,18,1965,The Righteous Brothers
18,19,1963,The Ronettes
19,20,1966,The Happenings
20,21,1958,The Crests
21,22,1964,The 4 Seasons
22,23,1965,Jay And The Americans
23,24,1960,Elvis Presley With The Jordanaires
24,25,1956,Fats Domino
25,26,1960,The Shirelles
26,27,1962,The 4 Seasons
27,28,1956,The Platters
28,29,1972,Led Zeppelin
29,30,1957,The Dell-Vikings
30,31,1959,The Flamingos
31,32,1982,Willie Nelson
32,33,1961,Gene Chandler
33,34,1955,The Platters
34,35,1958,The Elegants
35,36,1957,The Chantels
36,37,1970,Simon And Garfunkel
37,38,1961,Dion
38,39,1957,Johnny Mathis
39,40,1957,The Diamonds
40,41,1957,Billy Ward And His Dominoes
41,42,1977,Heatwave
42,43,1958,Jackie Wilson
43,44,1965,The Beatles
44,45,1961,Ben E. King
45,46,1961,Dion
46,47,1978,Barry Manilow
47,48,1960,"The Chimes [60s, Brooklyn]"
48,49,1958,Chuck Berry
49,50,1957,The Charts
50,1,1956,The Five Satins
51,2,1954,The Penguins
52,3,1977,Elvis Presley
53,4,1957,Mello-Kings
54,5,1961,Elvis Presley
55,6,1958,The Fidelity's
56,7,1968,The Beatles
57,8,1959,Bobby Darin
58,9,1958,The Skyliners
59,10,1962,The Duprees
60,11,1970,Elvis Presley
61,12,1956,Elvis Presley
62,13,1963,Earls
63,14,1956,Elvis Presley
64,15,1954,Bill Haley And His Comets
65,16,1957,Elvis Presley
66,17,1971,Don McLean
67,18,1965,The Righteous Brothers
68,19,1963,The Ronettes
69,20,1966,The Happenings
70,21,1958,The Crests
71,22,1964,The 4 Seasons
72,23,1965,Jay And The Americans
73,24,1960,Elvis Presley With The Jordanaires
74,25,1956,Fats Domino
75,26,1960,The Shirelles
76,27,1962,The 4 Seasons
77,28,1956,The Platters
78,29,1972,Led Zeppelin
79,30,1957,The Dell-Vikings
80,31,1959,The Flamingos
81,32,1982,Willie Nelson
82,33,1961,Gene Chandler
83,34,1955,The Platters
84,35,1958,The Elegants
85,36,1957,The Chantels
86,37,1970,Simon And Garfunkel
87,38,1961,Dion
88,39,1957,Johnny Mathis
89,40,1957,The Diamonds
90,41,1957,Billy Ward And His Dominoes
91,42,1977,Heatwave
92,43,1958,Jackie Wilson
93,44,1965,The Beatles
94,45,1961,Ben E. King
95,46,1961,Dion
96,47,1978,Barry Manilow
97,48,1960,"The Chimes [60s, Brooklyn]"
98,49,1958,Chuck Berry
99,50,1957,The Charts
100,51,1965,The Rolling Stones
101,52,1969,Elvis Presley
102,53,1957,Danny And The Juniors
103,54,1967,Lulu
104,55,1965,The Supremes
105,56,1958,Dion And The Belmonts
106,57,1985,USA For Africa
107,58,1964,The Drifters
108,59,1968,Brooklyn Bridge
109,60,1958,The Aquatones
110,61,1961,The Angels
111,62,1957,The Rays
112,63,1971,John Lennon / Plastic Ono Band
113,64,1957,The Dell-Vikings
114,65,1955,The Teenagers Featuring Frankie Lymon
115,66,1957,Fats DominoFats Domino Sings
116,67,1964,The Temptations
117,68,1963,The Beatles
118,69,1967,The Turtles
119,70,1958,Little Anthony And The Imperials
120,71,1958,The Danleers
121,72,1969,Elvis Presley
122,73,1955,The Platters
123,74,1964,The Righteous Brothers
124,75,1962,The Drifters
125,76,1969,Frank Sinatra
126,77,1964,The Ronettes
127,78,1960,Safaris
128,79,1975,Bruce Springsteen
129,80,1957,Fats Domino
130,81,1970,Carpenters
131,82,1963,The Tymes
132,83,1959,Percy Faith And His Orchestra
133,84,1958,The Platters
134,85,1959,The Skyliners
135,86,1960,The Capris [New York]
136,87,1957,Johnny Mathis
137,88,1956,The Channels
138,89,1958,Conway Twitty
139,90,1961,The Tokens
140,91,1970,The Beatles
141,92,1965,Simon And Garfunkel
142,93,1966,The Righteous Brothers
143,94,1972,The Moody Blues
144,95,1960,Elvis Presley With The Jordanaires
145,96,1981,Diana Ross And Lionel Richie
146,97,1958,Ritchie Valens
147,98,1958,The Platters
148,99,1957,Elvis Presley
149,100,1961,Del Shannon
150,51,1965,The Rolling Stones
151,52,1969,Elvis Presley
152,53,1957,Danny And The Juniors
153,54,1967,Lulu
154,55,1965,The Supremes
155,56,1958,Dion And The Belmonts
156,57,1985,USA For Africa
157,58,1964,The Drifters
158,59,1968,Brooklyn Bridge
159,60,1958,The Aquatones
160,61,1961,The Angels
161,62,1957,The Rays
162,63,1971,John Lennon / Plastic Ono Band
163,64,1957,The Dell-Vikings
164,65,1955,The Teenagers Featuring Frankie Lymon
165,66,1957,Fats DominoFats Domino Sings
166,67,1964,The Temptations
167,68,1963,The Beatles
168,69,1967,The Turtles
169,70,1958,Little Anthony And The Imperials
170,71,1958,The Danleers
171,72,1969,Elvis Presley
172,73,1955,The Platters
173,74,1964,The Righteous Brothers
174,75,1962,The Drifters
175,76,1969,Frank Sinatra
176,77,1964,The Ronettes
177,78,1960,Safaris
178,79,1975,Bruce Springsteen
179,80,1957,Fats Domino
180,81,1970,Carpenters
