,address,category,city,name,state
0,"1706 Jeffreys Dr, Osceola, IA 50213",convenience stores,Osceola,Casey's General Store,IA
1,"606 Walnut St, Des Moines, IA 50309",convenience stores,Des Moines,Walgreens,IA
2,"207 S Front St, Humeston, IA 50123",convenience stores,Humeston,Casey's General Store,IA
3,"420 Court Ave, Des Moines, IA 50309",convenience stores,Des Moines,Hy-Vee,IA
4,"555 Walnut St, Ste 210, Des Moines, IA 50309",convenience stores,Des Moines,Market Place,IA
5,"515 E Grand Ave, Des Moines, IA 50309",convenience stores,Des Moines,New Oriental Food Store,IA
6,"11925 University Ave, Clive, IA 50325",convenience stores,Clive,QuikTrip,IA
7,"1421 Ingersoll Ave, Des Moines, IA 50309",convenience stores,Des Moines,QuikTrip,IA
8,"2091 E Main St, Lamoni, IA 50140",convenience stores,Lamoni,Kum & Go,IA
9,"4100 University Ave, Ste 260, West Des Moines, IA 50266",convenience stores,West Des Moines,Whole Foods Market,IA
10,"3805 6th Ave, Des Moines, IA 50313",convenience stores,Des Moines,Linn's Super Market,IA
11,"2002 Woodland Ave, Des Moines, IA 50312",convenience stores,Des Moines,Gateway Market,IA
12,"849 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,QuikTrip,IA
13,"8650 Hickman Rd, Clive, IA 50325",convenience stores,Clive,Natural Grocers,IA
14,"3005 100th St, Urbandale, IA 50322",convenience stores,Urbandale,Wang's Asian Market,IA
15,"530 N Ave, Norwalk, IA 50211",convenience stores,Norwalk,Kum & Go,IA
16,"1010 60th St, West Des Moines, IA 50266",convenience stores,West Des Moines,Hy-Vee Drugstore,IA
17,"1203 Guthrie St, De Soto, IA 50069",convenience stores,De Soto,Kum & Go,IA
18,"3104 University Ave, Des Moines, IA 50311",convenience stores,Des Moines,Kum & Go,IA
19,"1307 Army Post Rd, Des Moines, IA 50315",convenience stores,Des Moines,Git-N-Go Convenience Stores,IA
