,album,year,artist
0,Fun In Space,1981.0,ROGER TAYLOR
1,Fun In Space,1981.0,ROGER TAYLOR
2,Fun In Space,1981.0,ROGER TAYLOR
3,Fun In Space,1981.0,ROGER TAYLOR
4,Fun In Space,1981.0,ROGER TAYLOR
5,Fun In Space,1981.0,ROGER TAYLOR
6,Fun In Space,1981.0,ROGER TAYLOR
7,Fun In Space,1981.0,ROGER TAYLOR
8,Fun In Space,1981.0,ROGER TAYLOR
9,Fun In Space,1981.0,ROGER TAYLOR
10,Fun In Space,1981.0,ROGER TAYLOR
11,Strange Frontier,1984.0,ROGER TAYLOR
12,Strange Frontier,1984.0,ROGER TAYLOR
13,Strange Frontier,1984.0,ROGER TAYLOR
14,Strange Frontier,1984.0,ROGER TAYLOR
15,Strange Frontier,1984.0,ROGER TAYLOR
16,Strange Frontier,1984.0,ROGER TAYLOR
17,Strange Frontier,1984.0,ROGER TAYLOR
18,Strange Frontier,1984.0,ROGER TAYLOR
19,Strange Frontier,1984.0,ROGER TAYLOR
20,Strange Frontier,1984.0,ROGER TAYLOR
21,Strange Frontier,1984.0,ROGER TAYLOR
22,Happiness?,1994.0,ROGER TAYLOR
23,Happiness?,1994.0,ROGER TAYLOR
24,Happiness?,1994.0,ROGER TAYLOR
25,Happiness?,1994.0,ROGER TAYLOR
26,Happiness?,1994.0,ROGER TAYLOR
27,Happiness?,1994.0,ROGER TAYLOR
28,Happiness?,1994.0,ROGER TAYLOR
29,Happiness?,1994.0,ROGER TAYLOR
30,Happiness?,1994.0,ROGER TAYLOR
31,Happiness?,1994.0,ROGER TAYLOR
32,Happiness?,1994.0,ROGER TAYLOR
33,Happiness?,1994.0,ROGER TAYLOR
34,Happiness?,1994.0,ROGER TAYLOR
35,Electric Fire,1998.0,ROGER TAYLOR
36,Electric Fire,1998.0,ROGER TAYLOR
37,Electric Fire,1998.0,ROGER TAYLOR
38,Electric Fire,1998.0,ROGER TAYLOR
39,Electric Fire,1998.0,ROGER TAYLOR
40,Electric Fire,1998.0,ROGER TAYLOR
41,Electric Fire,1998.0,ROGER TAYLOR
42,Electric Fire,1998.0,ROGER TAYLOR
43,Electric Fire,1998.0,ROGER TAYLOR
44,Electric Fire,1998.0,ROGER TAYLOR
45,Electric Fire,1998.0,ROGER TAYLOR
46,Electric Fire,1998.0,ROGER TAYLOR
47,Electric Fire,1998.0,ROGER TAYLOR
48,Fun On Earth,2013.0,ROGER TAYLOR
49,Fun On Earth,2013.0,ROGER TAYLOR
50,Fun On Earth,2013.0,ROGER TAYLOR
51,Fun On Earth,2013.0,ROGER TAYLOR
52,Fun On Earth,2013.0,ROGER TAYLOR
53,Fun On Earth,2013.0,ROGER TAYLOR
54,Fun On Earth,2013.0,ROGER TAYLOR
55,Fun On Earth,2013.0,ROGER TAYLOR
56,Fun On Earth,2013.0,ROGER TAYLOR
57,Fun On Earth,2013.0,ROGER TAYLOR
58,Fun On Earth,2013.0,ROGER TAYLOR
59,Fun On Earth,2013.0,ROGER TAYLOR
60,Fun On Earth,2013.0,ROGER TAYLOR
61,Fun On Earth,2013.0,ROGER TAYLOR
62,Fun On Earth,2013.0,ROGER TAYLOR
63,,,ROGER TAYLOR
64,,,ROGER TAYLOR
65,,,ROGER TAYLOR
66,,,ROGER TAYLOR
67,,,ROGER TAYLOR
