,duration,language,country
0,82,English,USA
1,89,English,USA
2,102,English,USA
3,84,English,USA
4,132,English,USA
5,101,English,USA
6,104,English,USA
7,93,English,USA
8,92,English,Australia
9,137,English,USA
10,92,English,USA
11,93,English,USA
12,94,English,USA
13,105,French,France
14,85,English,USA
15,83,English,Germany
16,118,English,USA
17,109,English,USA
18,93,English,USA
19,98,English,USA
20,112,English,USA
21,99,English,USA
22,86,English,USA
23,98,English,USA
24,99,English,USA
25,84,English,USA
26,110,English,USA
27,96,English,USA
28,103,English,USA
29,159,Telugu,India
30,142,English,USA
31,114,English,USA
32,107,English,USA
33,95,English,USA
34,117,English,USA
35,118,English,USA
36,97,English,USA
37,96,English,USA
38,112,English,USA
39,94,English,USA
40,86,English,USA
41,170,English,USA
42,75,English,USA
43,87,English,France
44,93,English,UK
45,110,English,USA
46,124,English,USA
47,30,English,Canada
48,105,English,USA
49,88,English,USA
50,98,French,France
51,87,English,USA
52,113,English,USA
53,101,English,New Zealand
54,98,English,USA
55,132,English,UK
56,84,English,USA
57,88,English,UK
58,183,English,USA
59,112,English,UK
60,87,English,USA
61,84,English,UK
62,90,English,USA
63,144,English,USA
64,84,English,USA
65,96,English,USA
66,89,English,USA
67,123,English,USA
68,83,English,USA
69,100,English,USA
70,96,English,USA
71,96,English,USA
72,98,English,USA
73,108,English,Australia
74,106,English,USA
75,106,English,USA
76,89,English,USA
77,99,English,USA
78,95,English,USA
79,140,English,UK
80,107,English,UK
81,83,Spanish,Argentina
82,103,English,USA
83,95,English,USA
84,110,English,USA
85,121,English,USA
86,100,English,UK
87,106,English,USA
88,95,English,USA
89,136,English,USA
90,83,English,USA
91,139,English,USA
92,95,English,USA
93,97,English,UK
94,118,English,USA
95,22,English,USA
96,108,English,Australia
97,95,English,USA
98,79,English,USA
99,105,English,USA
