,name,address,type
0,Rusch's Bar & Grill - Takeout Available,22 Lebanon St,Grill
1,New York Pizzeria,39 Lebanon St,Pizza
2,Broad Street Diner,10 Broad St,Restaurant
3,Ye Olde Pizza Pub,2528 NY-12B,Pizza
4,Seven Oaks Clubhouse Restaurant,73 Payne St,American
5,Magro's (VJ's) Restaurant,169 Utica St,Italian
6,Oliveri's Pizzeria,14 Lebanon St,Pizza
7,Flour & Salt Bakery and Cafe,7 Maple Ave,Cafe
8,Hamilton Eatery,41 Lebanon St,Sandwich
9,Royal India Grill,6 Broad St,Indian
10,The Rye Berry Bakery & Café,37 Lebanon St,Restaurant
11,Main Moon,24 Utica St,Chinese
12,McDonald's,94 Utica St,Fast Food
13,Colgate Inn,,3-star hotel
14,Dunkin',34 Utica St,Coffee shop
15,Good Nature Farm Brewery,1727 NY-12B,Brewery
16,The Tavern,1 Payne St,Restaurant
17,Friends And Pho,3 Lebanon St,Vietnamese
18,Hamilton Inn,4480 E Lake Rd,Fine Dining
19,Subway,34 Utica St,Sandwich
20,Ray Brothers BBQ,6474 US-20,Barbecue
21,Ye Olde Landmark Tavern,,3-star hotel
22,Suzi's Place,6798 US-20,Diner
23,Poolville Country Store Restaurant B&B,,Restaurant
24,Tavern at the Colgate Inn,1 Payne St,Bar
25,Quack's Village Inn,7239 US-20,Diner
26,Hourglass,20 Lebanon St,Bar
27,Copper Turret,15 W Main St,Restaurant
28,Hamilton Whole Foods Ltd,28 Broad St,Health food store
