,album,year,artist
0,Ghetty Green,1999.0,PROJECT PAT
1,Ghetty Green,1999.0,PROJECT PAT
2,Ghetty Green,1999.0,PROJECT PAT
3,Ghetty Green,1999.0,PROJECT PAT
4,Ghetty Green,1999.0,PROJECT PAT
5,Ghetty Green,1999.0,PROJECT PAT
6,Ghetty Green,1999.0,PROJECT PAT
7,Ghetty Green,1999.0,PROJECT PAT
8,Ghetty Green,1999.0,PROJECT PAT
9,Ghetty Green,1999.0,PROJECT PAT
10,Ghetty Green,1999.0,PROJECT PAT
11,Ghetty Green,1999.0,PROJECT PAT
12,Ghetty Green,1999.0,PROJECT PAT
13,Ghetty Green,1999.0,PROJECT PAT
14,Ghetty Green,1999.0,PROJECT PAT
15,Ghetty Green,1999.0,PROJECT PAT
16,Ghetty Green,1999.0,PROJECT PAT
17,Ghetty Green,1999.0,PROJECT PAT
18,Murderers & Robbers,2000.0,PROJECT PAT
19,Murderers & Robbers,2000.0,PROJECT PAT
20,Murderers & Robbers,2000.0,PROJECT PAT
21,Murderers & Robbers,2000.0,PROJECT PAT
22,Murderers & Robbers,2000.0,PROJECT PAT
23,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
24,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
25,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
26,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
27,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
28,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
29,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
30,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
31,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
32,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
33,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
34,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
35,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
36,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
37,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
38,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
39,Mista Don't Play: Everythangs Workin',2001.0,PROJECT PAT
40,Layin' Da Smack Down,2002.0,PROJECT PAT
41,Layin' Da Smack Down,2002.0,PROJECT PAT
42,Layin' Da Smack Down,2002.0,PROJECT PAT
43,Layin' Da Smack Down,2002.0,PROJECT PAT
44,Layin' Da Smack Down,2002.0,PROJECT PAT
45,Layin' Da Smack Down,2002.0,PROJECT PAT
46,Layin' Da Smack Down,2002.0,PROJECT PAT
47,Layin' Da Smack Down,2002.0,PROJECT PAT
48,Layin' Da Smack Down,2002.0,PROJECT PAT
49,Layin' Da Smack Down,2002.0,PROJECT PAT
50,Layin' Da Smack Down,2002.0,PROJECT PAT
51,Layin' Da Smack Down,2002.0,PROJECT PAT
52,Layin' Da Smack Down,2002.0,PROJECT PAT
53,Layin' Da Smack Down,2002.0,PROJECT PAT
54,Layin' Da Smack Down,2002.0,PROJECT PAT
55,Layin' Da Smack Down,2002.0,PROJECT PAT
56,Layin' Da Smack Down,2002.0,PROJECT PAT
57,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
58,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
59,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
60,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
61,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
62,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
63,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
64,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
65,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
66,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
67,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
68,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
69,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
70,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
71,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
72,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
73,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
74,Crook By Da Book: The Fed Story,2006.0,PROJECT PAT
75,Walkin' Bank Roll,2007.0,PROJECT PAT
76,Walkin' Bank Roll,2007.0,PROJECT PAT
77,Walkin' Bank Roll,2007.0,PROJECT PAT
78,Walkin' Bank Roll,2007.0,PROJECT PAT
79,Walkin' Bank Roll,2007.0,PROJECT PAT
80,Walkin' Bank Roll,2007.0,PROJECT PAT
81,Walkin' Bank Roll,2007.0,PROJECT PAT
82,Walkin' Bank Roll,2007.0,PROJECT PAT
83,Walkin' Bank Roll,2007.0,PROJECT PAT
84,Real Recognize Real,2009.0,PROJECT PAT
85,Real Recognize Real,2009.0,PROJECT PAT
86,Real Recognize Real,2009.0,PROJECT PAT
87,Real Recognize Real,2009.0,PROJECT PAT
88,Loud Pack,2011.0,PROJECT PAT
89,Loud Pack,2011.0,PROJECT PAT
90,Loud Pack,2011.0,PROJECT PAT
91,Loud Pack,2011.0,PROJECT PAT
92,Cheez N Dope,2013.0,PROJECT PAT
93,Cheez N Dope,2013.0,PROJECT PAT
94,Cheez N Dope,2013.0,PROJECT PAT
95,Cheez N Dope,2013.0,PROJECT PAT
96,Cheez N Dope,2013.0,PROJECT PAT
97,Cheez N Dope,2013.0,PROJECT PAT
98,Cheez N Dope,2013.0,PROJECT PAT
99,Cheez N Dope,2013.0,PROJECT PAT
100,Cheez N Dope,2013.0,PROJECT PAT
101,Cheez N Dope,2013.0,PROJECT PAT
102,Cheez N Dope,2013.0,PROJECT PAT
103,Cheez N Dope,2013.0,PROJECT PAT
104,Cheez N Dope,2013.0,PROJECT PAT
105,Cheez N Dope,2013.0,PROJECT PAT
106,Cheez N Dope,2013.0,PROJECT PAT
107,Cheez N Dope,2013.0,PROJECT PAT
108,Cheez N Dope,2013.0,PROJECT PAT
109,Cheez N Dope,2013.0,PROJECT PAT
110,Cheez N Dope,2013.0,PROJECT PAT
111,Cheez N Dope,2013.0,PROJECT PAT
112,Cheez N Dope,2013.0,PROJECT PAT
113,Cheez N Dope,2013.0,PROJECT PAT
114,Cheez N Dope,2013.0,PROJECT PAT
115,Cheez N Dope,2013.0,PROJECT PAT
116,Cheez N Dope,2013.0,PROJECT PAT
117,Cheez N Dope,2013.0,PROJECT PAT
118,Cheez N Dope,2013.0,PROJECT PAT
119,Cheez N Dope 2,2013.0,PROJECT PAT
120,Cheez N Dope 2,2013.0,PROJECT PAT
121,Cheez N Dope 2,2013.0,PROJECT PAT
122,Cheez N Dope 2,2013.0,PROJECT PAT
123,Cheez N Dope 2,2013.0,PROJECT PAT
124,Cheez N Dope 2,2013.0,PROJECT PAT
125,Cheez N Dope 2,2013.0,PROJECT PAT
126,Cheez N Dope 2,2013.0,PROJECT PAT
127,Cheez N Dope 2,2013.0,PROJECT PAT
128,Cheez N Dope 2,2013.0,PROJECT PAT
129,Cheez N Dope 2,2013.0,PROJECT PAT
130,Cheez N Dope 2,2013.0,PROJECT PAT
131,Cheez N Dope 2,2013.0,PROJECT PAT
132,Cheez N Dope 2,2013.0,PROJECT PAT
133,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
134,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
135,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
136,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
137,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
138,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
139,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
140,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
141,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
142,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
143,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
144,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
145,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
146,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
147,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
148,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
149,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
150,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
151,Cheez N Dope 3: Street God,2014.0,PROJECT PAT
152,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
153,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
154,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
155,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
156,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
157,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
158,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
159,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
160,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
161,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
162,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
163,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
164,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
165,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
166,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
167,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
168,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
169,Mista Don't Play 2: Everythangs Money,2015.0,PROJECT PAT
170,Street God: Street Testimony,2015.0,PROJECT PAT
171,Street God: Street Testimony,2015.0,PROJECT PAT
172,Street God: Street Testimony,2015.0,PROJECT PAT
173,Street God: Street Testimony,2015.0,PROJECT PAT
174,Street God: Street Testimony,2015.0,PROJECT PAT
175,Street God: Street Testimony,2015.0,PROJECT PAT
176,Street God: Street Testimony,2015.0,PROJECT PAT
177,Street God: Street Testimony,2015.0,PROJECT PAT
178,Street God: Street Testimony,2015.0,PROJECT PAT
179,Street God: Street Testimony,2015.0,PROJECT PAT
180,Street God: Street Testimony,2015.0,PROJECT PAT
181,Street God: Street Testimony,2015.0,PROJECT PAT
182,Street God: Street Testimony,2015.0,PROJECT PAT
183,Street God: Street Testimony,2015.0,PROJECT PAT
184,Street God: Street Testimony,2015.0,PROJECT PAT
185,Street God: Street Testimony,2015.0,PROJECT PAT
186,Street God: Street Testimony,2015.0,PROJECT PAT
187,Street God: Street Testimony,2015.0,PROJECT PAT
188,Street God 2: God Bless The Streets,2016.0,PROJECT PAT
189,Street God 2: God Bless The Streets,2016.0,PROJECT PAT
190,Street God 2: God Bless The Streets,2016.0,PROJECT PAT
191,Street God 2: God Bless The Streets,2016.0,PROJECT PAT
192,Street God 3: Louis Vuitton Don,2016.0,PROJECT PAT
193,Street God 3: Louis Vuitton Don,2016.0,PROJECT PAT
194,Street God 4: Tried & True,2016.0,PROJECT PAT
195,Street God 4: Tried & True,2016.0,PROJECT PAT
196,Street God 4: Tried & True,2016.0,PROJECT PAT
197,Street God 4: Tried & True,2016.0,PROJECT PAT
198,"Cheez N Dope 4: See No Evil, Hear No Evil, Speak No Evil",2017.0,PROJECT PAT
199,,,PROJECT PAT
200,,,PROJECT PAT
201,,,PROJECT PAT
202,,,PROJECT PAT
203,,,PROJECT PAT
204,,,PROJECT PAT
