,year,publisher,type,age
0,2021,,Article,1
1,2019,,Article,2
2,2020,,Article,1
3,2019,,Chapter,2
4,2019,,Article,2
5,2015,,Article,6
6,2011,,Article,10
7,2014,,Article,7
8,2011,,Article,10
9,2016,,Article,5
10,2005,,Article,16
11,1994,,Article,27
12,2019,,Article,2
13,2016,,Article,5
14,2018,,Article,3
15,2012,,Article,9
16,2012,,Article,9
17,1994,,Letter,27
18,2005,,Conference Paper,16
19,2004,,Article,17
20,2010,,Review,11
21,2007,,Article,14
22,2010,,Article,11
23,2012,,Article,9
24,2013,,Article,8
25,2007,,Review,14
26,2007,,Article,14
27,2011,,Article,10
28,2008,,Review,13
29,1986,,Article,35
30,2002,,Conference Paper,19
