,year,country,city
0,2014,South Korea,Gwangju
1,2013,United Kingdom;United Kingdom,London;Sutton
2,2013,Finland,Tampere
3,2013,Sweden;Finland,Stockholm;Helsinki
4,2013,United States,Winston Salem
5,2013,United States,Atlanta
6,2012,Iceland,Reykjavik
7,2012,China;United States;China,Shanghai;Winston Salem;Shanghai
8,2012,United States,Hanover
9,2012,United States;United States,Cambridge;Cambridge
10,2012,United States,Seattle
11,2012,United Kingdom,London
12,2012,Canada,Toronto
13,2012,United States,Hanover
14,2012,United States,Ann Arbor
15,2012,China,Xi'an
16,2012,United States,New York
17,2012,United Kingdom,Oxford
18,2012,China;China;China,Nanjing;Nanjing;
19,2012,United States,Chapel Hill
20,2012,United States,Baltimore
21,2012,Sweden,Stockholm
22,2012,United States,Boston
23,2011,United States;United States,Boston;Cambridge
24,2011,United States,Los Angeles
25,2011,United States,Seattle
26,2010,United States,Cambridge
27,2010,United States,Chicago
28,2010,Finland,Helsinki
29,2010,United States,New York
30,2010,United States;United States,Ann Arbor;Chicago
31,2010,United States;United States,Boston;Boston
32,2010,United States,Chapel Hill
33,2010,United States,Frederick
34,2010,United States,San Francisco
35,2010,Japan;Japan,Wako;Morioka
36,2009,United States,San Diego
37,2009,United States,Bethesda
38,2008,United States,Durham
39,2007,Japan;Japan,Tokyo;Kochi
40,2007,United States,San Diego
41,2006,Finland,Helsinki
42,2005,United States,Ann Arbor
43,2003,United States;United States,Salt Lake City;Piscataway
44,2000,Sweden,Stockholm
45,1994,United States,San Diego
