,city,state,duration
0,Whitehorse+(Canada),BC,1 hour
1,Worcester,MA,15 sec
2,Amherst,OH,3 minutes
3,Jackson,MS,2 min
4,Philadelphia,NY,20 seconds
5,Muscoda,WI,20 sec.
6,Malvern,AR,0:15
7,Milpitas+(Morgan+Hill?),CA,~20 minutes
8,New+Albany,IN,1to 2 minutes
9,Fort+Lauderdale,FL,Seven Minutes
10,Canandaigua,NY,1 to 2 hours
11,New+Hampton,NH,1 - 2 min
12,Saint+James,NY,10 seconds
13,Tahlequah,OK,five minutes
14,Aurora,CO,15 min
15,Bensalem,PA,5 minutes
16,Kalamazoo,MI,2 min
17,Sidney,MT,3 minutes
18,Newburgh,NY,10 Minutes
19,Jackson,MS,5 min
20,Hamilton+(Canada),ON,
21,Weimar,CA,5-7 mins
22,Brockport,NY,8 minutes
23,Marble+Hill,MO,3 minutes
24,Ft.+Wayne,IN,10 minutes
25,Quaker+City,OH,3 minutes
26,Christmas+Valley,OR,5 min
27,Winnipeg+(Canada),MB,1 minute
28,East+Haven,CT,1 minute
29,Kennewick,WA,5 minutes
30,Orlando,FL,i minute
31,Biloxi,MS,
32,Hancock,MD,30 seconds
33,Louisville,KY,approx: 30 seconds
34,London,ON,20 minutes
35,San+Antonio,TX,30 seconds
36,Akron,OH,30 min
37,Ferndale,CA,1 minute
38,Fountain+Valley,CA,6 minutes
39,Iselton,CA,2 minutes
40,Willimas+Lake+(Canada),BC,1-2 minutes
41,Heber,AZ,10 seconds
42,Dublin,NH,five to ten minutes +/-
43,Knoxville,TN,5 minutes
44,Kernersville,NC,5 minutes
45,Alhambra,CA,10-20 min
46,Steamboat+Springs,CO,1-3 minutes
47,Beatty,OR,5-8 min
48,Gabbs,NV,3 minutes
49,Wellsville,PA,5 minutes
50,Tahlequah,OK,Ten Minutes
51,Dublin,HI,10-15 minutes
52,Keene+Valley,NY,15 seconds
53,Grand+Rapids,MI,3 minutes
54,Middletown,PA,5 mins
55,Diamond+Bar,CA,20 minutes
56,Arlington,VT,5 minutes
57,Everett,WA,10 minutes
58,Plano,TX,20 minutes
59,Bourbonnais,IL,30 MIN
60,Everton,MO,overnight
61,Ukiah,CA,1 minute
62,Huntington+Beach,CA,3 - 4 minutes
63,Black+River+Falls,WI,45 minutes
64,Interstate+65+(Alabama/Tennessee),AL,30 min
65,Bristol,IN,30 seconds
66,Rolla,MO,Not sure
67,Plymouth,IN,45-120 min
68,Portage+Lake,ME,10 minutes?
69,Brea,CA,25 seconds
70,Rockford,MN,2+hrs
71,Olney,IL,1 minute
72,Michigan+City,IN,1 - 2 minutes view
73,San+Leandro,CA,2 min
74,Cartecay,GA,unknown
75,Minneapolis,MN,1 minute
76,Hazard,KY,5 hours?
77,Denver,CO,15 seconds
78,29+Palms,CA,15 minutes
79,Jefferson,OH,three min
80,Portsmouth,NH,one minute
81,Tomahawk,WI,2 Min
82,Branford,CT,not sure
83,Scarborough+(Canada),ON,15-20 mins
84,Washburn,TN,2-3 min
85,Mechanicsburg,PA,3 minutes
86,Marthasville,MO,6 to 10 minutes
87,Fairfield,CT,30 seconds
88,Pleasenton,CA,10 min.s
89,Tinsley,MS,5 minutes
90,Whittier,CA,10 min.
91,Aurora,CO,5 seconds
92,Aurora,CO,2 - 3 minutes
93,Toronto+(north+of)+(Canada),ON,5- 10 minutes
94,So.+Farmingdale,NY,15 minutes
95,So.+Farmingdale,NY,15 minutes
96,Toronto+(Canada),ON,2 minutes
97,Hebron,KY,1 minute
98,Danbury,CT,5 minutes
99,Cerrillos,NM,25 minutes
100,Albuquerque,NM,1 hour
101,Atwater,CA,3 min
102,Hamilton+(Canada),ON,5 MINUTES
103,Hamilton+(Canada),ON,10 MINUTES
104,Milwaukee,WI,
105,Williamsburg,VA,3 minutes
106,Fairview,NJ,30 seconds
107,Hazard,KY,Not sure
108,Douglas+(Canada),ON,3 to 5 minutes
109,Orlando,FL,2 sec
110,Douglas+(Canada),ON,3-4 minutes
111,Houtzdale,PA,10 minutes
112,Huntington+Beach,CA,10 min.
113,San+Francisco,CA,1.5 minutes
114,Orlando,FL,15 minutes
115,Albuquerque,NM,10 minutes
116,New+Albany,OH,2.5 hours
117,Auteuil+(Canada),PQ,2 minute
118,Arleta,CA,5 minutes
119,Edgemoore,SC,
120,Placentia+Jct.+(Canada),NF,40 sec
121,Greenville,MI,30 seconds
122,Live+Oak,CA,1 hour
123,St.+Petersburg,FL,2 minutes
124,Des+Moines,IA,3 min
125,Hillsborough,CA,4to5 sec
126,Calumet+City,IL,1 minute
127,California+Hotsprings,CA,1 hour
128,Brier+Hill,PA,15 to 25 seconds
129,Greenup+(near),IL,1-2 minutes
130,Kekaha,HI,10 minutes
131,Happy,TX,unkown
132,Federal+Way,WA,20 minutes
133,Toppenish,WA,5 minutes
134,Marley+Park,MD,1 minute
135,Waddy,KY,12 minutes
136,Hampton,NH,5 minutes
137,Don't+remember,NH,1min
138,Glen+Head,NY,four minutes
139,Close+to+Carlsbad+Cavrans,NM,1 minute
140,Nashua,NH,15min
141,Burnet,TX,30+ MINUTES
142,Fenton,MI,5 seconds
143,Miami,FL,1/2 hour
144,Anniston+(Ft.+McClellan+U.S.+Army+base),AL,5 seconds(?)
145,Kitchener+(Canada),ON,2 minutes
146,Racine,WI,5 min.
147,St.+Joseph,MI,5 minutes
148,Clarion,PA,1 hour
149,Cambridge,MA,10 minutes
150,San+Jose,CA,10-15secs
151,Whittier,CA,2 hrs.
152,Newmarket+(Canada),ON,afternoon
153,Russellville,AR,10-20 mins
154,Waitesfield,VT,15-30 minutes
155,Scott+County,KY,2 MINUTES
156,Boston,MA,10-15 min.
157,Chopin,LA,30 - 90 min.
158,Accord,NY,20min
159,Arvada,CO,20 seconds
160,Lake+Worth,FL,15 min.
161,Columbia,NC,15 min
162,Interstate+65+(between+AL+and+TN),AL,30
163,Rockville,MD,30 seconds
164,Barstow,CA,
165,Ridgefield,WA,30secs
166,Topeka,KS,12-15 seconds
167,Otis+(Reservoir),MA,20 min
168,Fort+Collins,CO,5 seconds
169,Newport,OR,20+10 min
170,San+Diego,CA,five seconds
171,Newington,NH,10 min
172,Auburn,CA,3 seconds
173,Asheville,NC,10 minutes
174,Gaithersburg,MD,15 minutes
175,Sacramento,CA,5 min
176,Medina,OH,30 seconds
177,New+Orleans,LA,
178,Arlington+Heights,IL,20 min
179,West+Palm+Beach,FL,17 seconds
180,Cedar+City+(east+of),UT,15 sec
181,Goldsboro,NC,15 minutes
182,Kodiak+Island,AK,2 minutes
183,Fort+Worth,TX,1 minute
184,Stillwater+(west+of),OK,1-2 minutes
185,Napa,CA,30 minutes
186,Dekalb,IL,10min
187,Santa+Rosa,CA,5 minutes
188,Leesburg,FL,2 minutes
189,Stockton,CA,30 Minutes
190,Kingsville+(south+of),TX,10 min
191,Winston,OR,23:00 to nightfall
192,Napa,CA,1 hour
193,Valley+Station,KY,5 min.
