,year,publisher,type,age
0,1993,Am Soc Hematology,,26
1,1999,physiology.org,,20
2,2009,ASPET,,10
3,2012,Elsevier,HTML,7
4,2001,Elsevier,HTML,18
5,2007,Springer,HTML,12
6,2008,physiology.org,,11
7,2007,physiology.org,,12
8,1993,Springer,,26
9,2002,physiology.org,,17
10,2012,Springer,HTML,7
11,2001,karger.com,,18
12,2003,Wiley Online Library,,16
13,2003,physiology.org,,16
14,1994,,CITATION,25
15,1998,,CITATION,21
16,1998,Springer,,21
17,2005,Elsevier,HTML,14
18,2014,Springer,HTML,5
19,2009,Springer,HTML,10
20,2001,Elsevier,HTML,18
21,2016,physiology.org,,3
22,2011,Elsevier,HTML,8
23,2012,Mass Medical Soc,HTML,7
24,2017,royalsocietypublishing.org,,2
25,1998,europepmc.org,,21
26,1994,"Blackwell, Boston, MA",CITATION,25
27,1992,Elsevier,,27
28,2000,Springer,,19
29,1993,,CITATION,26
30,2002,ieeexplore.ieee.org,,17
31,2010,World Scientific,,9
32,1993,,CITATION,26
33,2005,,CITATION,14
34,2011,researchgate.net,PDF,8
35,2009,fasebj.org,,10
36,1998,ohsu.pure.elsevier.com,,21
37,2001,karger.com,CITATION,18
38,2000,jhu.pure.elsevier.com,,19
39,1999,ieeexplore.ieee.org,,20
40,2008,researchgate.net,PDF,11
41,1996,FEDERATION AMER SOC EXP …,CITATION,23
42,1995,American Society of Mechanical …,CITATION,24
43,2001,karger.com,CITATION,18
44,2007,researchgate.net,PDF,12
45,2001,karger.com,CITATION,18
46,1991,inis.iaea.org,,28
47,2001,karger.com,CITATION,18
48,2001,karger.com,CITATION,18
49,2006,fasebj.org,,13
50,1997,FEDERATION AMER SOC EXP …,CITATION,22
51,2018,Springer,HTML,1
52,2001,karger.com,CITATION,18
53,2001,karger.com,CITATION,18
54,1989,scholarship.rice.edu,,30
55,2003,"[Bethesda, Md.]: American …",CITATION,16
56,1991,osti.gov,,28
57,1997,AMERICAN SOCIETY OF …,CITATION,22
58,1999,ieeexplore.ieee.org,,20
59,2001,karger.com,CITATION,18
60,1992,scholarship.rice.edu,,27
61,2006,insights.ovid.com,CITATION,13
