,year,country,city
0,2015,United States,Kansas City
1,2015,United States,Los Angeles
2,2015,China,Hefei
3,2015,Czech Republic,Olomouc
4,2015,China,Changzhou
5,2015,United States,Los Angeles
6,2015,Japan,Tokyo
7,2015,France;France,Brest;Brest
8,2015,United Kingdom,Keele
9,2015,China,Nanjing
10,2015,Malaysia,Serdang
11,2015,China;China,Shenzhen;Guangzhou
12,2015,United States,Philadelphia
13,2015,Japan,Chuo-ku
14,2015,United States,San Francisco
15,2015,China;China,Nanjing;
16,2015,United States,Grand Rapids
17,2015,Belgium,3000 Leuven
18,2015,China,Shanghai
19,2015,United States;United States,College Station;Houston
20,2015,United States,Boise
21,2015,China,Wuhan
22,2015,China,Tianjin
23,2015,United States;United States,Cleveland;Cleveland
24,2015,United States,Columbus
25,2015,Italy,Segrate
26,2015,Hong Kong,Shatin
27,2014,United States,Detroit
28,2014,China,Changsha
29,2014,India,Guntur
30,2014,United States,Atlanta
31,2013,China,Hangzhou
32,2013,United States,Urbana
33,2013,China,Shanghai
34,2013,United States;United States,San Francisco;New York
35,2012,Slovenia,Ljubljana
36,2011,United States,Boston
37,2011,United Kingdom,Sheffield
38,2009,Hong Kong;Hong Kong,;Shatin
