,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Stormzy,Hip-Hop/Rap
2,3,Lewis Capaldi,Alternative
3,4,Billie Eilish,Alternative
4,5,Lil Nas X,Country
5,6,MEDUZA,Dance
6,7,Lewis Capaldi,Alternative
7,8,Avicii,Dance
8,9,Shawn Mendes,Pop
9,10,Ed Sheeran,Pop
10,11,Dave,Hip-Hop/Rap
11,12,Jax Jones,Dance
12,13,Lewis Capaldi,Alternative
13,14,Lewis Capaldi,Alternative
14,15,Lil Nas X,Country
15,16,Taylor Swift,Country
16,17,Marshmello,Dance
17,18,Young Thug,Hip-Hop/Rap
18,19,Ellie Goulding,Pop
19,20,Russ Millions,Hip-Hop/Rap
20,21,NSG,Hip-Hop/Rap
21,22,Jonas Blue,Dance
22,23,Martin Garrix,Dance
23,24,"Tyler, The Creator",Hip-Hop/Rap
24,25,Hardy Caprio,Hip-Hop/Rap
25,26,Jonas Brothers,Pop
26,27,Lewis Capaldi,Alternative
27,28,Post Malone,Hip-Hop/Rap
28,29,Mabel,Pop
29,30,Steel Banglez,Hip-Hop/Rap
30,31,Khalid,R&B/Soul
31,32,Kygo,Dance
32,33,Digga D,Hip-Hop/Rap
33,34,NSG,Hip-Hop
34,35,Lewis Capaldi,Alternative
35,36,Calvin Harris,Dance
36,37,Tom Walker,Singer/Songwriter
37,38,Ava Max,Pop
38,39,Dominic Fike,Alternative
39,40,5 Seconds of Summer,Pop
40,41,Billie Eilish,Alternative
41,42,Lewis Capaldi,Alternative
42,43,Post Malone,Hip-Hop/Rap
43,44,Wiley,Hip-Hop/Rap
44,45,Lewis Capaldi,Alternative
45,46,JAY1,Hip-Hop/Rap
46,47,Da Beatfreakz,Hip-Hop/Rap
47,48,Ava Max,Pop
48,49,Lady Gaga,Soundtrack
49,50,Lizzo,Dance
50,51,Logic,Hip-Hop/Rap
51,52,George Ezra,Singer/Songwriter
52,53,Ariana Grande,Pop
53,54,A Boogie Wit da Hoodie,Hip-Hop/Rap
54,55,Lewis Capaldi,Alternative
55,56,Jess Glynne,Pop
56,57,Panic! At The Disco,Alternative
57,58,Lewis Capaldi,Alternative
58,59,Billie Eilish,Alternative
59,60,Mark Ronson,Pop
60,61,Joyner Lucas,Hip-Hop
61,62,Marshmello,Dance
62,63,James Arthur,Pop
63,64,AJ Tracey,Hip-Hop/Rap
64,65,Skepta,Hip-Hop/Rap
65,66,Zara Larsson,Pop
66,67,Lauv,Pop
67,68,David Guetta,Dance
68,69,Not3s,R&B/Soul
69,70,Lewis Capaldi,Alternative
70,71,Ariana Grande,Pop
71,72,benny blanco,Pop
72,73,The Killers,Rock
73,74,Halsey,Alternative
74,75,Ariana Grande,Pop
75,76,Billie Eilish,Pop
76,77,OneRepublic,Pop
77,78,Loud Luxury,Dance
78,79,YNW Melly,Hip-Hop/Rap
79,80,Sam Smith,Pop
80,81,Billie Eilish,Alternative
81,82,Polo G,Hip-Hop/Rap
82,83,Lil Dicky,Pop
83,84,BTS,K-Pop
84,85,D-Block Europe,Hip-Hop/Rap
85,86,Sigala,Dance
86,87,Elton John,Pop
87,88,Bazzi,Pop
88,89,Anne-Marie,Pop
89,90,Lizzo,Pop
90,91,Dave,Comedy
91,92,Queen,Rock
92,93,Meek Mill,Hip-Hop/Rap
93,94,P!nk,Pop
94,95,Sigrid,Pop
95,96,Post Malone,Hip-Hop/Rap
96,97,Lewis Capaldi,Alternative
97,98,J. Cole,Hip-Hop/Rap
98,99,"Tyler, The Creator",Hip-Hop/Rap
99,100,Cadet,Hip-Hop/Rap
100,101,Tyga,Hip-Hop/Rap
101,102,Halsey,Alternative
102,103,Dave,Hip-Hop/Rap
