,name,album,artist
0,Bridge Over Troubled Water,Bridge Over Troubled Water,Simon & Garfunkel
1,(They Long To Be) Close To You,Close To You,Carpenters
2,I'll Be There,Third Album,The Jackson 5
3,Let It Be - Remastered 2009,Let It Be (Remastered),The Beatles
4,Mama Told Me (Not To Come),The Best Of 3 Dog Night,Three Dog Night
5,Everything Is Beautiful - 1970 #1 Billboard chart hit,Everything Is Beautiful,Ray Stevens
6,Make It with You,The Best of Bread,Bread
7,ABC,ABC,The Jackson 5
8,Cracklin' Rosie - Single Version,Tap Root Manuscript,Neil Diamond
9,Spill The Wine,The Best Of Eric Burdon & War,Eric Burdon
10,Joy To The World,Naturally,Three Dog Night
11,Maggie May,Every Picture Tells A Story,Rod Stewart
12,Reason To Believe,The Definitive Collection - 1969-1978,Rod Stewart
13,It's Too Late,Tapestry,Carole King
14,One Bad Apple,Osmonds,The Osmonds
15,How Can You Mend A Broken Heart,Trafalgar,Bee Gees
16,Go Away Little Girl,20th Century Masters: The Millennium Collection: Best of Donny Osmond,Donny Osmond
17,"Take Me Home, Country Roads - Rerecorded","The John Denver Collection, Vol. 1: Take Me Home Country Roads",John Denver
18,Just My Imagination (Running Away With Me),Sky's The Limit,The Temptations
19,Me and Bobby McGee,Pearl (Legacy Edition),Janis Joplin
20,Tired of Being Alone,Gets Next to You,Al Green
21,Smiling Faces Sometimes,The Undisputed Truth,The Undisputed Truth
22,You've Got a Friend,Mud Slide Slim and the Blue Horizon,James Taylor
23,The Night They Drove Old Dixie Down,Blessed Are...,Joan Baez
24,The First Time Ever I Saw Your Face,First Take,Roberta Flack
25,Alone Again (Naturally),Back to Front,Gilbert O'Sullivan
26,American Pie,American Pie,Don McLean
27,Without You,Everybody's Talkin': The Very Best of Harry Nilsson,Harry Nilsson
28,The Candy Man,20th Century Masters: The Millennium Collection: Best Of Sammy Davis Jr.,Sammy Davis Jr.
29,Lean on Me,Still Bill,Bill Withers
30,Baby Don't Get Hooked on Me,Baby Don't Get Hooked On Me,Mac Davis
31,Brand New Key,Beautiful People: The Greatest Hits of Melanie,Melanie
32,Daddy Don't You Walk So Fast - Re-Recorded In Stereo,The Best Of Wayne Newton Now,Wayne Newton
33,Let's Stay Together,Let's Stay Together,Al Green
34,Brandy (You're a Fine Girl),Looking Glass,Looking Glass
35,Oh Girl,The Ultimate Chi-Lites,The Chi-Lites
36,My Ding-A-Ling - Live,20th Century Masters: The Millennium Collection: Best Of Chuck Berry,Chuck Berry
