,year,country,city
0,2010,Japan,Kusatsu
1,2010,France;France,Paris;Paris
2,2009,United States;United States,Berkeley;Berkeley
3,2009,France;France,Marseille;Roscoff
4,2009,United States,Ames
5,2009,Poland,Bialystok
6,2009,United States,Moss Landing
7,2009,Germany,Tubingen
8,2009,Canada,Sherbrooke
9,2009,United States,East Boothbay
10,2009,France,Marseille
11,2008,United States,New Brunswick
12,2008,France;Portugal,Roscoff;Lisbon
13,2008,United States;United States,Iowa City;New York
14,2008,Canada;Mexico;United States,Quebec;La Paz;Tucson
15,2008,Germany,Tubingen
16,2008,United States,Iowa City
17,2008,France,Champenoux
18,2008,Germany,Freiburg im Breisgau
19,2008,France,Marseille
20,2007,United States,Columbus
21,2007,Netherlands,Leiden
22,2007,United Kingdom,Oxford
23,2007,United States,Los Angeles
24,2007,United States,San Diego
25,2007,Russian Federation,Saint Petersburg (ex Leningrad)
26,2007,United States,St. Louis
27,2006,United States,Lincoln
28,2006,Japan,Kusatsu
29,2005,United States,"Washington, D.C."
30,2005,United States,"Washington, D.C."
31,2005,United States,Mountain View
32,2005,Australia,Brisbane
33,2005,United States,Worcester
34,2005,United States,Lincoln
35,2004,United States,Rockville
36,2004,Japan,Kitakyushu
37,2003,United States,Moscow
38,2003,United States;United States,Santa Cruz;Columbus
39,2002,United States,San Diego
40,2002,Singapore,Singapore City
41,2002,United States,St. Louis
42,2002,South Africa,Scottsville
43,2002,Japan,Higashihiroshima
44,2001,United States,University Park
45,2001,Japan,Higashihiroshima
46,2001,Japan,Higashihiroshima
47,2000,United States,Baltimore
48,1999,United States,Lincoln
49,1999,United States,Houghton
50,1999,Germany,Erlangen
51,1998,Japan;Japan,Kamakura;Sendai
52,1998,United Kingdom,Edinburgh
53,1995,Germany,Leipzig
54,1995,United States,Seattle
55,1994,Japan,Niigata
56,1993,United States,Golden
57,1991,Japan,Niigata
58,1988,Japan,Niigata
59,1987,United States,Denton
60,1984,United States,Athens
