,city,county,state
0,Baltimore,Baltimore City,MD
1,Laurel,Prince George's,MD
2,Baltimore,Baltimore City,MD
3,Baltimore,Baltimore,MD
4,Frederick,Frederick,MD
5,Baltimore,Baltimore City,MD
6,Baltimore,Baltimore City,MD
7,Baltimore,Baltimore City,MD
8,Emmitsburg,Frederick,MD
9,Silver Spring,Montgomery,MD
10,Baltimore,Baltimore,MD
11,Annapolis,Anne Arundel,MD
12,Baltimore,Baltimore City,MD
13,Baltimore,Baltimore City,MD
14,Laurel,Howard,MD
15,Stevenson,Baltimore,MD
16,Chestertown,Kent,MD
17,Westminster,Carroll,MD
18,Columbia,Howard,MD
19,Bethesda,Montgomery,MD
20,Baltimore,Baltimore City,MD
21,Takoma Park,Montgomery,MD
22,Owings Mills,Baltimore,MD
23,Baltimore,Baltimore,MD
