,language,type,name,origin
0,Japanese,synopsis,,<span>[플레이어]</span>たちが城砦都市アルビオンへと舵を切る少し前のこと──アルビオン城の貴賓室では、一人の少女が目的を遂げるため、エルステ帝国少将フュリアスと盟約を結んだ。
1,Japanese,detail,,<span class='scene-font-katari'>[플레이어]一行が</span><br><span class='scene-font-place'>城砦都市アルビオン</span><span class='scene-font-katari'>へと</span><br><span class='scene-font-katari'>舵を切る少し前。</span>
2,Japanese,detail,,<span class='scene-font-katari'>アルビオン市街のほぼ中心に位置する</span><br><span class='scene-font-katari'>アルビオン城の貴賓室には、</span><br><span class='scene-font-katari'>２つの影があった。</span>
3,Japanese,detail,퓨리어스,――まったくさぁ……<br>わけわかんないなぁ、その執着の仕方！
4,Japanese,detail,퓨리어스,君の事情はわかったけどさ。<br>何がどうしたら、<br>こんな考えになるわけ？ 教えてよ！
5,Japanese,detail,,<span class='scene-font-katari'>フュリアスの正面に座る少女は、</span><br><span class='scene-font-katari'>穏やかに微笑むだけで答えを返さない。</span>
6,Japanese,detail,퓨리어스,……ま、いいや。<br>そんなに興味ないしね。
7,Japanese,detail,퓨리어스,お互い、目的が一致したから<br>手を組むってだけの話だし……
8,Japanese,detail,퓨리어스,せいぜいボクの期待を<br>裏切らないでくれよ？
9,Japanese,detail,,<span class='scene-font-katari'>そう言うとフュリアスは</span><br><span class='scene-font-katari'>上機嫌そうに笑う。</span>
10,Japanese,detail,,<span class='scene-font-katari'>少女は、ただ静かに微笑むだけだった。</span>
11,Japanese,synopsis,,和解を申し出る帝国の真意を探りながら、一行は空飛ぶ城砦都市アルビオンへと向かう。順調にグランサイファーを進める<span>[플레이어]</span>たちの前に、突如魔物が現れた。
12,Japanese,detail,라캄,見えてきたな……<br>あれが……アルビオンか？
13,Japanese,detail,루리아,すごーい……<br>おっきなお城が飛んでるみたい……
14,Japanese,detail,카타리나,アルビオンは、<br>空に浮かぶ城砦都市なんだ。
15,Japanese,detail,카타리나,中央に位置する<br>アルビオン城と、それを囲む市街地が、<br>丸ごと一塊で空を飛んでいる。
16,Japanese,detail,비,あそこで帝国の将軍が<br>待ち構えてるってわけか……
17,Japanese,detail,이오,ふん……<br>和解なんて、どうせ嘘っぱちよ。<br>レディは騙されたりしないんだから！
