,address,description,type
0,20 Bayview Drive Cowes VIC 3922,"Perfect Hideaway/Beach House
Take advantage of this very large home with views over the Red Rocks area. Set over two levels that cater for a very large family or the perfect beach house. With an excellent holiday rental history the perfect investment awaits; figures can be provided. This quiet pocket is ideal to escape the mad rush of Melbourne and to entertain family and friends in style. A gentle walk to the Red Rocks beach is the perfect way to start or finish the day. An inspection is a must...you'll be surprised!!",House
1,21 Yarramundi Way Cowes VIC 3922,"Fantastic Opportunity in the Heart of Cowes
This home is located only minutes from the Cowes shopping centre and a short stroll to Cowes North facing beaches and boasts small views of the bay from the deck!
The home offers three bedrooms, one central bathroom and laundry with side access to the backyard, and a central kitchen. The split level home has a huge upstairs North facing living space with pitch ceiling and exposed beams.
This property offers huge potential including a bungalow at the rear with a bedroom, living area, bathroom and kitchenette. Use this space to generate income either permanent or holiday rental, as it is separately metred.
Additional features of the property include wood fire, spacious North facing balcony, a clear run for boat/caravan storage, split system and huge double garage which you could use as an alternative space for entertaining.
In total the property offers four bedrooms, two bathrooms, two living spaces and so much potential.
Inspect now to secure a fantastic investment opportunity!",House
2,27 Homer Street Cowes VIC 3922,"Make yourself at home
Situated at the end of a quiet street, this home offers fantastic potential for renovations, holiday home or an investment property. For an investor it offers a great opportunity as it is currently permanently let.
Sitting on a generously sized allotment of 680sqm approx, this well presented property features three bedrooms, one bathroom, and a spacious living/dining/kitchen area with timber lined cathedral ceilings.
A spacious deck overlooks the farmlands - a great place to entertain or unwind. There is plenty of room for cars/boats/caravans, and also ample storage for tools bikes and beach equipment in the garden shed.
This property for sale in Cowes is proudly presented to you by Ray White Real Estate Phillip Island.",House
3,624/12 Poa Place Cowes VIC 3922,"Titled Seagrove Lot- close to parkland
This titled block of land is located in the prestigious Seagrove estate. The level 392 square metre (approx.) block is ready to build on and includes concrete crossover.
Take advantage of the new Federal Government Home Builder Grant - Applicable for any new build for contracts entered into from June 4th 2020 to the 31st December 2020!
Enjoy the first class amenities this estate provides including 3 parks, playground, walking tracks and scenic lake, as well as piped LPG gas to the block, the only estate on Phillip Island to provide this service.
All services including NBN, mains and recycled class A water, sewer, power and LPG gas are available to the block, including concrete crossover.
Located only 700 metres to Cowes North facing bay beaches and walking distance to the Cowes shopping centre and schools. Enquire today.",Vacant land
4,4/45-47 Jenner Avenue Cowes VIC 3922,"Large unit/small home
To all the downsizers out there, this is perfect. 
A homely feel located in the central CBD of Cowes, not far from the restaurants, shopping strip, beach, schools, bowling and golf club.
All you need at your front door.
Beautifully presented, the open floor plan immediately displays a feeling of space, continuing through the lounge/dining to a large kitchen complete with dishwasher and a window out to the back courtyard.  A sliding door from the dining area also leads out to the rear entertaining space, plenty of room for the BBQ and furniture, which is north facing making the whole unit airy and bright.
The second living zone consists of three bedrooms and a bathroom which are behind closed doors.
Easy internal access to the single garage attached is a bonus, with a remote door.
For private inspection please call Jenni Kent:  0428566643",Apartment / Unit / Flat
5,11 Raywood Avenue Cowes VIC 3922,"Beach Within Reach!
This impeccable home is located in a highly sought after location just minutes walking distance to the beautiful Cowes North facing beach.
Situated on a spacious block of 606sqm, on a quiet street central to Cowes with low maintenance gardens, this 3 bedroom, 1 bathroom brick home is soaked in natural light, would be ideal for holiday, permanent living or as an attractive investment opportunity.
Being brick, and solidly built - very little ongoing maintenance would be required. Holiday home owners will love this location, within walking distance from the North facing Cowes beach, shops, cafe's and supermarkets. Plenty of room for the car, caravan, boat or visitors!
Additional features of the property include a single lock up garage, wood fire in the second living space, fully fenced spacious backyard, ample off street parking.
Potential as a permanent residence offering convenience, being close to amenities, schools, sporting facilities and public transport.
Contact us today to organise a private or virtual inspection.",House
6,19 THE Esplanade Cowes VIC 3922,"LOCATION IS EVERYTHING AND HERE IT IS
WE ARE OPEN. INSPECTIONS BY APPOINTMENT. CALL US TODAY!
This luxury 5 bedroom foreshore residence offers unobstructed views over WESTERNPORT BAY and offers opportunities for every buyer.
It's one of those properties that ticks the boxes for every buyer that is looking for a premium residence to a great holiday rental and with approved plans a fantastic development opportunity!
It is situated perfectly only a few meters from the beach and only a minute's walk Cowes shops, restaurants and Supermarkets.
The property offers 5 spacious bedrooms and 3 bathrooms across multiple levels and a central swimming pool creating the perfect entertaining space for you and your guests.
PERMIT APPROVED BEACHFRONT DEVELOPMENT OPPORTUNITY
- Permit approved for 20 apartments comprising 10 two bedroom apartments and 10 three bedroom apartments
- Substantial 5 bedroom / 3 bathroom modern residence with central swimming pool ideal as a family home or holiday house
- Generous north facing landholding of 1,186m2* zoned General Residential
- Uninterrupted views over parkland, Cowes Beach and Western Port Bay
- Short term holding income
- Located directly opposite Cowes Beach foreshore and approximately 100 metres from Cowes retail precinct
Call Alex Scott Cowes to arrange your private inspection 5952 5633",House
7,2 WATTLE Court Cowes VIC 3922,"BRAND NEW TOWNHOUSE ROOM FOR THE BOAT
The lower level offers a cosy lounge room with a northerly aspect, split system air conditioning/heating offering year around comfort. The hostess kitchen is a real treat and central to this unique property that offers plenty of cupboard space, dishwasher and large stone bench tops, with big picture windows for warmth and natural light. The master bedroom is located on this level with full ensuite facilities and a walk in shower. A powder room just off the huge laundry area gives you the 3rd amenities area. With access into your new townhouse through the laundry via the remote control garage.",Apartment / Unit / Flat
8,151 Settlement Road Cowes VIC 3922,"Central Cowes Living!
Situated in a highly sought-after location, this coastal tri level home is the ideal holiday getaway, family home or investment property.
Boasting plenty of street appeal with tidy yet low maintenance surrounds and a North facing front balcony, this three-bedroom, three-bathroom residence offers all the ambience of seaside living.
Combining simplicity with functionality, the home offers an open plan living/kitchen/dining area upstairs with gas cooktop/electric oven and reverse cycle air conditioner.
The middle level comprises of the master bedroom with ensuite and walk in robe and two further bedrooms with built in robes, bathroom, separate toilet, laundry and ample storage cupboards.
The downstairs second living area could be utilised as a fourth bedroom as it is complete with ensuite and robe.
All of this is set within a 729sqm approx. allotment with ample car accommodation for boats/caravan/trailers and a double carport. The spacious, fully fenced back yard is complete with a large garden shed/workshop.
Only a short stroll to the Cowes main street, primary schools, doctors and Cowes Golf Club - this residence allows you to enjoy the pleasures of a convenient location.
This property in Cowes is proudly presented to you by Ray White Real Estate Phillip Island",House
9,53 Boardwalk Boulevard Cowes VIC 3922,"Superb location, close to parkland with views!
This superb four bedroom home is located in the stunning Shearwater Estate, close to parkland and playgrounds, a short stroll to Cowes & Silverleaves beaches and to the Phillip Island Golf Club!
The home has been lovingly decorated by the current owners and the ground floor comprises of three bedrooms (all with built in robes), living room that extends out to north facing decking area, bathroom with freestanding bath, vanity and separate shower, a separate toilet, laundry with built in storage, and bench and a double garage with remote door.
The first floor consists of a second living area that opens onto a balcony that overlooks the park area, a hostess kitchen with walk in pantry, 900mm electric oven and cooktop, an island bench with stainless steel dishwasher, and dining area that opens onto a north facing entertaining deck. There is also a second powder room and master bedroom with ceiling fan, ensuite and walk in robe.
All rooms feature plantation shutters, polished floorboards to living spaces and carpet to bedrooms, and each floor is air conditioned by reverse cycle split systems.
The 590m2 (approx) yard is fully fenced and beautifully landscaped featuring fabulous spa to relax in and every man's dream, a three bay shed, currently set up as a man cave, tool shed and storage with a 2000L water tank for the garden. This property would make an ideal family home or holiday escape. Inspection is sure to impress.
Contact us today to organise a private or virtual inspection.",House
