,year,country,city
0,2005,United States,Detroit
1,2005,United States,Detroit
2,2005,United Kingdom,
3,2004,United Kingdom,Coleraine
4,2004,United States,Detroit
5,2004,Australia,Melbourne
6,2004,United States,University Park
7,2004,Spain,Madrid
8,2004,United States,Oak Ridge
9,2004,France,Marseille
10,2003,United States,Boston
11,2003,United States,Seattle
12,2003,United States,Detroit
13,2003,United States,Boston
14,2003,United States,Cambridge
15,2003,United States,Detroit
16,2003,United States,San Francisco
17,2003,United States,Bethesda
18,2002,United States,Cambridge
19,2002,United States,Detroit
20,2002,United States,Menlo Park
21,2001,Israel,Tel Aviv-Yafo
22,2001,United States;United States,Redwood City;Stanford
23,2000,United States,Ann Arbor
24,1997,United States,Bethesda
25,1992,United States,Rochester
26,1987,United States,Philadelphia
27,1986,United States,Berkeley
