,company,duration,location
0,CEAT Limited,12 Months,Mumbai
1,Azim Premji Foundation,2 Months,Bangalore
2,Colgate Palmolive (India) Limited,6 Months,Mumbai
3,Acuris,3 Months,Mumbai
4,Integrated Spaces Limited,6 Months,Mumbai
5,My PA Consultants LLP,6 Months,Kolkata
6,Wasteland Mineral LLP,6 Months,Bhubaneswar
7,Zilingo Global Private Limited,3 Months,Bangalore
8,Tejasvi Vidyaranya,2 Months,Hyderabad
9,Pankaj Bora Tax and Project Consultants,2 Months,Mumbai
10,Pappu Gupta,6 Months,Ranchi
11,CGS & Associates,6 Months,Mumbai
12,UniKwan Innovations Private Limited,3 Months,Bangalore
13,Butterfly Fields Private Limited,1 Month,Hyderabad
14,Nuvoretail,6 Months,Delhi
15,Mansa,6 Months,Delhi
16,Digital Web Solutions,3 Months,Gurgaon
17,Valueonshore Advisory Services Private Limited,36 Months,Bangalore
18,Chinmay Shah & Associates,24 Months,Mumbai
19,Vistaar Financial Services Private Limited,6 Months,Bangalore
20,Vivek Tiwari & Company,24 Months,Dwarka
21,Narayana Health,2 Months,Mumbai
22,Global Nexus,6 Months,Delhi
23,Crossroad Elf DSS Private Limited,1 Month,Bangalore
24,SKPAG & Co,36 Months,Thane
25,Pioneer E-Solutions Private Limited,6 Months,Gurgaon
26,ORDK INDIA PRIVATE LIMITED,6 Months,Thane
27,Adreno Technologies Private Limited,6 Months,Ambala
28,Sweeti Chaudhary,6 Months,Bangalore
29,Pentashiva Infraventures Private Limited,6 Months,Delhi
30,Radiate Digital,3 Months,Noida
31,Third Eye Capital Advisors LLP,3 Months,Mumbai
32,Interactive Brokers,6 Months,Mumbai
33,Eiffage Infrastructures Private Limited,6 Months,Gurgaon
34,PMFAI,6 Months,Mumbai
35,RM Learning,3 Months,Delhi
36,Protiviti,6 Months,Chennai
37,Indian Money Master Private Limited,6 Months,Thane
38,Webileapps Technology Services Private Limited,6 Months,Hyderabad
39,Raghu Iyer Associates,6 Months,Mumbai
40,CEAT Limited,12 Months,Mumbai
41,Azim Premji Foundation,2 Months,Bangalore
42,Colgate Palmolive (India) Limited,6 Months,Mumbai
43,Acuris,3 Months,Mumbai
44,Integrated Spaces Limited,6 Months,Mumbai
45,My PA Consultants LLP,6 Months,Kolkata
46,Wasteland Mineral LLP,6 Months,Bhubaneswar
47,Zilingo Global Private Limited,3 Months,Bangalore
48,Tejasvi Vidyaranya,2 Months,Hyderabad
49,Pankaj Bora Tax and Project Consultants,2 Months,Mumbai
50,Pappu Gupta,6 Months,Ranchi
51,CGS & Associates,6 Months,Mumbai
52,UniKwan Innovations Private Limited,3 Months,Bangalore
53,Butterfly Fields Private Limited,1 Month,Hyderabad
54,Nuvoretail,6 Months,Delhi
55,Mansa,6 Months,Delhi
56,Digital Web Solutions,3 Months,Gurgaon
57,Valueonshore Advisory Services Private Limited,36 Months,Bangalore
