,year,country,city
0,2015,United States,New Haven
1,2015,United States,San Francisco
2,2014,United States;United States,Cambridge;Cambridge
3,2013,United States,San Francisco
4,2013,United States;United States,College Park;Baltimore
5,2011,Sweden,Stockholm
6,2010,United States;United States,Berkeley;College Park
7,2008,United States,San Diego
8,2008,United States,Philadelphia
9,2007,United States,Bethesda
10,2005,Japan,Tokyo
11,2005,Japan;United States,Tokyo;University Park
12,2004,Japan,Tokyo
13,2004,United States,New York
14,2004,United States,Chevy Chase
15,2004,United States,Baltimore
16,2003,Japan;Japan,Tokyo;Kawaguchi
17,2002,United States,New York
18,1999,United States,Chevy Chase
19,1997,United States;Switzerland,San Diego;Basel
20,1994,United States,New York
21,1993,United States,Chevy Chase
22,1993,United States,Boston
23,1991,,
24,1976,United States,Boston
