,name,description,weight
0,Utilize an Active Discovery Tool,Utilize an active discovery tool to identify devices connected to the organization's network and update the hardware asset inventory.,0.125
1,Use a Passive Asset Discovery Tool,Utilize a passive discovery tool to identify devices connected to the organization's network and automatically update the organization's hardware asset inventory.,0.125
2,Use DHCP Logging to Update Asset Inventory,Use Dynamic Host Configuration Protocol (DHCP) logging on all DHCP servers or IP address management tools to update the organization's hardware asset inventory.,0.125
3,Maintain Detailed Asset Inventory,"Maintain an accurate and up-to-date inventory of all technology assets with the potential to store or process information. This inventory shall include all hardware assets, whether connected to the organization's network or not.",0.125
4,Maintain Asset Inventory Information,"Ensure that the hardware asset inventory records the network address, hardware address, machine name, data asset owner, and department for each asset and whether the hardware asset has been approved to connect to the network.",0.125
5,Address Unmanaged Assets,"Ensure that unauthorized assets are either removed from the network, quarantined or the inventory is updated in a timely manner.",0.125
6,Deploy Port Level Access Control,"Utilize port level access control, following 802.1x standards, to control which devices can authenticate to the network. The authentication system shall be tied into the hardware asset inventory data to ensure only authorized devices can connect to the network.",0.125
7,Utilize Client Certificates to Authenticate Hardware Assets,Use client certificates to authenticate hardware assets connecting to the organization's trusted network.,0.125
8,Maintain Inventory of Authorized Software,Maintain an up-to-date list of all authorized software that is required in the enterprise for any business purpose on any business system.,0.125
9,Ensure Software is Supported by Vendor,Ensure that only software applications or operating systems currently supported by the software's vendor are added to the organization's authorized software inventory. Unsupported software should be tagged as unsupported in the inventory system.,0.125
10,Utilize Software Inventory Tools,Utilize software inventory tools throughout the organization to automate the documentation of all software on business systems.,0.125
11,Track Software Inventory Information,"The software inventory system should track the name, version, publisher, and install date for all software, including operating systems authorized by the organization.",0.125
12,Integrate Software and Hardware Asset Inventories,The software inventory system should be tied into the hardware asset inventory so all devices and associated software are tracked from a single location.,0.125
13,Address unapproved software,Ensure that unauthorized software is either removed or the inventory is updated in a timely manner,0.125
14,Utilize Application Whitelisting,Utilize application whitelisting technology on all assets to ensure that only authorized software executes and all unauthorized software is blocked from executing on assets.,0.125
15,Implement Application Whitelisting of Libraries,"The organization's application whitelisting software must ensure that only authorized software libraries (such as *.dll, *.ocx, *.so, etc.) are allowed to load into a system process.",0.1
16,Implement Application Whitelisting of Scripts,"The organization's application whitelisting software must ensure that only authorized, digitally signed scripts (such as *.ps1, *.py, macros, etc.) are allowed to run on a system.",0.1
17,Physically or Logically Segregate High Risk Applications,Physically or logically segregated systems should be used to isolate and run software that is required for business operations but incur higher risk for the organization.,0.125
18,Run Automated Vulnerability Scanning Tools,Utilize an up-to-date SCAP-compliant vulnerability scanning tool to automatically scan all systems on the network on a weekly or more frequent basis to identify all potential vulnerabilities on the organization's systems.,0.14
19,Perform Authenticated Vulnerability Scanning,Perform authenticated vulnerability scanning with agents running locally on each system or with remote scanners that are configured with elevated rights on the system being tested.,0.14
20,Protect Dedicated Assessment Accounts,"Use a dedicated account for authenticated vulnerability scans, which should not be used for any other administrative activities and should be tied to specific machines at specific IP addresses.",0.14
21,Deploy Automated Operating System Patch Management Tools,Deploy automated software update tools in order to ensure that the operating systems are running the most recent security updates provided by the software vendor.,0.14
22,Deploy Automated Software Patch Management Tools,Deploy automated software update tools in order to ensure that third-party software on all systems is running the most recent security updates provided by the software vendor.,0.14
23,Compare Back-to-back Vulnerability Scans,Regularly compare the results from back-to-back vulnerability scans to verify that vulnerabilities have been remediated in a timely manner.,0.14
24,Utilize a Risk-rating Process,Utilize a risk-rating process to prioritize the remediation of discovered vulnerabilities.,0.16
25,Maintain Inventory of Administrative Accounts,"Use automated tools to inventory all administrative accounts, including domain and local accounts, to ensure that only authorized individuals have elevated privileges.",0.125
26,Change Default Passwords - binary,"Before deploying any new asset, change all default passwords to have values consistent with administrative level accounts.",0.125
27,Ensure the Use of Dedicated Administrative Accounts,"Ensure that all users with administrative account access use a dedicated or secondary account for elevated activities. This account should only be used for administrative activities and not internet browsing, email, or similar activities.",0.125
28,Use Unique Passwords,"Where multi-factor authentication is not supported (such as local administrator, root, or service accounts), accounts will use passwords that are unique to that system.",0.125
29,Use Multifactor Authentication For All Administrative Access,Use multi-factor authentication and encrypted channels for all administrative account access.,0.125
30,Use of Dedicated Machines For All Administrative Tasks,"Ensure administrators use a dedicated machine for all administrative tasks or tasks requiring administrative access. This machine will be segmented from the organization's primary network and not be allowed Internet access. This machine will not be used for reading e-mail, composing documents, or browsing the Internet.",0.125
31,Limit Access to Script Tools,Limit access to scripting tools (such as Microsoft PowerShell and Python) to only administrative or development users with the need to access those capabilities.,0.0
32,Log and Alert on Changes to Administrative Group Membership,Configure systems to issue a log entry and alert when an account is added to or removed from any group assigned administrative privileges.,0.125
33,Log and Alert on Unsuccessful Administrative Account Login,Configure systems to issue a log entry and alert on unsuccessful logins to an administrative account.,0.125
34,Establish Secure Configurations,"Maintain documented, standard security configuration standards for all authorized operating systems and software.",0.2
35,Maintain Secure Images,Maintain secure images or templates for all systems in the enterprise based on the organization's approved configuration standards. Any new system deployment or existing system that becomes compromised should be imaged using one of those images or templates.,0.2
36,Securely Store Master Images,"Store the master images and templates on securely configured servers, validated with integrity monitoring tools, to ensure that only authorized changes to the images are possible.",0.2
37,Deploy System Configuration Management Tools,Deploy system configuration management tools that will automatically enforce and redeploy configuration settings to systems at regularly scheduled intervals.,0.2
38,Implement Automated Configuration Monitoring Systems,"Utilize a Security Content Automation Protocol (SCAP) compliant configuration monitoring system to verify all security configuration elements, catalog approved exceptions, and alert when unauthorized changes occur.",0.2
39,Utilize Three Synchronized Time Sources,Use at least three synchronized time sources from which all servers and network devices retrieve time information on a regular basis so that timestamps in logs are consistent.,0.12
40,Activate audit logging,Ensure that local logging has been enabled on all systems and networking devices.,0.16
41,Enable Detailed Logging,"Enable system logging to include detailed information such as a event source, date, user, timestamp, source addresses, destination addresses, and other useful elements.",0.14
42,Ensure adequate storage for logs,Ensure that all systems that store logs have adequate storage space for the logs generated.,0.14
43,Central Log Management,Ensure that appropriate logs are being aggregated to a central log management system for analysis and review.,0.14
44,Deploy SIEM or Log Analytic tool,Deploy Security Information and Event Management (SIEM) or log analytic tool for log correlation and analysis.,0.14
45,Regularly Review Logs,"On a regular basis, review logs to identify anomalies or abnormal events.",0.14
46,Regularly Tune SIEM,"On a regular basis, tune your SIEM system to better identify actionable events and decrease event noise.",0.14
47,Ensure Use of Only Fully Supported Browsers and Email Clients,"Ensure that only fully supported web browsers and email clients are allowed to execute in the organization, ideally only using the latest version of the browsers and email clients provided by the vendor.",0.1
48,Disable Unnecessary or Unauthorized Browser or Email Client Plugins,Uninstall or disable any unauthorized browser or email client plugins or add-on applications.,0.1
49,Limit Use of Scripting Languages in Web Browsers and Email Clients,Ensure that only authorized scripting languages are able to run in all web browsers and email clients.,0.1
50,Maintain and Enforce Network-Based URL Filters,"Enforce network-based URL filters that limit a system's ability to connect to websites not approved by the organization. This filtering shall be enforced for each of the organization's systems, whether they are physically at an organization's facilities or not.",0.15
51,Subscribe to URL-Categorization Service,Subscribe to URL categorization services to ensure that they are up-to-date with the most recent website category definitions available. Uncategorized sites shall be blocked by default.,0.15
52,Log all URL requester,"Log all URL requests from each of the organization's systems, whether on-site or a mobile device, in order to identify potentially malicious activity and assist incident handlers with identifying potentially compromised systems.",0.14
53,Use of DNS Filtering Services,Use DNS filtering services to help block access to known malicious domains.,0.14
54,Implement DMARC and Enable Receiver-Side Verification,"To lower the chance of spoofed or modified emails from valid domains, implement Domain-based Message Authentication, Reporting and Conformance (DMARC) policy and verification, starting by implementing the Sender Policy Framework (SPF) and the Domain Keys Identified Mail(DKIM) standards.",0.14
55,Block Unnecessary File Types,Block all e-mail attachments entering the organization's email gateway if the file types are unnecessary for the organization's business.,0.14
56,Sandbox All Email Attachments,Use sandboxing to analyze and block inbound email attachments with malicious behavior.,0.14
57,Utilize Centrally Managed Anti-malware Software,Utilize centrally managed anti-malware software to continuously monitor and defend each of the organization's workstations and servers.,0.142
58,Ensure Anti-Malware Software and Signatures are Updated,Ensure that the organization's anti-malware software updates its scanning engine and signature database on a regular basis.,0.142
59,Enable Operating System Anti-Exploitation Features/ Deploy Anti-Exploit Technologies,Enable anti-exploitation features such as Data Execution Prevention (DEP) or Address Space Layout Randomization (ASLR) that are available in an operating system or deploy appropriate toolkits that can be configured to apply protection to a broader set of applications and executables.,0.12
60,Configure Anti-Malware Scanning of Removable Devices,Configure devices so that they automatically conduct an anti-malware scan of removable media when inserted or connected.,0.142
61,Configure Devices Not To Auto-Run Content,Configure devices to not auto-run content from removable media.,0.142
62,Centralize Anti-Malware Logging,Send all malware detection events to enterprise anti-malware administration tools and event log servers for analysis and alerting.,0.142
63,Enable DNS Query Logging,Enable Domain Name System (DNS) query logging to detect hostname lookups for known malicious domains.,0.14800000000000002
64,Enable Command-Line Audit Logging,"Enable command-line audit logging for command shells, such as Microsoft PowerShell and Bash.",0.142
65,Associate Active Ports," Services and Protocols to Asset Inventory,Associate active ports, services and protocols to the hardware assets in the asset inventory.",0.2
66,Ensure Only Approved Ports," Protocols and Services Are Running,Ensure that only network ports, protocols, and services listening on a system with validated business needs are running on each system.",0.2
67,Perform Regular Automated Port Scans,Perform automated port scans on a regular basis against all systems and alert if unauthorized ports are detected on a system.,0.2
68,Apply Host-Based Firewalls or Port Filtering,"Apply host-based firewalls or port filtering tools on end systems, with a default-deny rule that drops all traffic except those services and ports that are explicitly allowed.",0.2
69,Implement Application Firewalls,Place application firewalls in front of any critical servers to verify and validate the traffic going to the server. Any unauthorized traffic should be blocked and logged.,0.2
70,Ensure Regular Automated BackUps,Ensure that all system data is automatically backed up on a regular basis.,0.25
71,Perform Complete System Backups,"Ensure that all of the organization's key systems are backed up as a complete system, through processes such as imaging, to enable the quick recovery of an entire system.",0.0
72,Test Data on Backup Media,Test data integrity on backup media on a regular basis by performing a data restoration process to ensure that the backup is properly working.,0.25
73,Ensure Protection of Backups,"Ensure that backups are properly protected via physical security or encryption when they are stored, as well as when they are moved across the network. This includes remote backups and cloud services.",0.25
74,Ensure Backups Have At least One Non-Continuously Addressable Destination,Ensure that all backups have at least one backup destination that is not continuously addressable through operating system calls.,0.25
75,Maintain Standard Security Configurations for Network Devices,"Maintain standard, documented security configuration standards for all authorized network devices.",0.14300000000000002
76,Document Traffic Configuration Rules,"All configuration rules that allow traffic to flow through network devices should be documented in a configuration management system with a specific business reason for each rule, a specific individual's name responsible for that business need, and an expected duration of the need.",0.14300000000000002
77,Use Automated Tools to Verify Standard Device Configurations and Detect Changes,Compare all network device configuration against approved security configurations defined for each network device in use and alert when any deviations are discovered.,0.14300000000000002
78,Install the Latest Stable Version of Any Security-Related Updates on All Network Devices,Install the latest stable version of any security-related updates on all network devices.,0.14300000000000002
79,Manage Network Devices Using Multi-Factor Authentication and Encrypted Sessions,Manage all network devices using multi-factor authentication and encrypted sessions.,0.14300000000000002
80,Use Dedicated Machines For All Network Administrative Tasks,"Ensure network engineers use a dedicated machine for all administrative tasks or tasks requiring elevated access. This machine shall be segmented from the organization's primary network and not be allowed Internet access. This machine shall not be used for reading e-mail, composing documents, or surfing the Internet.",0.14300000000000002
81,Manage Network Infrastructure Through a Dedicated Network,"Manage the network infrastructure across network connections that are separated from the business use of that network, relying on separate VLANs or, preferably, on entirely different physical connectivity for management sessions for network devices.",0.142
82,Maintain an Inventory of Network Boundaries,Maintain an up-to-date inventory of all of the organization's network boundaries.,0.09
83,Scan for Unauthorized Connections across Trusted Network Boundaries,Perform regular scans from outside each trusted network boundary to detect any unauthorized connections which are accessible across the boundary.,0.09
84,Deny Communications with Known Malicious IP Addresses,"Deny communications with known malicious or unused Internet IP addresses and limit access only to trusted and necessary IP address ranges at each of the organization's network boundaries,.",0.09
85,Deny Communication over Unauthorized Ports,Deny communication over unauthorized TCP or UDP ports or application traffic to ensure that only authorized protocols are allowed to cross the network boundary in or out of the network at each of the organization's network boundaries.,0.09
86,Configure Monitoring Systems to Record Network Packets,Configure monitoring systems to record network packets passing through the boundary at each of the organization's network boundaries.,0.09
87,Deploy Network-Based IDS Sensors,Deploy network-based Intrusion Detection Systems (IDS) sensors to look for unusual attack mechanisms and detect compromise of these systems at each of the organization's network boundaries.,0.09
88,Deploy Network-Based Intrusion Prevention Systems,Deploy network-based Intrusion Prevention Systems (IPS) to block malicious network traffic at each of the organization's network boundaries.,0.09
89,Deploy NetFlow Collection on Networking Boundary Devices,Enable the collection of NetFlow and logging data on all network boundary devices.,0.0
90,Deploy Application Layer Filtering Proxy Server,Ensure that all network traffic to or from the Internet passes through an authenticated application layer proxy that is configured to filter unauthorized connections.,0.09
91,Decrypt Network Traffic at Proxy,"Decrypt all encrypted network traffic at the boundary proxy prior to analyzing the content. However, the organization may use whitelists of allowed sites that can be accessed through the proxy without decrypting the traffic.",0.09
92,Require All Remote Login to Use Multi-Factor Authentication,Require all remote login access to the organization's network to encrypt data in transit and use multi-factor authentication.,0.09
93,Manage All Devices Remotely Logging into Internal Network,Scan all enterprise devices remotely logging into the organization's network prior to accessing the network to ensure that each of the organization's security policies has been enforced in the same manner as local network devices.,0.1
94,Maintain an Inventory of Sensitive Information,"Maintain an inventory of all sensitive information stored, processed, or transmitted by the organization's technology systems, including those located on-site or at a remote service provider.",0.125
95,Remove Sensitive Data or Systems Not Regularly Accessed by Organization,Remove sensitive data or systems not regularly accessed by the organization from the network. These systems shall only be used as stand alone systems (disconnected from the network) by the business unit needing to occasionally use the system or completely virtualized and powered off until needed.,0.125
96,Monitor and Block Unauthorized Network Traffic,Deploy an automated tool on network perimeters that monitors for unauthorized transfer of sensitive information and blocks such transfers while alerting information security professionals.,0.125
97,Only Allow Access to Authorized Cloud Storage or Email Providers,Only allow access to authorized cloud storage or email providers.,0.125
98,Monitor and Detect Any Unauthorized Use of Encryption,Monitor all traffic leaving the organization and detect any unauthorized use of encryption.,0.0
99,Encrypt the Hard Drive of All Mobile Devices.,Utilize approved whole disk encryption software to encrypt the hard drive of all mobile devices.,0.125
100,Manage USB Devices,"If USB storage devices are required, enterprise software should be used that can configure systems to allow the use of specific devices. An inventory of such devices should be maintained.",0.125
101,Manage System's External Removable Media's Read/Write Configurations,"Configure systems not to write data to external removable media, if there is no business need for supporting such devices.",0.125
102,Encrypt Data on USB Storage Devices,"If USB storage devices are required, all data stored on such devices must be encrypted while at rest.",0.125
103,Segment the Network Based on Sensitivity,"Segment the network based on the label or classification level of the information stored on the servers, locate all sensitive information on separated Virtual Local Area Networks (VLANs).",0.111
104,Enable Firewall Filtering Between VLANs,Enable firewall filtering between VLANs to ensure that only authorized systems are able to communicate with other systems necessary to fulfill their specific responsibilities.,0.111
105,Disable Workstation to Workstation Communication,"Disable all workstation to workstation communication to limit an attacker's ability to move laterally and compromise neighboring systems, through technologies such as Private VLANs or micro segmentation.",0.111
106,Encrypt All Sensitive Information in Transit,Encrypt all sensitive information in transit.,0.111
107,Utilize an Active Discovery Tool to Identify Sensitive Data,"Utilize an active discovery tool to identify all sensitive information stored, processed, or transmitted by the organization's technology systems, including those located on-site or at a remote service provider, and update the organization's sensitive information inventory.",0.111
108,Protect Information through Access Control Lists,"Protect all information stored on systems with file system, network share, claims, application, or database specific access control lists. These controls will enforce the principle that only authorized individuals should have access to the information based on their need to access the information as a part of their responsibilities.",0.111
109,Enforce Access Control to Data through Automated Tools,"Use an automated tool, such as host-based Data Loss Prevention, to enforce access controls to data even when data is copied off a system.",0.111
110,Encrypt Sensitive Information at Rest,"Encrypt all sensitive information at rest using a tool that requires a secondary authentication mechanism not integrated into the operating system, in order to access the information.",0.111
111,Enforce Detail Logging for Access or Changes to Sensitive Data,Enforce detailed audit logging for access to sensitive data or changes to sensitive data (utilizing tools such as File Integrity Monitoring or Security Information and Event Monitoring).,0.11199999999999999
112,Maintain an Inventory of Authorized Wireless Access Points,Maintain an inventory of authorized wireless access points connected to the wired network.,0.17
113,Detect Wireless Access Points Connected to the Wired Network,Configure network vulnerability scanning tools to detect and alert on unauthorized wireless access points connected to the wired network.,0.166
114,Use a Wireless Intrusion Detection System,Use a wireless intrusion detection system (WIDS) to detect and alert on unauthorized wireless access points connected to the network.,0.166
