,duration,language,country
0,133,English,USA
1,98,English,USA
2,101,English,UK
3,86,English,Canada
4,101,English,USA
5,112,Spanish,Spain
6,101,French,France
7,72,English,USA
8,95,English,USA
9,101,English,USA
10,101,English,USA
11,128,English,USA
12,117,English,USA
13,125,English,USA
14,84,English,Australia
15,93,English,USA
16,90,English,USA
17,123,English,USA
18,91,English,USA
19,85,English,Brazil
20,178,English,USA
21,122,English,UK
22,98,English,USA
23,89,English,USA
24,135,English,USA
25,111,English,USA
26,95,English,USA
27,83,English,Ireland
28,144,English,USA
29,89,English,Canada
30,82,English,USA
31,125,English,USA
32,130,French,Canada
33,93,English,UK
34,106,English,USA
35,106,English,UK
36,91,English,USA
37,90,English,USA
38,100,English,USA
39,102,English,UK
40,125,English,USA
41,114,English,USA
42,89,English,USA
43,87,English,USA
44,123,English,USA
45,115,English,USA
46,93,English,USA
47,130,English,USA
48,117,English,USA
49,98,English,USA
50,130,English,UK
51,106,English,USA
52,30,English,USA
53,122,English,USA
54,44,English,USA
55,90,English,USA
56,111,English,USA
57,98,English,USA
58,84,English,UK
59,88,English,USA
60,100,English,USA
61,99,English,USA
62,99,English,USA
63,156,English,Libya
64,98,French,France
65,115,English,UK
66,88,English,
67,128,Aboriginal,UK
68,117,English,USA
69,109,English,France
70,86,English,USA
71,87,English,USA
72,30,English,USA
73,172,English,USA
74,83,English,USA
75,123,English,USA
76,87,English,Canada
77,109,English,USA
78,91,English,Aruba
79,120,English,USA
80,93,English,Canada
81,97,English,UK
82,98,English,USA
83,102,English,USA
84,45,English,USA
85,82,English,USA
86,112,English,USA
87,115,Portuguese,Brazil
88,101,English,USA
89,130,English,USA
90,96,English,USA
91,97,English,UK
92,121,English,USA
93,85,English,USA
94,99,English,USA
95,121,English,USA
96,76,English,Australia
97,112,English,USA
98,86,English,USA
99,102,English,New Zealand
