,name,artist,type
0,Amnesia,Mark Poole,Sorcery
1,Angry Mob,Drew Tucker,Creature — Human
2,Apprentice Wizard,Dan Frazier,Creature — Human Wizard
3,Ashes to Ashes,Drew Tucker,Sorcery
4,Ball Lightning,Quinton Hoover,Creature — Elemental
5,Banshee,Jesper Myrfors,Creature — Spirit
6,Barl's Cage,Tom Wänerstrand,Artifact
7,Blood Moon,Tom Wänerstrand,Enchantment
8,Blood of the Martyr,Christopher Rush,Instant
9,Bog Imp,Ron Spencer,Creature — Imp
10,Bog Rats,Ron Spencer,Creature — Rat
11,Bone Flute,Christopher Rush,Artifact
12,Book of Rass,Sandra Everingham,Artifact
13,Brainwash,Pete Venters,Enchantment — Aura
14,Brothers of Fire,Mark Tedin,Creature — Human Shaman
15,Carnivorous Plant,Quinton Hoover,Creature — Plant Wall
16,Cave People,Drew Tucker,Creature — Human
17,City of Shadows,Tom Wänerstrand,Land
18,Cleansing,Pete Venters,Sorcery
19,Curse Artifact,Mark Tedin,Enchantment — Aura
20,Dance of Many,Sandra Everingham,Enchantment
21,Dark Heart of the Wood,Christopher Rush,Enchantment
22,Dark Sphere,Mark Tedin,Artifact
23,Deep Water,Jeff A. Menges,Enchantment
24,Drowned,Quinton Hoover,Creature — Zombie
25,Dust to Dust,Drew Tucker,Sorcery
26,Eater of the Dead,Jesper Myrfors,Creature — Horror
27,Electric Eel,Anson Maddocks,Creature — Fish
28,Elves of Deep Shadow,Jesper Myrfors,Creature — Elf Druid
29,Erosion,Pete Venters,Enchantment — Aura
30,Eternal Flame,Mark Poole,Sorcery
31,Exorcist,Drew Tucker,Creature — Human Cleric
32,Fasting,Douglas Shuler,Enchantment
33,Fellwar Stone,Quinton Hoover,Artifact
34,Festival,Mark Poole,Instant
35,Fire and Brimstone,Jeff A. Menges,Instant
36,Fire Drake,Christopher Rush,Creature — Drake
37,Fissure,Douglas Shuler,Instant
38,Flood,Dennis Detwiller,Enchantment
39,Fountain of Youth,Daniel Gelon,Artifact
40,Frankenstein's Monster,Anson Maddocks,Creature — Zombie
41,Gaea's Touch,Mark Poole,Enchantment
42,Ghost Ship,Tom Wänerstrand,Creature — Spirit
43,Giant Shark,Tom Wänerstrand,Creature — Fish
44,Goblin Caves,Drew Tucker,Enchantment — Aura
45,Goblin Digging Team,Ron Spencer,Creature — Goblin
46,Goblin Hero,Mark Tedin,Creature — Goblin
47,Goblin Rock Sled,Dennis Detwiller,Creature — Goblin
48,Goblin Shrine,Ron Spencer,Enchantment — Aura
49,Goblin Wizard,Daniel Gelon,Creature — Goblin Wizard
50,Goblins of the Flarg,Tom Wänerstrand,Creature — Goblin Warrior
51,Grave Robbers,Quinton Hoover,Creature — Human Rogue
52,Hidden Path,Rob Alexander,Enchantment
53,Holy Light,Drew Tucker,Instant
54,Inferno,Randy Asplund-Faith,Instant
55,Inquisition,Anson Maddocks,Sorcery
56,Knights of Thorn,Christopher Rush,Creature — Human Knight
57,Land Leeches,Quinton Hoover,Creature — Leech
58,Leviathan,Mark Tedin,Creature — Leviathan
59,Living Armor,Anson Maddocks,Artifact
60,Lurker,Anson Maddocks,Creature — Beast
61,Mana Clash,Mark Tedin,Sorcery
62,Mana Vortex,Douglas Shuler,Enchantment
63,Marsh Gas,Douglas Shuler,Instant
64,Marsh Goblins,Quinton Hoover,Creature — Goblin
65,Marsh Viper,Ron Spencer,Creature — Snake
66,Martyr's Cry,Jeff A. Menges,Sorcery
67,Maze of Ith,Anson Maddocks,Land
68,Merfolk Assassin,Dennis Detwiller,Creature — Merfolk Assassin
69,Mind Bomb,Mark Tedin,Sorcery
70,Miracle Worker,Ron Spencer,Creature — Human Cleric
71,Morale,Mark Poole,Instant
72,Murk Dwellers,Drew Tucker,Creature — Zombie
73,Nameless Race,Quinton Hoover,Creature
74,Niall Silvain,Christopher Rush,Creature — Ouphe
75,Orc General,Jesper Myrfors,Creature — Orc Warrior
76,People of the Woods,Drew Tucker,Creature — Human
77,Pikemen,Dennis Detwiller,Creature — Human Soldier
78,Preacher,Quinton Hoover,Creature — Human Cleric
79,Psychic Allergy,Mark Tedin,Enchantment
80,Rag Man,Daniel Gelon,Creature — Human Minion
81,Reflecting Mirror,Mark Poole,Artifact
82,Riptide,Randy Asplund-Faith,Instant
83,Runesword,Christopher Rush,Artifact
84,Safe Haven,Christopher Rush,Land
85,Savaen Elves,Ron Spencer,Creature — Elf
86,Scarwood Bandits,Mark Poole,Creature — Human Rogue
87,Scarwood Goblins,Ron Spencer,Creature — Goblin
88,Scarwood Hag,Anson Maddocks,Creature — Hag
89,Scavenger Folk,Dennis Detwiller,Creature — Human
90,Season of the Witch,Jesper Myrfors,Enchantment
91,Sisters of the Flame,Jesper Myrfors,Creature — Human Shaman
92,Skull of Orm,Tom Wänerstrand,Artifact
93,Sorrow's Path,Randy Asplund-Faith,Land
94,Spitting Slug,Anson Maddocks,Creature — Slug
95,Squire,Dennis Detwiller,Creature — Human Soldier
96,Standing Stones,Sandra Everingham,Artifact
97,Stone Calendar,Amy Weber,Artifact
98,Sunken City,Jesper Myrfors,Enchantment
99,Tangle Kelp,Rob Alexander,Enchantment — Aura
100,The Fallen,Jesper Myrfors,Creature — Zombie
101,Tivadar's Crusade,Dennis Detwiller,Sorcery
102,Tormod's Crypt,Christopher Rush,Artifact
103,Tower of Coireall,Dan Frazier,Artifact
104,Tracker,Jeff A. Menges,Creature — Human
105,Uncle Istvan,Daniel Gelon,Creature — Human
106,Venom,Tom Wänerstrand,Enchantment — Aura
107,Wand of Ith,Quinton Hoover,Artifact
108,War Barge,Tom Wänerstrand,Artifact
109,Water Wurm,Ron Spencer,Creature — Wurm
110,Whippoorwill,Douglas Shuler,Creature — Bird
111,Witch Hunter,Jesper Myrfors,Creature — Human Cleric
112,Word of Binding,Ron Spencer,Sorcery
113,Worms of the Earth,Anson Maddocks,Enchantment
114,Wormwood Treefolk,Jesper Myrfors,Creature — Treefolk
