,year,country,city
0,2011,Argentina,Buenos Aires
1,2010,United Kingdom,Cambridge
2,2010,United Kingdom;United States;United States,Cambridge;Santa Barbara;Bethesda
3,2010,United Kingdom,Cambridge
4,2010,Brazil;Brazil,Feira de Santana;Salvador
5,2010,Italy,Turin
6,2010,United States,Boston
7,2010,United States,New York
8,2009,Italy,Trieste
9,2009,United States,Berkeley
10,2008,Germany,Frankfurt am Main
11,2008,Italy,Turin
12,2008,Argentina,Buenos Aires
13,2008,United States,New York
14,2007,Canada,Montreal
15,2007,Switzerland;Switzerland,Lausanne;Lausanne
16,2007,United States,New York
17,2007,Finland;United Kingdom,Espoo;Oxford
18,2007,Argentina;France,Buenos Aires;Paris
19,2007,United States,New York
20,2007,United Kingdom,Cambridge
21,2007,Netherlands;Netherlands,Amsterdam;Amsterdam
22,2006,United Kingdom;United Kingdom;United States,Cambridge;Cambridge;Bethesda
23,2006,South Korea,Seoul
24,2006,United Kingdom,Cambridge
25,2006,United States,New York
26,2005,United Kingdom,Cambridge
27,2005,United States,New York
28,2005,Spain,Esporlas
29,2005,United States,Cold Spring Harbor
30,2004,United States,Bloomington
31,2002,United States,Evanston
32,2002,United States;United States,Santa Fe;Ithaca
33,2001,United States;United States,St. Louis;St. Louis
34,2001,France,Paris
35,2000,United States,Ithaca
36,2000,United States;United States,San Diego;Cold Spring Harbor
37,1999,United States,Notre Dame
38,1999,United States,Boston
39,1998,United States,San Diego
40,1998,United States,Ithaca
41,1996,United States,Princeton
42,1995,United States,College Park
43,1994,United States,San Diego
44,1994,United States,San Diego
45,1991,United Kingdom,Cambridge
46,1991,United States,Houston
47,1986,United States,Yorktown Heights
48,1979,United Kingdom,Oxford
