,year,country,city
0,2006,United States;India;India,Baltimore;Shimoga;Bengaluru
1,2006,France,Lille
2,2006,United States,Houston
3,2006,United Kingdom;United Kingdom,Plymouth;Exeter
4,2006,United States,Dallas
5,2006,United States,Ann Arbor
6,2006,Japan,Kobe
7,2006,United States,Boston
8,2006,United States,Boston
9,2006,United States,Hyattsville
10,2006,United States,Boston
11,2005,United States,Princeton
12,2005,United States,Cambridge
13,2005,United States,Dallas
14,2005,United States,Stanford
15,2005,United States;United States,Boston;Boston
16,2005,United States,Burlington
17,2005,United States;United States,Pasadena;Rockville
18,2005,Japan,Kyoto
19,2005,Mexico,Mexico City
20,2005,Brazil;France;Brazil,Sao Paulo;Paris;Sao Paulo
21,2004,United States,Boston
22,2004,United States,Chevy Chase
23,2004,United States,Boston
24,2004,United States,Philadelphia
25,2003,Canada,Edmonton
26,2003,United States;United States;United States,Boston;Cambridge;Boston
27,2003,United States,Cambridge
28,2003,Denmark;United States,Odense;Baltimore
29,2003,United States,Boston
30,2003,United States;United States;United States,Cambridge;Boston;Boston
31,2003,France,Lyon
32,2002,United States,Boston
33,2002,United Kingdom,Newcastle
34,2002,United States,Ann Arbor
35,2002,Japan;Japan,Tokyo;Tokyo
36,2002,United States,New Haven
37,2002,Canada,Winnipeg
38,2002,Sweden,Gothenburg
39,2002,United States,Cambridge
40,2001,United States,Boston
41,2001,United States,Seattle
42,2000,United States,Seattle
43,1999,Italy,Macerata
44,1996,United States,San Diego
45,1988,Switzerland,Lausanne
46,1988,United States,Boston
