,city,state,duration
0,Bristol,VA,1 hour
1,West+Monroe,LA,2 hours
2,Cincinnati,OH,5 min.
3,Elkland,MO,about 15 minutes
4,Fairview+(Scott+County),VA,5 to 8 minutes
5,Lenox,MA,4 min
6,Fonthill+(Canada),ON,3-5 minutes
7,Exeter,NH,seconds
8,St.+Julie+(Canada),QC,5 Minutes
9,Ottawa+(Canada),ON,20 seconds
10,Los+Angeles,CA,4.5 hrs
11,Columbus,OH,two minutes
12,Santa+Cruz,CA,5 minutes
13,Little+Tensas,LA,30 seconds
14,New+York+City+(Brooklyn),NY,5 minutes
15,Atlantic+Ocean,MA,
16,Two+Rivers,WI,1992
17,Fish+Creek,WI,15 mins
18,San+Jose,IL,3-4 minutes
19,Sage,CA,45 seconds
20,Walla+Walla,WA,1-2 hours
21,Dekalb,TX,30 minutes
22,Hartford,CT,8 minutes
23,Jerseyville,IL,ten min.
24,Jackson,MI,15 seconds
25,Connellsville,PA,unknown
26,Osterville,MA,10 seconds
27,Memphis+(Frayser),TN,10 minutes
28,Medway,OH,5-10 minutes
29,Orange+Park,FL,5 minutes
30,Oak+Creek,CO,15 minutes
31,New+York+City+(Queens)(Jamaica),NY,8 seconds
32,Pittsburgh,PA,2 minutes
33,Cincinnati,OH,Few seconds
34,Miami/keys,FL,30 minutes
35,Lubbock,TX,20-30 minutes
36,Gardnerville,NV,15 seconds
37,Wilsonville,OR,15 sec.
38,Death+Valley,CA,20. Min
39,Albuquerque,NM,15 minutes
40,Weatherford,TX,30 seconds
41,Seymour,TN,1min. 39s
42,Stafford,TX,10 seconds
43,Panama+City,FL,1 Hour(?)
44,Eastern+United+States,WV,41 seconds
45,Seminole,TX,30 seconds
46,West+Chester,OH,5min.
47,Mexi-Cali,CA,45 mins
48,Henderson/Oxford,NC,not sure
49,Longview,TX,00:20
50,Springfield,MO,90 seconds
51,Dublin+(Near+Warner+Robins),GA,20 minutes
52,Echo+Summit+(Sierra+At+Tahoe+Ski+Area),CA,90 seconds
53,Columbia,SC,2 minutes
54,Fair+Oaks,CA,
55,Clovis,CA,
56,Golden+Valley,MN,2.5 hours
57,Chino,CA,15 minutes
58,Wetumpka,AL,about 2 minutes
59,Duchesne,UT,several minutes
60,Golden+Valley,MN,2.5 hours
61,Maccan+(Canada),NS,10 minutes
62,New+York+City+(Manhattan),NY,5 minutes
63,New+Idria,CA,2 hours +
64,Hancock,MD,20 minutes
65,Kamiah,ID,1o minutes??/
66,Hat+Point,ID,15 Seconds
67,Kamiah,ID,10 minutes
68,Cougar,WA,
69,Wilmington,NC,5 - 9 mins
70,Noblesville,IN,3-5minutes
71,Streamwood,IL,20-30 seconds
72,Port+Elizabeth,NJ,15min
73,Lakewood,NJ,20 minutes
74,Algonac,MI,3 MINUTES
75,Pinecrest,FL,SECONDS
76,Kohala+Coast+(Big+Island),HI,1 minute
77,Wagarville,AL,1 minute
78,Columbus,GA,1 minute
79,Tigard,OR,1-2 minutes
80,Santa+Rosa,CA,approximately 10 minutes 
81,Limerick,ME,3-5 minutes
82,Norwood,PA,10-15 seconds
83,Interlachen,FL,45 MINUTES
84,New+Hope,PA,5 minutes
85,Lakeview,OR,5 minutes
86,Elk+Grove,CA,45 seconds
87,Calistoga+(7+miles+outside+of),CA,10 minutes
88,Sugar+Valley,GA,30 min.
89,Scofield+Reservoir,UT,15 minutes
90,Altivista,VA,20 min.
91,Green+Bay+(near),WI,20 min.
92,Davis,CA,2 hours
93,Kamiah,ID,10 minutes
94,Jerseyville,IL,10 min.
95,Wilmington,NY,10 seconds
96,Fort+Collins,CO,15 minutes
97,Bellevue,WA,30 Seconds
98,Keweenaw+Peninsual,MI,1 hour
99,Union,WV,15 seconds
100,Waukesha,WI,2 minutes
101,Belgrade,MT,few minutes
102,Takoma+Park,MD,2 min.
103,Gil+Community,TX,5 minutes
104,Sioux+Falls,SD,30 min
105,East+Corinth,ME,45 minutes
106,Saint+John+(Canada),NB,10 minutes
107,Cedartown,GA,3 to 5 minutes
108,Fort+Carson,CO,15min
109,Yosemite,CA,10 =-20 sec
110,Morris,IL,5 minutes
111,Duarte,CA,30 min.
112,Los+Angeles,CA,15 sec
113,Duluth,MN,
114,Waglisla+(Canada),BC,2-3 secs.
115,Modesto,CA,15 seconds
116,Houston,TX,10-15 MIN
117,Tonasket,WA,30 mins
118,Cincinnati,OH,2 minutes
119,Swan+Falls/Kuna,ID,1-2 hours
120,Longview,WA,10 minutes
121,Covington,WA,30 minutes
122,Bowling+Green,KY,twenty minutes
123,Barronvale,PA,1-2min.
124,Jerseyville,IL,3 seconds
125,Seatac,WA,15-20 sec
126,Windham,NH,~ 5 seconds
127,Pembroke+Pines,FL,3 MINUTES
128,Garland,TX,5 minutes
129,Nags+Head,NC,20 minutes
130,Summerville,SC,2 min
131,Bangor,ME,5 minutes
132,Andover,KS,3 min.
133,Willsboro,NY,30 minutes
134,Las+Vegas/Charleston+Heights,NV,30 minutes
135,Cape+Canaveral,FL,5 minutes
136,Millinocket,ME,30 minutes
137,New+Britain,CT,10-15 sec
