,name,address,type
0,Barrio Latino Restaurant,20475 Biscayne Blvd G 1-3,Cuban
1,CVI.CHE 105,"Aventura Mall, 19565 Biscayne Blvd #954",Peruvian
2,Sicilian Oven,"Promenade Shops, 20475 Biscayne Blvd",Italian
3,Grand Lux Cafe,19575 Biscayne Blvd,Restaurant
4,Serafina Miami,19565 Biscayne Blvd space 1944,Restaurant
5,The Grill on the Alley,19501 Biscayne Blvd,Steak
6,Olive Garden Italian Restaurant,17985 Biscayne Blvd,Italian
7,Noma Restaurant & Events,3585 NE 207th St suite c-1,Kosher
8,Bella Luna,19575 Biscayne Blvd #1097,Italian
9,Soho Asian Bar and Grill,19004 NE 29th Ave,Kosher
10,DELICIA EMPANADAS KOSHER,2599 NE 191st St,Kosher
11,Rosalia Restaurant,19501 Biscayne Blvd,Italian
12,Tap 42 Aventura,19565 Biscayne Blvd Suite #1960,Restaurant
13,Novecento,18831 Biscayne Blvd #220,Argentinian
14,Pita Plus,18833 Biscayne Blvd,Israeli
15,Bonefish Grill,18713 Biscayne Blvd,Seafood
16,CORSAIR kitchen & bar,19999 W Country Club Dr,American
17,P.F. Chang's,17455 Biscayne Blvd,Chinese
18,Don Nicola Pizzeria,3585 Mystic Pointe Dr,Pizza
19,Uma Aventura,18851 NE 29th Ave #102,Mediterranean
20,Barrio Latino Restaurant,20475 Biscayne Blvd G 1-3,Cuban
21,800 Degrees Woodfired Kitchen Aventura,2956 NE 199th St,Family-friendly
22,Mr. Chef's,18800 NE 29th Ave PH 10,Asian
23,Zuuk Mediterranean Kitchen,19565 Biscayne Blvd,Mediterranean
24,Fresko,19048 NE 29th Ave,Kosher
25,Sushi Siam,19575 Biscayne Blvd,Sushi
26,Bagel Cove Restaurant & Deli,19003 Biscayne Blvd,Restaurant
27,Beluga Caviar Bar,19575 Biscayne Blvd #2000,Oyster Bar
28,The Cheesecake Factory,19501 Biscayne Blvd,Restaurant
29,Anthony's Coal Fired Pizza,17901 Biscayne Blvd,Pizza
30,Le Rendez-vous Bakery & Cuisine,17851 Biscayne Blvd,French
31,Houston's,17355 Biscayne Blvd,American
32,La Boulangerie Boul’Mich,"G7 &, 20475 Biscayne Blvd G8",French
33,Mazzi Cucina,17010 W Dixie Hwy F,Italian
34,Sushi Now,20808 Biscayne Blvd,Sushi
35,Fuji Hana,2775 NE 187th St #1,Japanese
36,Pizza Roma (Aventura),19090 NE 29th Ave,Pizza
37,Chili's Grill & Bar,19905 Biscayne Blvd,Tex Mex
38,Fetta Republic,20475 Biscayne Blvd g15,Greek
39,BurgerFi,18139 Biscayne Blvd,Hamburger
40,Etzel Itzik Deli,18757 Dixie Hwy,Israeli
41,Luke's Lobster Aventura,19565 Biscayne Blvd,Seafood
42,Casa D'Angelo,2906 NE 207th St,Fine Dining
43,Five Guys,19501 Biscayne Blvd Unit 3204A,Hamburger
44,Shalom Haifa,18533 W Dixie Hwy,Restaurant
45,Raw Republic,20804 Biscayne Blvd,Health Food
46,Asaka Japanese Restaurant,20355 Biscayne Blvd,Japanese
