,name,address,type
0,ZAHRA'S BOOKS~N~Things/Notary,Inglewood,Notary public
1,Vajra Books and Gifts,Inglewood,Book store
2,Whole Armour Bookstore,Inglewood,Book store
3,Living Water Christian Book,Inglewood,Christian book store
4,Dump Truck Ticket Books,Inglewood,Book store
5,Guiding Light Book Store,Los Angeles,Book store
6,Adult Video,Inglewood,Book store
7,United Black Books Organization,,Book store
8,Word of Life Christian Bookstores,Los Angeles,Christian book store
9,Windsor Hills Christian Book Center,Los Angeles,Christian book store
10,La Southwest College Bookstore,Los Angeles,Book store
11,Classic One Books & Herbs,Los Angeles,Book store
12,Madinah Books,Los Angeles,Religious book store
13,Binding Book Store,Hawthorne,Book store
14,Alice's Quiet Mind Bookstore,Culver City,Book store
15,Pepperdine West LA Bookstore,Los Angeles,Book store
16,Librería Hombre Nuevo,Hawthorne,Book store
17,Arthur Lee Maye and The Crowns Story,Los Angeles,Book store
18,Eso Won Books,Los Angeles,Book store
19,Ora Lee & Bubba's Books,Los Angeles,Book store
20,University of San Kore Pr,Los Angeles,Book store
21,Shrimad Bhaagvat Shridhari Tika,Los Angeles,Religious book store
22,Goodwill Southern California Store & Donation Center,Los Angeles,Book store
23,Barnes & Noble,Manhattan Beach,Book store
24,Cherrybooks,Gardena,Warehouse
25,Eso Won Books,Los Angeles,Book store
26,de Anda Bookshop,,Book store
27,The Last Bookstore,Los Angeles,Used book store
28,Goodwill Southern California Bookstore & Donation Center,El Segundo,Book store
29,Nutrition Girl,,Book store
30,Book Soup Bookstore,Los Angeles,Book store
31,Libreria Cristiana Fuente de Agua Viva,Los Angeles,Christian book store
32,Three Geese in Flight Books,,Rare book store
33,Malik Books,Los Angeles,Book store
34,Nita Nae's Books,,Christian book store
35,Anthony Taylor,,Book store
36,Goodwill Southern California Bookstore & Donation Center,Culver City,Book store
37,Booksicals,,Childrens book store
38,Arcana: Books on the Arts,Culver City,Book store
39,Barnes & Noble,Marina Del Rey,Book store
40,Adult Video Entertainment Center,Inglewood,Adult entertainment store
41,Christian Science Reading Room & Bookstore,,Christian book store
42,THE VXMAGS GROUP,,Book store
43,Up and Over Publishing,,Childrens book store
44,99 Cents Only Stores,Inglewood,Dollar store
45,Geoffrey's Comics,Gardena,Comic book store
46,Wildcat Adult Store,Inglewood,Adult entertainment store
47,99 Cents Only Stores,Inglewood,Dollar store
48,Goodwill Southern California Store & Donation Center,Hawthorne,Book store
49,The Ripped Bodice,Culver City,Book store
50,Mount St. Mary's University - Doheny Campus Bookstore,Los Angeles,Book store
51,Where is Robert Book,,Book publisher
52,Goodwill Southern California Bookstore & Donation Center,Los Angeles,Book store
53,GODWEAR APPAREL,,Christian book store
54,grandpa herbie's stories,,Childrens book store
55,Encanto Books,,Book store
56,Staples,Inglewood,Office supply store
57,Barnes & Noble,Los Angeles,Book store
58,Pages: a bookstore,Manhattan Beach,Book store
59,Barnes & Noble,Torrance,Book store
60,Carole Wells,,Book store
61,Single Reads,,Book store
