,year,country,city
0,2005,United States,Oak Ridge
1,2005,Singapore,Singapore City
2,2004,United States,New York
3,2004,Italy,Milan
4,2004,United States,Memphis
5,2004,United States,San Diego
6,2004,United States,Oak Ridge
7,2004,United Kingdom,Cambridge
8,2004,Japan,Kyoto
9,2003,United States,Boston
10,2003,Spain,Madrid
11,2003,United States,Detroit
12,2003,Netherlands;Netherlands,Nijmegen;Nijmegen
13,2003,United States,Stanford
14,2003,United States,San Francisco
15,2003,United States,Bethesda
16,2003,United States,Frederick
17,2002,United States,Boston
18,2002,United States,Berkeley
19,2002,United States,Stanford
20,2002,United Kingdom,Bath
21,2002,United States,Bethesda
22,2001,United States,Rockville
23,2001,United Kingdom,Leeds
24,2001,Norway,Trondheim
25,2001,Netherlands,Amsterdam
26,2001,United States,San Diego
27,2001,United States,Bethesda
28,2000,United States,Boston
29,2000,,
30,1999,,
31,1998,Germany;Germany,Berlin;Heidelberg
