,address,description,type
0,Lot 40/ Aberdeen Drive Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* popular Junortoun",Vacant land
1,Lot 27/ Forth Court Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Located in popular Junortoun",Vacant land
2,Lot 32/ Forth Court Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Located in popular Junortoun",Vacant land
3,Lot 16/ Lanark Drive Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Large allotment with lovely outlook",Vacant land
4,Lot 5/ Argyll Drive Junortoun VIC 3551,"Bendigos Premier Estate
* Beautiful surrounds
* Minutes from Bendigo CBD
* Walking tracks in bushland nearby",Vacant land
5,Lot 44/ Aberdeen Drive Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Located in beautiful Junortoun",Vacant land
6,Lot 30/ Forth Court Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Located in popular Junorotun",Vacant land
7,Lot 28/ Forth Court Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Lovely court set in beautiful surrounds
* Located in popular Junortoun
* Natural setting minutes to Bendigo CBD",Vacant land
8,Lot 37/ Aberdeen Drive Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Popular Junortoun",Vacant land
9,Lot 38/ Aberdeen Drive Junortoun VIC 3551,"Bendigo's Premier Residential Estate
* Sought after location in beautiful Junortoun",Vacant land
10,35 Ryans Road Kimbolton VIC 3551,"Views From Every Window!
If you love the water, this is a rare opportunity to own 55.75 acres and a 4 bedroom brick veneer home.
Located within just a 2 minute drive to Lake Eppalock and 3.2kms off Eppalock Road this property contains four excellent sized bedrooms with built in robes, the main with walk in robe and ensuite.
The spacious kitchen and dining area with electric oven and cooking over look stunning state forest and lake views.
Externally the property has a 4 bay machinery shed, two rain water tanks and two dams. The spacious block allows for cattle yards to be kept on the property.
Located just 30 minutes from Bendigo this property provides the perfect country escape!",House
