,location,county,state
0,Location,County,State
1,3 WSW DOWNTOWN LAS VEGA,CLARK,NV
2,5 S UPTOWN CHARLOTTE,MECKLENBURG,NC
3,4 SSW BAXLEY,Appling,GA
4,LAUGHLIN AFB,VAL VERDE,TX
5,COTULLA,LA SALLE,TX
6,1 NNW SHERIDAN,DENVER,CO
7,3 WSW AURORA,ARAPAHOE,CO
8,ATWOOD,LOGAN,CO
9,3 WSW STERLING,LOGAN,CO
10,WASTA,PENNINGTON,SD
11,LOG LANE VILLAGE,MORGAN,CO
12,2 SSE MORELAND,LYCOMING,PA
13,10 N HAY SPRINGS,SHERIDAN,NE
14,HAY SPRINGS,SHERIDAN,NE
15,Location,County,State
16,4 NNE BLACK FOREST,EL PASO,CO
17,3 NW BLACK FOREST,EL PASO,CO
18,20 WSW WARREN AF BASE,LARAMIE,WY
19,RENO JUNCTION,CAMPBELL,WY
20,7 S WESTCLIFFE,CUSTER,CO
21,12 S WESTCLIFFE,CUSTER,CO
22,5 N LUSK,NIOBRARA,WY
23,3 S HILLSDALE,LARAMIE,WY
24,3 NW COLUMBINE,JEFFERSON,CO
25,SCOTTSBLUFF,SCOTTS BLUFF,NE
26,1 SE FORT MORGAN,MORGAN,CO
27,6 SSW NEW RAYMER,WELD,CO
28,3 ENE HILLROSE,WASHINGTON,CO
29,HILLROSE,MORGAN,CO
30,4 NNE HAMILL,TRIPP,SD
