,album,year,artist
0,Surfin' Safari,1962.0,BEACH BOYS
1,Surfin' Safari,1962.0,BEACH BOYS
2,Surfin' Safari,1962.0,BEACH BOYS
3,Surfin' Safari,1962.0,BEACH BOYS
4,Surfin' Safari,1962.0,BEACH BOYS
5,Surfin' Safari,1962.0,BEACH BOYS
6,Surfin' Safari,1962.0,BEACH BOYS
7,Surfin' Safari,1962.0,BEACH BOYS
8,Surfin' Safari,1962.0,BEACH BOYS
9,Surfin' Safari,1962.0,BEACH BOYS
10,Surfin' Safari,1962.0,BEACH BOYS
11,Surfin' Safari,1962.0,BEACH BOYS
12,Surfin' USA,1963.0,BEACH BOYS
13,Surfin' USA,1963.0,BEACH BOYS
14,Surfin' USA,1963.0,BEACH BOYS
15,Surfin' USA,1963.0,BEACH BOYS
16,Surfin' USA,1963.0,BEACH BOYS
17,Surfin' USA,1963.0,BEACH BOYS
18,Surfin' USA,1963.0,BEACH BOYS
19,Surfin' USA,1963.0,BEACH BOYS
20,Surfin' USA,1963.0,BEACH BOYS
21,Surfer Girl,1963.0,BEACH BOYS
22,Surfer Girl,1963.0,BEACH BOYS
23,Surfer Girl,1963.0,BEACH BOYS
24,Surfer Girl,1963.0,BEACH BOYS
25,Surfer Girl,1963.0,BEACH BOYS
26,Surfer Girl,1963.0,BEACH BOYS
27,Surfer Girl,1963.0,BEACH BOYS
28,Surfer Girl,1963.0,BEACH BOYS
29,Surfer Girl,1963.0,BEACH BOYS
30,Surfer Girl,1963.0,BEACH BOYS
31,Surfer Girl,1963.0,BEACH BOYS
32,Little Deuce Coupe,1963.0,BEACH BOYS
33,Little Deuce Coupe,1963.0,BEACH BOYS
34,Little Deuce Coupe,1963.0,BEACH BOYS
35,Little Deuce Coupe,1963.0,BEACH BOYS
36,Little Deuce Coupe,1963.0,BEACH BOYS
37,Little Deuce Coupe,1963.0,BEACH BOYS
38,Little Deuce Coupe,1963.0,BEACH BOYS
39,Little Deuce Coupe,1963.0,BEACH BOYS
40,Little Deuce Coupe,1963.0,BEACH BOYS
41,Little Deuce Coupe,1963.0,BEACH BOYS
42,Little Deuce Coupe,1963.0,BEACH BOYS
43,Little Deuce Coupe,1963.0,BEACH BOYS
44,Little Deuce Coupe,1963.0,BEACH BOYS
45,Shut Down Volume 2,1964.0,BEACH BOYS
46,Shut Down Volume 2,1964.0,BEACH BOYS
47,Shut Down Volume 2,1964.0,BEACH BOYS
48,Shut Down Volume 2,1964.0,BEACH BOYS
49,Shut Down Volume 2,1964.0,BEACH BOYS
50,Shut Down Volume 2,1964.0,BEACH BOYS
51,Shut Down Volume 2,1964.0,BEACH BOYS
52,Shut Down Volume 2,1964.0,BEACH BOYS
53,Shut Down Volume 2,1964.0,BEACH BOYS
54,Shut Down Volume 2,1964.0,BEACH BOYS
55,Shut Down Volume 2,1964.0,BEACH BOYS
56,All Summer Long,1964.0,BEACH BOYS
57,All Summer Long,1964.0,BEACH BOYS
58,All Summer Long,1964.0,BEACH BOYS
59,All Summer Long,1964.0,BEACH BOYS
60,All Summer Long,1964.0,BEACH BOYS
61,All Summer Long,1964.0,BEACH BOYS
62,All Summer Long,1964.0,BEACH BOYS
63,All Summer Long,1964.0,BEACH BOYS
64,All Summer Long,1964.0,BEACH BOYS
65,All Summer Long,1964.0,BEACH BOYS
66,All Summer Long,1964.0,BEACH BOYS
67,All Summer Long,1964.0,BEACH BOYS
68,Christmas Album,1964.0,BEACH BOYS
69,Christmas Album,1964.0,BEACH BOYS
70,Christmas Album,1964.0,BEACH BOYS
71,Christmas Album,1964.0,BEACH BOYS
72,Christmas Album,1964.0,BEACH BOYS
73,Christmas Album,1964.0,BEACH BOYS
74,Christmas Album,1964.0,BEACH BOYS
75,Christmas Album,1964.0,BEACH BOYS
76,Christmas Album,1964.0,BEACH BOYS
77,Christmas Album,1964.0,BEACH BOYS
78,Christmas Album,1964.0,BEACH BOYS
79,Christmas Album,1964.0,BEACH BOYS
80,Christmas Album,1964.0,BEACH BOYS
81,Today!,1965.0,BEACH BOYS
82,Today!,1965.0,BEACH BOYS
83,Today!,1965.0,BEACH BOYS
84,Today!,1965.0,BEACH BOYS
85,Today!,1965.0,BEACH BOYS
86,Today!,1965.0,BEACH BOYS
87,Today!,1965.0,BEACH BOYS
88,Today!,1965.0,BEACH BOYS
89,Today!,1965.0,BEACH BOYS
90,Today!,1965.0,BEACH BOYS
91,Today!,1965.0,BEACH BOYS
92,Today!,1965.0,BEACH BOYS
93,Today!,1965.0,BEACH BOYS
94,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
95,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
96,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
97,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
98,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
99,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
100,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
101,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
102,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
103,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
104,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
105,Summer Days (And Summer Nights!!),1965.0,BEACH BOYS
106,Beach Boys' Party!,1965.0,BEACH BOYS
107,Beach Boys' Party!,1965.0,BEACH BOYS
108,Beach Boys' Party!,1965.0,BEACH BOYS
109,Beach Boys' Party!,1965.0,BEACH BOYS
110,Beach Boys' Party!,1965.0,BEACH BOYS
111,Beach Boys' Party!,1965.0,BEACH BOYS
112,Beach Boys' Party!,1965.0,BEACH BOYS
113,Beach Boys' Party!,1965.0,BEACH BOYS
114,Beach Boys' Party!,1965.0,BEACH BOYS
115,Beach Boys' Party!,1965.0,BEACH BOYS
116,Beach Boys' Party!,1965.0,BEACH BOYS
117,Beach Boys' Party!,1965.0,BEACH BOYS
118,Beach Boys' Party!,1965.0,BEACH BOYS
119,Pet Sounds,1966.0,BEACH BOYS
120,Pet Sounds,1966.0,BEACH BOYS
121,Pet Sounds,1966.0,BEACH BOYS
122,Pet Sounds,1966.0,BEACH BOYS
123,Pet Sounds,1966.0,BEACH BOYS
124,Pet Sounds,1966.0,BEACH BOYS
125,Pet Sounds,1966.0,BEACH BOYS
126,Pet Sounds,1966.0,BEACH BOYS
127,Pet Sounds,1966.0,BEACH BOYS
128,Pet Sounds,1966.0,BEACH BOYS
129,Pet Sounds,1966.0,BEACH BOYS
130,Pet Sounds,1966.0,BEACH BOYS
131,Smiley Smile,1967.0,BEACH BOYS
132,Smiley Smile,1967.0,BEACH BOYS
133,Smiley Smile,1967.0,BEACH BOYS
134,Smiley Smile,1967.0,BEACH BOYS
135,Smiley Smile,1967.0,BEACH BOYS
136,Smiley Smile,1967.0,BEACH BOYS
137,Smiley Smile,1967.0,BEACH BOYS
138,Smiley Smile,1967.0,BEACH BOYS
139,Smiley Smile,1967.0,BEACH BOYS
140,Smiley Smile,1967.0,BEACH BOYS
141,Smiley Smile,1967.0,BEACH BOYS
142,Wild Honey,1967.0,BEACH BOYS
143,Wild Honey,1967.0,BEACH BOYS
144,Wild Honey,1967.0,BEACH BOYS
145,Wild Honey,1967.0,BEACH BOYS
146,Wild Honey,1967.0,BEACH BOYS
147,Wild Honey,1967.0,BEACH BOYS
148,Wild Honey,1967.0,BEACH BOYS
149,Wild Honey,1967.0,BEACH BOYS
150,Wild Honey,1967.0,BEACH BOYS
151,Wild Honey,1967.0,BEACH BOYS
152,Wild Honey,1967.0,BEACH BOYS
153,Wild Honey,1967.0,BEACH BOYS
154,Friends,1968.0,BEACH BOYS
155,Friends,1968.0,BEACH BOYS
156,Friends,1968.0,BEACH BOYS
157,Friends,1968.0,BEACH BOYS
158,Friends,1968.0,BEACH BOYS
159,Friends,1968.0,BEACH BOYS
160,Friends,1968.0,BEACH BOYS
161,Friends,1968.0,BEACH BOYS
162,Friends,1968.0,BEACH BOYS
163,Friends,1968.0,BEACH BOYS
164,Friends,1968.0,BEACH BOYS
165,20/20,1969.0,BEACH BOYS
166,20/20,1969.0,BEACH BOYS
167,20/20,1969.0,BEACH BOYS
168,20/20,1969.0,BEACH BOYS
169,20/20,1969.0,BEACH BOYS
170,20/20,1969.0,BEACH BOYS
171,20/20,1969.0,BEACH BOYS
172,20/20,1969.0,BEACH BOYS
173,20/20,1969.0,BEACH BOYS
174,20/20,1969.0,BEACH BOYS
175,20/20,1969.0,BEACH BOYS
176,Sunflower,1970.0,BEACH BOYS
177,Sunflower,1970.0,BEACH BOYS
178,Sunflower,1970.0,BEACH BOYS
179,Sunflower,1970.0,BEACH BOYS
180,Sunflower,1970.0,BEACH BOYS
181,Sunflower,1970.0,BEACH BOYS
182,Sunflower,1970.0,BEACH BOYS
183,Sunflower,1970.0,BEACH BOYS
184,Sunflower,1970.0,BEACH BOYS
185,Sunflower,1970.0,BEACH BOYS
186,Sunflower,1970.0,BEACH BOYS
187,Sunflower,1970.0,BEACH BOYS
188,Sunflower,1970.0,BEACH BOYS
189,Surf's Up,1971.0,BEACH BOYS
190,Surf's Up,1971.0,BEACH BOYS
191,Surf's Up,1971.0,BEACH BOYS
192,Surf's Up,1971.0,BEACH BOYS
193,Surf's Up,1971.0,BEACH BOYS
194,Surf's Up,1971.0,BEACH BOYS
195,Surf's Up,1971.0,BEACH BOYS
196,Surf's Up,1971.0,BEACH BOYS
197,Surf's Up,1971.0,BEACH BOYS
198,Surf's Up,1971.0,BEACH BOYS
199,Surf's Up,1971.0,BEACH BOYS
200,Carl And The Passions: So Tough,1972.0,BEACH BOYS
201,Carl And The Passions: So Tough,1972.0,BEACH BOYS
202,Carl And The Passions: So Tough,1972.0,BEACH BOYS
203,Carl And The Passions: So Tough,1972.0,BEACH BOYS
204,Carl And The Passions: So Tough,1972.0,BEACH BOYS
205,Carl And The Passions: So Tough,1972.0,BEACH BOYS
206,Carl And The Passions: So Tough,1972.0,BEACH BOYS
207,Carl And The Passions: So Tough,1972.0,BEACH BOYS
208,Carl And The Passions: So Tough,1972.0,BEACH BOYS
209,Holland,1973.0,BEACH BOYS
210,Holland,1973.0,BEACH BOYS
211,Holland,1973.0,BEACH BOYS
