,position,description,year
0,1,"Peter Jackson brought J.R.R. Tolkein's world of hobbits to stunning life with the three-part LOTR series. Though Return of the King won Best Picture, the first flick remains our sentimental favorite.",2001
1,2,And you thought James Cameron didn't have anything to surprise you with after the mega-success of Titanic! Talk about a game-changer... film as a whole will never be the same.,2009
2,3,"Christopher Nolan bent minds and images (and probably a few actors) in this aggressively 2-D, thoroughly imaginative film about layers and layers of dreams.",2010
3,4,Never mind those two sequels -- this Wachowski-helmed flick remains a landmark in stunning sci-fi filmmaking.,1999
4,5,"Things we take for granted now -- GPS systems, digital-everything, cutting-edge computer systems, global culture racing to catch up with technology -- were first envisioned in this Wim Wenders flick.",1991
5,6,"Harry Potter was the dominant cultural phenomenon of the past 20 years, and this Alfonso Cuaron-helmed installment remains our personal favorite.",2004
6,7,Were there any films more anticipated than the Star Wars prequel trilogy? And were there any films more disappointing? This third one managed to redeem some of the damage the first two did.,2005
7,8,What hath DNA cloning wrought? Steven Spielberg gleefully ran back into thriller territory with this adaptation of the Michael Crichton dinosaur-park book.,1993
8,9,James Cameron's sequel to his scrappy action movie of the 80s created a whole new mythology centered around Skynet - and one centered around Linda Hamilton's arms as well!,1991
9,10,Who says sci-fi can't be funny? Will Smith and Tommy Lee Jones tackled aliens with wit and finesse.,1997
10,11,"Breathtaking filmmaking and special effects, as well as an eerily prescient story, earned this movie a Best Picture Oscar nomination.",2009
11,12,Mutants galore! Wolverine and the rest of the team hit it out of the park with this second X-Men flick.,2003
12,13,Boom! Disaster was rarely bigger or better than in this in this alien invasion movie.,1996
13,14,Our only animated entry on the list became one of Pixar's biggest commercial and critical successes.,2008
14,15,"A franchise was reborn with this time-bending story of the early days of Captain Kirk, Spock, and the crew of the Enterprise.",2009
15,16,Science and theology met in this fictional adaptation of the Carl Sagan book.,1997
16,17,Guillermo del Toro's fantastical vision gave this sad and touching story an unforgettable look and atmosphere.,2006
17,18,A cult favorite that's still resonant almost 10 years later.,2001
18,19,Luc Besson's trippy trip into outer space still remains one heck of a ride.,1997
19,20,Sam Rockwell is a rattled astronaut trying to find his way back to Earth.,2009
