,name,artist,type
0,Metallic Sliver,L. A. Williams,Artifact Creature — Sliver
1,Virulent Sliver,Franz Vohwinkel,Creature — Sliver
2,Amoeboid Changeling,Nils Hamm,Creature — Shapeshifter
3,Winged Sliver,Anthony S. Waters,Creature — Sliver
4,Clot Sliver,Jeff Laubenstein,Creature — Sliver
5,Frenzy Sliver,Glen Angus,Creature — Sliver
6,Heart Sliver,Ron Spencer,Creature — Sliver
7,Gemhide Sliver,John Matson,Creature — Sliver
8,Muscle Sliver,Richard Kane Ferguson,Creature — Sliver
9,Quick Sliver,John Avon,Creature — Sliver
10,Crystalline Sliver,L. A. Williams,Creature — Sliver
11,Hibernation Sliver,Scott Kirschner,Creature — Sliver
12,Acidic Sliver,Jeff Miracola,Creature — Sliver
13,Spined Sliver,Ron Spencer,Creature — Sliver
14,Victual Sliver,Terese Nielsen,Creature — Sliver
15,Armor Sliver,Scott Kirschner,Creature — Sliver
16,Spectral Sliver,Pete Venters,Creature — Sliver Spirit
17,Barbed Sliver,Scott Kirschner,Creature — Sliver
18,Homing Sliver,Trevor Hairsine,Creature — Sliver
19,Necrotic Sliver,Dave Allsop,Creature — Sliver
20,Fungus Sliver,Daniel Gelon,Creature — Fungus Sliver
21,Brood Sliver,Ron Spears,Creature — Sliver
22,Might Sliver,Jeff Miracola,Creature — Sliver
23,Sliver Overlord,Tony Szczudlo,Legendary Creature — Sliver Mutant
24,Fury Sliver,Paolo Parente,Creature — Sliver
25,Heartstone,John Matson,Artifact
26,Distant Melody,Omar Rayyan,Sorcery
27,Aphetto Dredging,Monte Michael Moore,Sorcery
28,Coat of Arms,Scott M. Fischer,Artifact
29,Wild Pair,Mark Brill,Enchantment
30,Ancient Ziggurat,John Avon,Land
31,Rootbound Crag,Matt Stewart,Land
32,Rupture Spire,Jaime Jones,Land
33,Terramorphic Expanse,Dan Scott,Land
34,Vivid Creek,Fred Fields,Land
35,Vivid Grove,Howard Lyon,Land
36,Plains,Terese Nielsen,Basic Land — Plains
37,Island,Randy Gallegos,Basic Land — Island
38,Swamp,Brom,Basic Land — Swamp
39,Mountain,Mark Poole,Basic Land — Mountain
40,Forest,Douglas Shuler,Basic Land — Forest
