,position,artist,genre
0,1,Ed Sheeran,Pop
1,2,Billie Eilish,Alternative
2,3,Lil Nas X,Country
3,4,Shawn Mendes,Pop
4,5,Avicii,Dance
5,6,Taylor Swift,Country
6,7,Lil Nas X,Country
7,8,Logic,Hip-Hop/Rap
8,9,Post Malone,Hip-Hop/Rap
9,10,Jonas Brothers,Pop
10,11,Daddy Yankee,Urbano latino
11,12,Sech,Latino
12,13,Ariana Grande,Pop
13,14,Khalid,R&B/Soul
14,15,Lunay,Urbano latino
15,16,BTS,K-Pop
16,17,Lady Gaga,Soundtrack
17,18,Lewis Capaldi,Alternative
18,19,Mabel,Pop
19,20,Post Malone,Hip-Hop/Rap
20,21,Billie Eilish,Alternative
21,22,Dalex,Urbano latino
22,23,Marshmello,Dance
23,24,Lizzo,Dance
24,25,Billie Eilish,Alternative
25,26,Ava Max,Pop
26,27,Maluma,Urbano latino
27,28,DJ Luian,Urbano latino
28,29,Paulo Londra,Latino
29,30,ROSALÍA,Pop
30,31,Pedro Capó,Pop Latino
31,32,Halsey,Alternative
32,33,Bazzi,Pop
33,34,Sam Smith,Pop
34,35,BLACKPINK,K-Pop
35,36,Kygo,Dance
36,37,Nicky Jam,Urbano latino
37,38,Marshmello,Dance
38,39,Billie Eilish,Alternative
39,40,A Boogie Wit da Hoodie,Hip-Hop/Rap
40,41,Ava Max,Pop
41,42,Avicii,Dance
42,43,MEDUZA,Dance
43,44,J. Cole,Hip-Hop/Rap
44,45,Billie Eilish,Pop
45,46,Alan Walker,Dance
46,47,Lauv,Pop
47,48,Martin Garrix,Dance
48,49,Ariana Grande,Pop
49,50,Ariana Grande,Pop
50,51,Dominic Fike,Alternative
51,52,Anuel AA,Urbano latino
52,53,DaBaby,Hip-Hop/Rap
53,54,Panic! At The Disco,Alternative
54,55,Lil Dicky,Pop
55,56,Alec Benjamin,Pop
56,57,benny blanco,Pop
57,58,Meek Mill,Hip-Hop/Rap
58,59,Shindy,Rap
59,60,Queen,Rock
60,61,Mustard,Hip-Hop/Rap
61,62,Sean Paul,Urbano latino
62,63,YNW Melly,Hip-Hop/Rap
63,64,Khalid,R&B/Soul
64,65,Lil Uzi Vert,Hip-Hop/Rap
65,66,Polo G,Hip-Hop/Rap
66,67,Stormzy,Hip-Hop/Rap
67,68,Ellie Goulding,Pop
68,69,DJ Snake,Dance
69,70,Juju,Hip-Hop/Rap
70,71,Post Malone,Hip-Hop/Rap
71,72,P!nk,Pop
72,73,Justin Quiles,Urbano latino
73,74,Ozuna,Urbano latino
74,75,Piso 21,Pop Latino
75,76,Travis Scott,Hip-Hop/Rap
76,77,Mau y Ricky,Pop Latino
77,78,Billie Eilish,Alternative
78,79,Post Malone,Hip-Hop/Rap
79,80,The Chainsmokers,Dance
80,81,Bad Bunny,Latino
81,82,ZAYN,Soundtrack
82,83,Maroon 5,Pop
83,84,Calvin Harris,Dance
84,85,Dean Lewis,Singer/Songwriter
85,86,Ed Sheeran,Pop
86,87,Billie Eilish,Alternative
87,88,Juice WRLD,Hip-Hop/Rap
88,89,Khalid,R&B/Soul
89,90,Paulo Londra,Urbano latino
90,91,Ozuna,Urbano latino
91,92,Juice WRLD,Hip-Hop/Rap
92,93,XXXTENTACION,Pop
93,94,SZA,Pop
94,95,Imagine Dragons,Alternative
95,96,Jonas Blue,Dance
96,97,Billie Eilish,Alternative
97,98,Ed Sheeran,Pop
98,99,Manuel Turizo,Urbano latino
99,100,5 Seconds of Summer,Pop
100,101,Calboy,Hip-Hop/Rap
101,102,A Boogie Wit da Hoodie,Hip-Hop/Rap
102,103,Imagine Dragons,Alternative
103,104,Ellie Goulding,Pop
104,105,XXXTENTACION,Pop
105,106,Anuel AA,Urbano latino
106,107,Sebastian Yatra,Pop Latino
107,108,Billie Eilish,Alternative
108,109,Wisin & Yandel,Urbano latino
109,110,Anne-Marie,Pop
110,111,Lil Baby,Hip-Hop/Rap
111,112,Myke Towers,Urbano latino
112,113,benny blanco,Pop
113,114,Queen,Rock
114,115,Lady Gaga,Soundtrack
115,116,Dynoro,Dance
116,117,Anuel AA,Urbano latino
117,118,Cardi B,Hip-Hop/Rap
118,119,Kina,R&B/Soul
119,120,Lauv,Pop
120,121,Offset,Hip-Hop/Rap
121,122,YNW Melly,Hip-Hop/Rap
122,123,Billie Eilish,Alternative
123,124,David Guetta,Dance
124,125,Tyga,Hip-Hop/Rap
125,126,Loud Luxury,Dance
126,127,Why Don't We,Pop
127,128,Drake,Hip-Hop/Rap
128,129,XXXTENTACION,Hip-Hop/Rap
129,130,Khalid,R&B/Soul
130,131,Queen,Rock
131,132,Panic! At The Disco,Alternative
132,133,Jonas Brothers,Pop
133,134,Calvin Harris,Dance
134,135,Billie Eilish,Alternative
135,136,Post Malone,Hip-Hop/Rap
136,137,YG,Hip-Hop/Rap
137,138,Shawn Mendes,Pop
138,139,Logic,Hip-Hop/Rap
139,140,The Chainsmokers,Dance
140,141,Cardi B,Hip-Hop/Rap
141,142,21 Savage,Hip-Hop/Rap
142,143,James Arthur,Pop
143,144,Imagine Dragons,Alternative
144,145,Kodak Black,Hip-Hop/Rap
145,146,Ed Sheeran,Pop
146,147,Billie Eilish,Alternative
147,148,Ski Mask The Slump God,Hip-Hop/Rap
148,149,Dua Lipa,Pop
149,150,Aaron Smith,Dance
150,151,Calvin Harris,Dance
151,152,Marshmello,Hip-Hop/Rap
152,153,Hailee Steinfeld,Pop
153,154,Billie Eilish,Alternative
154,155,Alessia Cara,Pop
155,156,Zedd,Dance
156,157,Sheck Wes,Hip-Hop/Rap
157,158,Sam Smith,Pop
158,159,Guaynaa,Urbano latino
159,160,Bebe Rexha,Pop
160,161,Ariana Grande,Pop
161,162,Jax Jones,Dance
162,163,Lizzo,Pop
163,164,Blueface,Hip-Hop/Rap
164,165,Gucci Mane,Hip-Hop/Rap
165,166,Dua Lipa,Pop
166,167,Lunay,Urbano latino
167,168,Ed Sheeran,Pop
168,169,KAROL G,Urbano latino
169,170,Imagine Dragons,Alternative
170,171,Post Malone,Hip-Hop/Rap
171,172,Lil Skies,Hip-Hop/Rap
172,173,Danny Ocean,Pop Latino
173,174,James Arthur,Pop
174,175,Post Malone,Hip-Hop/Rap
175,176,The Chainsmokers,Dance
176,177,Queen,Rock
177,178,Luis Fonsi,Pop Latino
178,179,Oasis,Alternative
179,180,Camila Cabello,Pop
180,181,The Chainsmokers,Dance
181,182,Drake,Hip-Hop/Rap
182,183,Logic,Hip-Hop/Rap
183,184,David Guetta,Dance
184,185,Jason Mraz,Pop
185,186,Lukas Graham,Pop
186,187,Logic,Hip-Hop/Rap
187,188,XXXTENTACION,Pop
188,189,Daddy Yankee,Urbano latino
189,190,Lauv,Pop
190,191,Marshmello,Pop
191,192,Billie Eilish,Alternative
192,193,Lewis Capaldi,Alternative
193,194,KAROL G,Urbano latino
194,195,Lil Uzi Vert,Hip-Hop/Rap
195,196,The Chainsmokers,Dance
196,197,Mark Ronson,Pop
197,198,John Legend,R&B/Soul
198,199,Daddy Yankee,Urbano latino
199,200,Twenty One Pilots,Alternative
