,status,city,state,county
0,Final,,,
1,Final,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,VOID,,,
6,VOID,,,
7,Final,,,
8,Final,,,
9,Expired,,,
10,Final,,,
11,VOID,,,
12,Final,,,
13,Final,,,
14,VOID,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,VOID,,,
40,VOID,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,VOID,,,
45,VOID,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,VOID,,,
53,VOID,,,
54,Final,,,
55,Final,,,
56,Final,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Final,,,
62,Final,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Final,,,
67,Final,,,
68,Final,,,
69,Final,,,
70,Final,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,VOID,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,VOID,,,
84,VOID,,,
85,Expired,,,
86,Expired,,,
87,Final,,,
88,Final,,,
89,Final,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
