,city,name,state,type
0,South Haven,A.W. Overhiser Orchards,mi,farm
1,Hartford,Adams Farms,mi,farm
2,Cass City,Battel's Sugar Bush and Heritage Farm,mi,farm
3,Mason,Beery Farms of Michigan LLC,mi,farm
4,Suttons Bay,Black Star Farms,mi,farm
5,Otter Lake,Blueberry Lane Farms,mi,farm
6,Sturgis ,Borderline Farm,mi,farm
7,Dundee,BP Farms,mi,farm
8,Dryden,Brandywine Farm Nursery,mi,farm
9,Metamora,BRASS RING BEEF,mi,farm
10,Hemlock,Brenskes Blueberries,mi,farm
11,Almont,Brookwood Fruit Farm,mi,farm
12,Ludington,Christofferson Farms,mi,farm
13,Highland,Clor's Greenhouse,mi,farm
14,Coleman,Coon's Berry Farm,mi,farm
15,Petoskey,Coveyou Scenic Farm Market,mi,farm
16,Ravenna,Creswick Farms,mi,farm
17,Holland,deBerry Shack,mi,farm
18,Brighton Township,Destiny Farm- FarmStand,mi,farm
19,South Haven,Dutch Farm Market,mi,farm
20,Vanderbilt,English Orchards & Family Farm,mi,farm
21,Fennville,Evergreen Lane Farm & Creamery,mi,farm
22,Williamston,FlowerEssence of Blue Barn Farm,mi,farm
23,Berrien Center,Frank Farms,mi,farm
24,Lakeview,Fresh Whole Rabbit,mi,farm
25,Lake City,Friends Farm,mi,farm
26,Whittemore,Frontier Farms,mi,farm
27,Coloma,Fruit Acres Farm Market & U-Pick,mi,farm
28,Kent City,Fruit Ridge Hayrides LLC,mi,farm
29,Pickford,Galloway's Red Clay Ranch,mi,farm
30,Mount Pleasant,GCC Organics,mi,farm
31,Greenville,Good Land Growers,mi,farm
32,Goodrich,Goodrich Acres,mi,farm
33,Rosebush,Graham's Organics,mi,farm
34,Rockford,Grange Fruit Farm,mi,farm
35,Brighton,Green Oak Farmers and Community Market,mi,farm
36,Quincy,Greener Grass Farms,mi,farm
37,Ionia,Hanulcik Farm Market,mi,farm
38,Lowell,"Happy Buddha Farm, LLC",mi,farm
39,Hickory Corners ,Hickory Corners Homestead,mi,farm
40,Gwinn ,Homestead Honey Farm,mi,farm
41,Clare,Honor Box Produce by Crawford Farms,mi,farm
42,Stephenson,Immerfrost Farm,mi,farm
43,Lapeer,Ives Organics,mi,farm
44,Hillsdale,K's Acres - A North Sand Lake Fruit and Berry Farm,mi,farm
45,Three Oaks,Kaminski Farms Meats,mi,farm
46,Kewadin,Kastanu Farm,mi,farm
47,Bangor ,"Kitipi Farm, llc",mi,farm
48,Greenville,Klackle Orchards,mi,farm
49,Lyons,KlineKrest Certified Organic Produce,mi,farm
50,Casnovia,L& L Bull,mi,farm
51,Niles,"Lavender Hill Farm of Niles, MI LLC",mi,farm
52,New Era,Lewis Farm Market & Petting Farm,mi,farm
53,St. Louis,"Madison Road Produce, LLC",mi,farm
54,sidney,Maia Organics,mi,farm
55,Highland,Maria & David Huff Farm Products,mi,farm
56,Northville,Michigan Flower Farm,mi,farm
57,Pinckney,Michigan Garlic Farm,mi,farm
58,Holly,Mitchell Farm,mi,farm
59,Grand Rapids,Moelker Orchards & Farm Market LLC,mi,farm
60,Omena,New Mission Organics,mi,farm
61,Saint Joseph,Nye's Apple Barn and Farms,mi,farm
62,New Era,Oceana Winery & Vineyard,mi,farm
63,Quincy,Orchard Beach Farm,mi,farm
64,Middleville,Origins Hobby Farm,mi,farm
65,Mt. Pleasant,Papaxe2x80x99s Pumpkin Patch,mi,farm
66,Carp Lake,Peaceful Produce,mi,farm
67,Laingsburg,Peacock Road Family Farm,mi,farm
68,Lansing,Peckham Farms,mi,farm
69,Saint Johns,Phillips Orchards & Cider Mill,mi,farm
70,Benton Harbor,Piggott's Farm Market & Bakery,mi,farm
71,Fennville,Pleasant Hill Farm,mi,farm
72,Bellaire,Raven's Roost Farm,mi,farm
73,South Haven,Riverbend Farms,mi,farm
74,Iron River,S&C Nelson Farm,mi,farm
75,Hudsonville,Salad Central,mi,farm
76,Shelby,Satterlee Small Fruits,mi,farm
77,Sparta,Schwalliers Country Basket,mi,farm
78,Holland,Shady Side Farm,mi,farm
79,Traverse City,Shangrila Too,mi,farm
80,Webberville,Spartan Country Meats,mi,farm
