,year,country,city
0,2006,Japan,Mishima
1,2006,Switzerland,"Zurich ZH,"
2,2006,United States,Bloomington
3,2006,United Kingdom,Edinburgh
4,2006,United States,Pasadena
5,2006,Switzerland,Lausanne
6,2006,United Kingdom,Oxford
7,2005,United States,Chicago
8,2005,Canada;United States,Hamilton;Ithaca
9,2005,Ireland,Dublin
10,2005,United States,Ithaca
11,2005,United States,Pasadena
12,2005,United States,Los Angeles
13,2005,Germany;United States;United States,Munich;Rochester;Ithaca
14,2005,United States,Chicago
15,2005,United States,Boston
16,2005,United States,Cambridge
17,2005,France,Gif-sur-Yvette
18,2005,United States,Boston
19,2005,United States,Tempe
20,2005,United States;United States,San Diego;San Diego
21,2005,United States,San Diego
22,2005,Australia;United Kingdom,Brisbane;Brighton
23,2005,United States,Palo Alto
24,2005,Ireland,Maynooth
25,2005,United States,Moscow
26,2005,Spain;Spain,Vigo;Madrid
27,2005,United States;United States,Palo Alto;Boston
28,2005,United States,Tucson
29,2005,United States,Ann Arbor
30,2005,United States,Moscow
31,2005,United States,Berkeley
32,2005,United States,Stanford
33,2005,United States,Albuquerque
34,2005,United Kingdom,London
35,2005,Israel,Tel Aviv-Yafo
36,2005,United States;Switzerland;United States,Oak Ridge;Basel;Columbia
37,2005,United States,Raleigh
38,2005,United States,Rochester
39,2005,Argentina,Bernal
40,2005,United States,Albuquerque
41,2005,,
42,2005,United States;United States,Chicago;Kansas City
43,2005,United States,Tucson
44,2005,Israel,Rehovot
45,2005,Denmark;United States,Copenhagen;Ithaca
46,2004,Germany,Munich
47,2004,United States,Bethesda
48,2004,United States,Palo Alto
49,2004,Canada;United Kingdom,Toronto;Edinburgh
50,2004,United States,Tempe
51,2004,United States,Philadelphia
52,2004,United States,Albuquerque
53,2004,United States,Bethesda
54,2004,United States,Bethesda
55,2004,France;United Kingdom,Plouzane;Brighton
56,2004,United States,Seattle
57,2004,United Kingdom;Hungary,Bath;Budapest
58,2004,United Kingdom,Bath
59,2004,United States,Cambridge
60,2004,United Kingdom;United States,Edinburgh;Ithaca
61,2004,United States,Durham
62,2004,France;France,Paris;Paris
63,2004,United Kingdom,Cambridge
64,2003,United States,Tucson
65,2003,United States,Frederick
66,2003,United Kingdom;United States,Edinburgh;Ithaca
67,2003,Sweden,Uppsala
68,2003,United States,Pasadena
69,2003,United States,Bethesda
70,2003,United Kingdom,Brighton
71,2003,United States,University Park
72,2003,,
73,2003,United Kingdom;Hungary,Bath;Budapest
74,2003,United States,Seattle
75,2003,Spain,Madrid
76,2003,United States,Austin
77,2003,Spain,Madrid
78,2003,United Kingdom;Hungary,Bath;Budapest
79,2003,United Kingdom;Hungary,Bath;Budapest
80,2003,United States,Bethesda
81,2003,United States,Philadelphia
82,2003,Sweden,Uppsala
83,2003,Israel,Tel Aviv-Yafo
84,2002,United Kingdom,Brighton
85,2002,United States,Bethesda
86,2002,United States,Woods Hole
87,2002,United States,Rochester
88,2002,Russian Federation;Germany;Germany,Moscow;Berlin;Heidelberg
89,2002,United States,Bethesda
90,2002,United Kingdom,Bath
91,2002,Germany,Heidelberg
92,2002,United States,Berkeley
93,2002,United States,Cambridge
94,2002,United States,University Park
95,2002,United States,Chicago
96,2002,United States,Palo Alto
97,2002,United States,Minneapolis
98,2002,United Kingdom,Cambridge
99,2002,United States,Bethesda
100,2001,United States,Chicago
101,2001,United States,Tempe
102,2001,United States,Cambridge
103,2001,Hungary;Hungary,Budapest;Budapest
104,2001,United States,Palo Alto
105,2001,United States,Notre Dame
106,2001,United Kingdom,Cambridge
107,2001,Hungary;Hungary,Budapest;Budapest
108,2001,United Kingdom,Bath
109,2001,Germany,Koln
110,2000,United Kingdom,Bath
111,2000,United States;United States,Chapel Hill;San Francisco
112,2000,,
113,2000,France,Villeurbanne
114,1999,United Kingdom;United Kingdom,Bath;Brighton
115,1999,United Kingdom;France,Nottingham;Paris
116,1999,United Kingdom,Bath
117,1999,United States,Missoula
118,1999,United States;United States,Rochester;Urbana
119,1999,United States,Los Angeles
120,1999,United States,Davis
121,1998,United States,Cambridge
122,1998,United Kingdom,Cambridge
123,1998,United States,Provo
124,1997,Japan,Nagoya
125,1996,,
126,1995,United States,Atlanta
127,1994,United Kingdom;,London;
128,1992,Japan,Mishima
129,1989,United States,Pasadena
130,1988,United States,Columbus
131,1977,,
132,1976,United States;United States,Newark;Woods Hole
133,1974,United Kingdom,Brighton
