,year,country,city
0,2012,United States,Columbus
1,2012,France,Toulouse
2,2012,United States,St. Louis
3,2012,United States;United States,St. Louis;St. Louis
4,2012,Italy;Italy,Rome;Rome
5,2012,China,Beijing
6,2012,China;China,Beijing;Wuhan
7,2012,United States,New York
8,2012,Germany,Ulm
9,2012,Australia,Sydney
10,2012,United States,St. Louis
11,2011,China,Shanghai
12,2011,United States;United States,Baltimore;Baltimore
13,2011,United States,Providence
14,2011,United States,Columbus
15,2011,United Kingdom,Hinxton
16,2011,United States;United States,Austin;Austin
17,2010,United States;United States,St. Louis;St. Louis
18,2010,United States,New York
19,2010,Canada,Vancouver
20,2010,United States,Los Angeles
21,2010,Japan,Kawachi District
22,2010,Germany,Ulm
23,2010,Germany,Hamburg
24,2010,Germany,Ulm
25,2009,United States,New York
26,2009,United States,Kansas City
27,2009,United States,St. Louis
28,2009,Canada,Vancouver
29,2009,United States,St. Louis
30,2009,United States,St. Louis
31,2009,China,Jinan
32,2009,Netherlands;United States;United States,Rotterdam;Cambridge;Boston
33,2008,,
34,2008,United States,Chicago
35,2007,Spain,Madrid
36,2006,United States;United States;United States,Newark;Bethesda;Bethesda
37,2006,United States;United States,Stanford;Palo Alto
38,2006,United States,Worcester
39,2004,Netherlands,Rotterdam
40,2004,United States,Cambridge
41,2004,United States,Columbus
42,2003,,
43,2003,United States,Seattle
44,2002,United States,Columbus
45,2002,United States,Boston
46,2002,Italy,Milan
47,2002,United States,"Memphis TN,"
48,1996,United Kingdom;Spain,Cambridge;Murcia
