,status,city,state,county
0,Final,,,
1,VOID,,,
2,Final,,,
3,Final,,,
4,Final,,,
5,VOID,,,
6,VOID,,,
7,VOID,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,VOID,,,
19,VOID,,,
20,Final,,,
21,Expired,,,
22,Final,,,
23,Final,,,
24,Final,,,
25,Final,,,
26,Final,,,
27,Final,,,
28,Final,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,VOID,,,
38,Final,,,
39,Final,,,
40,VOID,,,
41,Final,,,
42,Final,,,
43,Final,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,VOID,,,
53,Final,,,
54,Final,,,
55,VOID,,,
56,Expired,,,
57,Expired,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,VOID,,,
62,VOID,,,
63,Final,,,
64,Final,,,
65,Final,,,
66,Expired,,,
67,Final,,,
68,VOID,,,
69,VOID,,,
70,VOID,,,
71,VOID,,,
72,Expired,,,
73,Final,,,
74,VOID,,,
75,VOID,,,
76,VOID,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Expired,,,
82,Final,,,
83,Expired,,,
84,Expired,,,
85,Final,,,
86,Final,,,
87,Final,,,
88,VOID,,,
89,VOID,,,
90,Final,,,
91,VOID,,,
92,Final,,,
93,VOID,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,Final,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,Final,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
123,Final,,,
124,Final,,,
125,Final,,,
126,Final,,,
127,Final,,,
128,Final,,,
129,VOID,,,
130,VOID,,,
131,Final,,,
132,Final,,,
133,Final,,,
134,Final,,,
135,VOID,,,
136,VOID,,,
137,Final,,,
138,VOID,,,
