,city,state,area
0,in,to,economy
1,is,city,
2,,,
3,,,
4,,,
5,to,in,also
6,,,
7,ninth-largest,with,Brown
8,1831,population,and
9,American,as,and
10,,,
11,,,
12,,,
13,geographical,a,"Bay,"
14,,,
15,neighborhoods,grouped,
16,the,"Blackstone,",
17,by,old,
18,concatenation,neighborhoods,
19,of,of,
20,with,association.,
21,,,
22,,,
23,,,
24,population,"173,618",peaked
25,,,
26,,,
27,,,
28,Financial,top,
29,,,
30,elected,"Providence,",of
31,,,
32,,,
33,Island's,universities,
34,one,colonial,
35,,,
36,,,
37,college,,
38,the,of,politics
39,,,
40,city's,including,Commerce
41,with,,
42,,,
43,"30,000",pre-Kindergarten,overall
44,in,,
45,,,
46,,,
47,,,
48,Hockey,Providence,"1972,"
49,Rugby,Providence,took
50,event,from,four
51,,,
52,,,
53,main,Providence.,
54,,,
55,,,
56,,,
57,spanning,River,space
58,,,
59,National,Water,Providence
60,,,
61,cities:,,
62,,,
63,,,
64,,,
65,,,
66,,,
67,,,
68,,,
69,,,
70,"Providence,",,
71,,,
72,,,
73,,,
74,,,
75,,,
76,,,
77,,,
78,,,
79,photos,Searles,
