,album,year,artist
0,Suzanne Vega,1985.0,"VEGA, SUZANNE"
1,Suzanne Vega,1985.0,"VEGA, SUZANNE"
2,Suzanne Vega,1985.0,"VEGA, SUZANNE"
3,Suzanne Vega,1985.0,"VEGA, SUZANNE"
4,Suzanne Vega,1985.0,"VEGA, SUZANNE"
5,Suzanne Vega,1985.0,"VEGA, SUZANNE"
6,Suzanne Vega,1985.0,"VEGA, SUZANNE"
7,Suzanne Vega,1985.0,"VEGA, SUZANNE"
8,Suzanne Vega,1985.0,"VEGA, SUZANNE"
9,Suzanne Vega,1985.0,"VEGA, SUZANNE"
10,Suzanne Vega,1985.0,"VEGA, SUZANNE"
11,Solitude Standing,1987.0,"VEGA, SUZANNE"
12,Solitude Standing,1987.0,"VEGA, SUZANNE"
13,Solitude Standing,1987.0,"VEGA, SUZANNE"
14,Solitude Standing,1987.0,"VEGA, SUZANNE"
15,Solitude Standing,1987.0,"VEGA, SUZANNE"
16,Solitude Standing,1987.0,"VEGA, SUZANNE"
17,Solitude Standing,1987.0,"VEGA, SUZANNE"
18,Solitude Standing,1987.0,"VEGA, SUZANNE"
19,Solitude Standing,1987.0,"VEGA, SUZANNE"
20,Solitude Standing,1987.0,"VEGA, SUZANNE"
21,Solitude Standing,1987.0,"VEGA, SUZANNE"
22,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
23,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
24,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
25,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
26,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
27,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
28,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
29,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
30,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
31,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
32,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
33,Days Of Open Hand,1990.0,"VEGA, SUZANNE"
34,99.9F,1992.0,"VEGA, SUZANNE"
35,99.9F,1992.0,"VEGA, SUZANNE"
36,99.9F,1992.0,"VEGA, SUZANNE"
37,99.9F,1992.0,"VEGA, SUZANNE"
38,99.9F,1992.0,"VEGA, SUZANNE"
39,99.9F,1992.0,"VEGA, SUZANNE"
40,99.9F,1992.0,"VEGA, SUZANNE"
41,99.9F,1992.0,"VEGA, SUZANNE"
42,99.9F,1992.0,"VEGA, SUZANNE"
43,99.9F,1992.0,"VEGA, SUZANNE"
44,99.9F,1992.0,"VEGA, SUZANNE"
45,99.9F,1992.0,"VEGA, SUZANNE"
46,99.9F,1992.0,"VEGA, SUZANNE"
47,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
48,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
49,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
50,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
51,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
52,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
53,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
54,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
55,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
56,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
57,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
58,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
59,Nine Objects Of Desire,1996.0,"VEGA, SUZANNE"
60,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
61,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
62,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
63,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
64,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
65,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
66,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
67,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
68,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
69,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
70,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
71,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
72,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
73,Songs In Red And Gray,2001.0,"VEGA, SUZANNE"
74,Beauty & Crime,2007.0,"VEGA, SUZANNE"
75,Beauty & Crime,2007.0,"VEGA, SUZANNE"
76,Beauty & Crime,2007.0,"VEGA, SUZANNE"
77,Beauty & Crime,2007.0,"VEGA, SUZANNE"
78,Beauty & Crime,2007.0,"VEGA, SUZANNE"
79,Beauty & Crime,2007.0,"VEGA, SUZANNE"
80,Beauty & Crime,2007.0,"VEGA, SUZANNE"
81,Beauty & Crime,2007.0,"VEGA, SUZANNE"
82,Beauty & Crime,2007.0,"VEGA, SUZANNE"
83,Beauty & Crime,2007.0,"VEGA, SUZANNE"
84,Beauty & Crime,2007.0,"VEGA, SUZANNE"
85,Beauty & Crime,2007.0,"VEGA, SUZANNE"
86,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
87,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
88,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
89,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
90,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
91,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
92,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
93,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
94,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
95,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
96,Tales From The Realm Of The Queen Of Pentacles,2014.0,"VEGA, SUZANNE"
97,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
98,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
99,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
100,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
101,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
102,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
103,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
104,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
105,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
106,"Lover, Beloved: Songs From An Evening With Carson McCullers",2016.0,"VEGA, SUZANNE"
107,,,"VEGA, SUZANNE"
108,,,"VEGA, SUZANNE"
