,name,address,type
0,Blissful Blooms,,Florist
1,Dana's Flower Basket,83 37th Ave,Florist
2,Amesari's Floral Designs,,Florist
3,Mandy's Garden,,Florist
4,Blossoms Flower Shop,147 E Sailer Dr,Florist
5,Pico Soriano Designs,1 Lido Cir,Florist
6,Everyday Flowers and Balloons Inc.,512 El Camino Real,Florist
7,Redwood City Florist,440 Woodside Rd,Florist
8,Floral Design by Renee,,Florist
9,Edmond's Flower Shop,120 E 3rd Ave,Florist
10,Ah Sam Florist,2645 S El Camino Real,Florist
11,Twig and Petals,,Florist
12,Redwood City Florist Gifts,,Florist
13,First Cut Flowers,,Flower designer
14,Paradise Flowers & Gifts,3720 Florence St,Florist
15,Chu's Florist & Bird Shop,2325 El Camino Real,Florist
16,The Green Fashion Florist,915 S Claremont St #1833,Florist
17,Belmont Flowers,324 Ralston Ave,Florist
18,La Lavande,1011 Bransten Rd,Florist
19,"San Mateo Florist & Gifts, Inc.",2341 S El Camino Real,Florist
20,Henry's Place,,Florist
21,Blissful Blooms,,Florist
22,Angel's Flowers & Gifts,San Jose,Florist
23,Flowers By Erlinda,Redwood City,Florist
24,San Bruno florist,,Florist
25,Milsom & Bloom,,Florist
26,Amos Orchids,San Mateo,Florist
27,Plaza Florist and Gifts,San Carlos,Florist
28,"Vine-Agra, Inc.",Redwood City,Florist
29,Royal Bloom,San Carlos,Florist
30,Granara's Flowers,San Carlos,Florist
31,San Carlos Florist Plants,,Florist
32,Masa's Flowers,San Mateo,Florist
33,White Oak Flower Shoppe,,Florist
34,Floral Xpressions,,Florist
35,Aili Ice Designs,Menlo Park,Florist
36,Blooming Vase,Burlingame,Florist
37,Tableart,San Carlos,Florist
38,Cindy's Fresh Flowers and Gifts,,Florist
39,Seasonal Celebrations,,Florist
40,Floral Art + Decor,Burlingame,Florist
41,Fiori,Burlingame,Florist
42,In Full Bloom,,Florist
43,Blissful Blooms,,Florist
44,Angel's Flowers & Gifts,San Jose,Florist
45,Burlingame LaGuna Florist,Burlingame,Florist
46,Inspiration Floral Design,Burlingame,Florist
47,Sophia's Flowers,,Florist
48,Simply Beautiful Flowers and Money Transfers,Redwood City,Money transfer service
49,A&A Flowers and Balloons,,Flower designer
50,Laurie Chestnutt Florals,,Florist
51,Simply Beautiful Flowers and Money Transfer,Redwood City,Florist
52,Beverly's Flower Cart,Burlingame,Florist
53,French Flower Girl,,Florist
54,Inoui Floral School,Burlingame,Florist
55,American Interior Plant Services,,Florist
56,Dream Flowers,San Leandro,Flower designer
57,J Floral Art Inc,Menlo Park,Florist
58,Nancy's Foliage and Flowers,,Florist
59,ABC Flowers & Gifts,Union City,Florist
60,Mills Florist,Palo Alto,Florist
61,Pacifica Pavilion Of Flowers San Mateo,San Mateo,Florist
62,Cherryland Flowers,San Lorenzo,Florist
63,Ana's Party Flowers,East Palo Alto,Florist
64,Stanford Floral Design,East Palo Alto,Florist
65,Blissful Blooms,,Florist
66,Angel's Flowers & Gifts,San Jose,Florist
67,Seasonal Celebrations Designs,Belmont,Flower designer
68,Galvan Floral & party rental,,Florist
69,Gigi's Florist,Castro Valley,Florist
70,Twig and Petals,,Florist
71,Esscents of Flowers,,Florist
72,Flowers and Events by Dani,San Bruno,Flower designer
73,Alex's Flower Shop,Hayward,Florist
74,Cheryl's Garden,,Florist
75,Repetto's Florists,Half Moon Bay,Wholesale florist
76,Village Flower Shoppe,Palo Alto,Florist
77,Fred's Flowers & Gift Inc,Hayward,Florist
78,Michaela's Flower Shop,Palo Alto,Florist
79,Apartment 46 for the Home,,Interior designer
80,El Camino Florist,South San Francisco,Florist
81,Edible Arrangements,Belmont,Florist
82,A Street Florist,Hayward,Florist
83,Barron Park Florist,Palo Alto,Florist
84,S Flommer Flowers,Hayward,Florist
85,Lyal Nickals Florist Inc,San Leandro,Florist
86,Emily Joubert home and Garden,Woodside,Florist
87,Blissful Blooms,,Florist
88,Angel's Flowers & Gifts,San Jose,Florist
89,Half Moon Flowers,Half Moon Bay,Flower delivery
90,Edible Arrangements,Redwood City,Florist
91,Flowers By Silvestri,San Bruno,Florist
92,Pastorino's Flowers,Half Moon Bay,Florist
93,Trader Joe's,San Mateo,Florist
94,Menlo Botanica,Menlo Park,Florist
95,Bloom Sunshine Flowers,San Carlos,Florist
96,Fremont Flowers & Gifts,Fremont,Florist
97,Karen's Flower Kottage,Hayward,Florist
98,Littlebeet,,Florist
99,Edible Arrangements,San Mateo,Florist
100,The Flower Shop,San Leandro,Florist
101,Tyler David Lake | Flower Art,,Florist
102,Jane's Personalized Flower Services,Half Moon Bay,Florist
103,Half Moon Bay Lavender,Half Moon Bay,Florist
104,San Leandro Florist,San Leandro,Florist
105,Norma's Flower Shop,Newark,Florist
106,Trader Joe's,San Mateo,Florist
107,"City Bloom, Inc",Oakland,Florist
108,Amy Burke Designs,South San Francisco,Florist
109,Blissful Blooms,,Florist
110,Angel's Flowers & Gifts,San Jose,Florist
111,South Shore Florist & Gifts,Alameda,Florist
112,Alena Jean,Half Moon Bay,Florist
113,Toms Flower Stop,Union City,Florist
114,Moonstar Florist,Oakland,Florist
115,Love Stop Flowers & Gifts,Oakland,Florist
116,Central Florist,Alameda,Florist
117,Tony Rossi Sons Florists,Oakland,Florist
118,Hello Flowers,Oakland,Florist
119,Dandelion,Alameda,Florist
120,Magdalena Flower Shop,Oakland,Florist
121,Flower Outlet & Gifts,Oakland,Florist
122,Melody Flower Shop,Oakland,Florist
123,Apple Blossom Florist,Oakland,Florist
124,May Flowers,Oakland,Florist
125,Flowers By Myrna,Oakland,Florist
126,Montclair Florist,Oakland,Florist
127,Tommy's Flowers,Oakland,Florist
128,Grand Flowers,Oakland,Florist
129,Flowers For Joy,Oakland,Florist
130,Brother & Sisters Flower Shop,Oakland,Florist
131,Blissful Blooms,,Florist
132,Angel's Flowers & Gifts,San Jose,Florist
133,Lee's Discount Florist,Oakland,Florist
134,U&I Flowers,,Florist
135,Succulent Designs by Hana,,Florist
136,SB Floral and Money Transfers,Redwood City,Money transfer service
137,Leamington Florist,Oakland,Florist
138,The Love Stop 2,Oakland,Florist
139,Anahid Designs,Danville,Florist
140,Stanford Blooms,Palo Alto,Florist
141,Aloha Orchids,,Flower designer
142,Trader Joe's,San Carlos,Florist
143,Georgie's Party & Flowers,Oakland,Party equipment rental service
144,Bloomingirls Wedding Planning & Floral Design,,Wedding planner
145,The Wright Gardner,,Interior plant service
146,Safeway,Foster City,Grocery store
147,Colma Floral Shop,Colma,Florist
148,Mountain View Grant Florist,Mountain View,Florist
149,Rust & Flourish,,Florist
150,Home Sweet Flowers,,Florist
151,You See Flowers,,Florist
152,Safeway Bakery,,Bakery
153,Angel's Flowers & Gifts,San Jose,Florist
154,Flowers and Balloons by Anna,Sunnyvale,Florist
