,description,location,city,state
0,"Works good, no cracks, iPhone X / iPhone 10 256gb for T-Mobile ","San Diego, CA",San Diego, CA
1,Like new  in good condition ,"Nottingham, MD",Nottingham, MD
2,iPhone X Verizon 64GB any carrierUnlocked/ No iCloud/ comes with boxOnly minor chip on bottom phone is in great condition Clean ESM$500,"San Diego, CA",San Diego, CA
3,"Not locked , will be formatted ready for use , UNLOCKED , front and back cameras are a bit scratched but other than that everything works for me. 64gb space grey UNLOCKED CARRIER","San Diego, CA",San Diego, CA
4,"I’m planning to get the back fixed in the next day or so but if someone wants a cheap iPhone X here it is Pick up in Carlsbad, I don’t drive  Everything works greatClean IMEI, no iCloud lock CARRIER UNLOCKED Feel free to test before you buy  I consider trade/ $$ off for iPhones working broken even iCloud locked.  Tell me the model, carrier, GB, condition AND HOW MUCH YOU WANT IN TRADE FOR IT ","Carlsbad, CA",Carlsbad, CA
5,"Looking to sell my iPhone X. Just upgraded to the 11 pro so i don’t have a need for this anymore. Works perfect, have never had any issues with it. Back and front glass are original and in new condition, sides have normal wear from having a case on it. Asking $400 OBO ","Escondido, CA",Escondido, CA
6,iPhone X Verizon unlocked brand new 256 gigs Ready to go. Feel free to ask any questions. Not interested in any trades! $525. obo,"Imperial Beach, CA",Imperial Beach, CA
7,$450 cash for a legit phone you know will stay clean and is unlocked imei# in ad. Leave a contact phone number or I will not respond.,"San Diego, CA",San Diego, CA
8,64 GB Has minor scratches it doesn't have any cracks comes with charger and lighting adapter ,"San Diego, CA",San Diego, CA
9,"* iPhone X 64GB Silver ( Like New )* Comes with original box, charger* Otter Box Case included* Unlocked for all mobile carriers* Bring your own sim card & see for yourself !!","Vista, CA",Vista, CA
10,"Unlocked iPhone X , with original box 256G","San Diego, CA",San Diego, CA
11,Like new iPhone X for sale,"San Diego, CA",San Diego, CA
12,"Full paid off factory unlocked, everything works perfectly.","El Cajon, CA",El Cajon, CA
13,"Price is Firm 👈🏻👈🏻👈🏻👈🏻👈🏻 NO SHIPPINGPlease read the entire ad as most of your questions are answered below. Works for: AT&T & CricKet Networks iPhone X - 256GB - Silver ColorGood Condition. Has a screen protector installed. Everything works great. Bring your SIM card and make a test call!Reset Back to Factory Settings. There is NO iCloud lock or any activation lock. It’s fully wiped and ready for you to use the phone. Price is Firm 👈🏻👈🏻👈🏻👈🏻👈🏻I consider trades for other Apple Products (iPhone / iPad / MacBook / Watch). Tell me the model, carrier, GB, condition. I accept cracked iPhones. AND HOW MUCH YOU WANT IN TRADE FOR IT.","San Diego, CA",San Diego, CA
14,In prefix condition ready for you to set up.,"Lakeside, CA",Lakeside, CA
15,Unlocked Carrier No Blacklist No Locks Ready To Use All Accessories Are Included With Package ,"New York, NY",New York, NY
16,Works for ATT onlyFully functionalJust put your chip in and it’ll workMinor scuffs ,"Bonsall, CA",Bonsall, CA
17,"Unlocked, works with any carrier. Desbloqueado, trabaja con cualquier compañia.","Chula Vista, CA",Chula Vista, CA
18,"Im selling an Excellent condition condition Iphone X 64gb for at&t .  Its has had a case and glass protector from day 1.  Im only selling since as you can see, we have upgraded to the Iphone 11 proIt comes with a bunch of protective cases and original box and chargerIt will be unlocked to all carriers at end of the month so you can use it with other carriers other than at&t, plus I have already reset the phone to factory settings and icloud logged off.Lowballers will be ignored, and no trades.  Serious inquiries only","National City, CA",National City, CA
19,Very Small crack on lower left corner of the back of the phone. Can be easily covered up with phone case. Phone has been completely reset back to its normal factory settings and ready for its next owner. Phone IMEI is clean (not blacklisted) I am the first and only owner,"Chula Vista, CA",Chula Vista, CA
20,"iPhone X, it for sure works with TMobile network, but pretty sure it will work for all phone networks. Nothing wrong with it, I am already happy with my current phone so I don't need it. ","San Diego, CA",San Diego, CA
21,"- iPhone X 64 GB (Unlocked Carrier)- Will accept trades- Cash, Cash app, PayPal only- Price is negotiable- $400 or best offer- ONLY DM IF YOU’RE SERIOUS ABOUT BUYING","Fort Washington, MD",Fort Washington, MD
22,Like brand new256GBWorks for all carriers,"Spring Valley, CA",Spring Valley, CA
23,No issues at all still looks new no scratches or dents comes with everything in the pictures ,"El Cajon, CA",El Cajon, CA
24,Unlocked        ✔️64 gb                 ✔️Like new          ✔️No scratches ✔️,"Chula Vista, CA",Chula Vista, CA
25, Brand new condition Verizon64 gb Paid off Clean IMEI,"Chula Vista, CA",Chula Vista, CA
26,"-iPhone X 64GB -Space Gray-Perfect condition(It’s been used with a case since day one so it looks amazing.)-Unlocked by the time of purchase (just need to notify my phone company) -Originally from sprint, when unlocked can be used at any carrier )","Chula Vista, CA",Chula Vista, CA
27,Unlocked iPhone X 64 GB,"San Diego, CA",San Diego, CA
28,No cracks great condition ,"San Diego, CA",San Diego, CA
29,iPhone X 64 GB in decent condition. Phone works perfectly but has shattered back glass. Phone body has some nicks and scratches here and there.Back and front cameras work great.Selling phone as is with the case that is pictured. Phone was on Verizon but has been wiped and restored - no sim.,"San Diego, CA",San Diego, CA
30,I cloud locked ,"San Diego, CA",San Diego, CA
31,Crack screen works great ,"Spring Valley, CA",Spring Valley, CA
32,Looking to trade for VERIZON iPhone X***WILL NOT DROP IN PRICE - FIRM OFFER******CHECK MY OTHER LISTINGS!***This is a great deal. I’m selling my Xbox one X (the most powerful Xbox available) and the XBOX Elite controller (the best controller available) both in like new condition I am willing to trade for the larger series 4 Apple Watch or an iPhone X Needs to go!,"San Diego, CA",San Diego, CA
33,New in box Apple iPhone X 64 GB Has screen protector on it No scratch’s or cracks Unlocked through sprint ,"San Diego, CA",San Diego, CA
34,"Iphone x s max in mint conditions always kept in case and screen protector since day one. Was with at&t, $500 OBO..","San Diego, CA",San Diego, CA
35,Iphone x 64gbTmobile 🔒 Works great with wifi,"San Diego, CA",San Diego, CA
36,No description. Ask seller for more details,"Chula Vista, CA",Chula Vista, CA
