,city,state,artist
0,Oregon,Oregon,Sleepover
1,Oregon,Oregon,Alexander Bayly
2,Oregon,Oregon,Woody Guthrie
3,Oregon,Oregon,Loretta Lynn
4,Oregon,Oregon,Loretta Lynn
5,Oregon,Oregon,Michael Hurley
6,Oregon,Oregon,Steely Dan
7,Oregon,Oregon,Neal Casal
8,Oregon,Oregon,Al Stewart
9,Oregon,Oregon,Alxndr Sounds
10,Oregon,Oregon,Maybe_grady
11,Oregon,Oregon,Someone Still Loves You Boris Yeltsin
12,Oregon,Oregon,Cowboy Junkies
13,Oregon,Oregon,Perry Como
14,Oregon,Oregon,Vanessa Paradis
15,Oregon,Oregon,Herbert Grönemeyer
16,Oregon,Oregon,Grant Lee Buffalo
17,Oregon,Oregon,Vanessa Paradis
18,Oregon,Oregon,Van Morrison
19,Oregon,Oregon,John Linnell
20,Oregon,Oregon,YACHT
21,Oregon,Oregon,Said the Whale
22,Oregon,Oregon,Vanessa Paradis
23,Oregon,Oregon,Mat Kearney
24,Oregon,Oregon,Mat Kearney
25,Oregon,Oregon,Dead Kennedys
26,Oregon,Oregon,Rebelution
27,Oregon,Oregon,Mat Kearney
28,Oregon,Oregon,Shawn Mullins
29,Oregon,Oregon,Shawn Mullins
30,Oregon,Oregon,Martin Weller
31,Oregon,Oregon,Roney 
32,Oregon,Oregon,The Suffers
33,Oregon,Oregon,Paul Wright
34,Oregon,Oregon,Paul Wright
35,Oregon,Oregon,Hanalei
36,Oregon,Oregon,Earlimart
37,Oregon,Oregon,Galactic Cowboys
38,Oregon,Oregon,RZA
39,Oregon,Oregon,Wu-Tang Clan
40,Oregon,Oregon,Tony! Toni! Toné!
41,Oregon,Oregon,The Yardbirds
42,Oregon,Oregon,Woody Guthrie
43,Oregon,Oregon,Woody Guthrie
44,Oregon,Oregon,Woody Guthrie
45,Oregon,Oregon,Woody Guthrie
46,Oregon,Oregon,Woody Guthrie
47,Oregon,Oregon,Wu-Tang Clan
48,Oregon,Oregon,Ol' Dirty Bastard
49,Oregon,Oregon,Bob Dylan
50,Oregon,Oregon,Jerry Jeff Walker
51,Oregon,Oregon,The Kingston Trio
52,Oregon,Oregon,Johnny Cash
53,Oregon,Oregon,The Yardbirds
54,Oregon,Oregon,Johnny Cash
55,Oregon,Oregon,Ludacris
56,Oregon,Oregon,Grateful Dead
57,Oregon,Oregon,Willie Nelson
58,Oregon,Oregon,Wu-Tang Clan
59,Oregon,Oregon,Wu-Tang Clan
60,Oregon,Oregon,"Alison Krauss, Alison Krauss & Union Station"
61,Oregon,Oregon,Los Tigres del Norte
62,Oregon,Oregon,Los Tigres del Norte
63,Oregon,Oregon,Harry Belafonte
64,Oregon,Oregon,Wu-Tang Clan
65,Oregon,Oregon,Dennis Brown
66,Oregon,Oregon,Wu-Tang Clan
67,Oregon,Oregon,"Peter, Paul and Mary"
68,Oregon,Oregon,Wu-Tang Clan
69,Oregon,Oregon,Woody Guthrie
70,Oregon,Oregon,Woody Guthrie
71,Oregon,Oregon,Wu-Tang Clan
72,Oregon,Oregon,Wu-Tang Clan
73,Oregon,Oregon,Nas
74,Oregon,Oregon,Dennis Brown
75,Oregon,Oregon,Gordon Lightfoot
76,Oregon,Oregon,B-Legit
77,Oregon,Oregon,Rascal Flatts
78,Oregon,Oregon,Emmylou Harris
79,Oregon,Oregon,Emmylou Harris
80,Oregon,Oregon,The Roots
81,Oregon,Oregon,The Roots
82,Oregon,Oregon,Wu-Tang Clan
83,Oregon,Oregon,Allan Sherman
84,Oregon,Oregon,Ray Stevens
85,Oregon,Oregon,Ramblin' Jack Elliott
86,Oregon,Oregon,Jim Croce
87,Oregon,Oregon,Mike G.
88,Oregon,Oregon,Kacey Musgraves
89,Oregon,Oregon,The Roots
90,Oregon,Oregon,Wu-Tang Clan
91,Oregon,Oregon,Wu-Tang Clan
92,Oregon,Oregon,J. Cole
93,Oregon,Oregon,Train
94,Oregon,Oregon,Train
95,Oregon,Oregon,Sublime
96,Oregon,Oregon,They Might Be Giants
97,Oregon,Oregon,Randy Newman
98,Oregon,Oregon,"Robert Earl Keen, Jr."
99,Oregon,Oregon,C.W. McCall
100,Oregon,Oregon,Carlene Carter
101,Oregon,Oregon,Colt Ford
102,Oregon,Oregon,Mat Kearney
103,Oregon,Oregon,Mat Kearney
104,Oregon,Oregon,J.J. Cale
105,Oregon,Oregon,"Robert Earl Keen, Jr."
106,Oregon,Oregon,Sufjan Stevens
107,Oregon,Oregon,"Reignwolf, Ghostface Killah, Sheek Louch, Vic Spencer, Luke Holland"
108,Oregon,Oregon,Sufjan Stevens
109,Oregon,Oregon,Drive-By Truckers
110,Oregon,Oregon,Robyn Hitchcock
111,Oregon,Oregon,Sleater-Kinney
112,Oregon,Oregon,Magnetic Fields
113,Oregon,Oregon,The Mountain Goats
114,Oregon,Oregon,Murs
115,Oregon,Oregon,The Devil Wears Prada
116,Oregon,Oregon,Country Joe McDonald
117,Oregon,Oregon,Mat Kearney
118,Oregon,Oregon,Paul Franklin
119,Oregon,Oregon,Everclear
120,Oregon,Oregon,Everclear
121,Oregon,Oregon,Everclear
122,Oregon,Oregon,Animaniacs
123,Oregon,Oregon,Pato Banton
124,Oregon,Oregon,Ian Tyson
125,Oregon,Oregon,Lobo
126,Oregon,Oregon,Fun Lovin' Criminals
127,Oregon,Oregon,Red House Painters
128,Oregon,Oregon,Nappy Roots
129,Oregon,Oregon,The Royal Guardsmen
130,Oregon,Oregon,Sun Kil Moon
131,Oregon,Oregon,Priscilla Ahn
132,Oregon,Oregon,Jello Biafra
133,Oregon,Oregon,Slightly Stoopid
134,Oregon,Oregon,Mark Knopfler
135,Oregon,Oregon,Sufjan Stevens
136,Oregon,Oregon,Daz Dillinger
137,Oregon,Oregon,Joe Dassin
138,Oregon,Oregon,Jello Biafra
139,Oregon,Oregon,Kottonmouth Kings
140,Oregon,Oregon,Danny Evans
141,Oregon,Oregon,Erika Lundahl
142,Oregon,Oregon,Tom Ovans
143,Oregon,Oregon,Ola Bremnes
144,Oregon,Oregon,Motaz
145,Oregon,Oregon,Rock Eupora
146,Oregon,Oregon,Morten Fjøss Augustinius
147,Oregon,Oregon,Kids Learning Tube 
148,Oregon,Oregon,Cooper Glass
149,Oregon,Oregon,The Cerny Brothers
150,Oregon,Oregon,Ryan McMahon
151,Oregon,Oregon,Miguel Comando
152,Oregon,Oregon,Toxic Zombie
153,Oregon,Oregon,Vic DiBitetto
154,Oregon,Oregon,Kenny Roby
155,Oregon,Oregon,Tomas Morales y su Marimba Orquesta
156,Oregon,Oregon,Solas
157,Oregon,Oregon,Country Joe McDonald
158,Oregon,Oregon,Trophy Scars
159,Oregon,Oregon,Purple Mountains
160,Oregon,Oregon,Rosie Thomas
161,Oregon,Oregon,Rosie Thomas
162,Oregon,Oregon,Jolie Holland
163,Oregon,Oregon,The Fiery Furnaces
164,Oregon,Oregon,Avail
165,Oregon,Oregon,Blitzen Trapper
166,Oregon,Oregon,Pep Love
167,Oregon,Oregon,Tracy Bonham
168,Oregon,Oregon,James McMurtry
169,Oregon,Oregon,Tired Pony
170,Oregon,Oregon,Herman Düne
171,Oregon,Oregon,The Revivalists
172,Oregon,Oregon,Herman Düne
173,Oregon,Oregon,Yonder Mountain String Band
174,Oregon,Oregon,Ellis Paul
175,Oregon,Oregon,Cross Canadian Ragweed
176,Oregon,Oregon,Judah & the Lion
177,Oregon,Oregon,Renald Francoeur
178,Oregon,Oregon,Koriass
179,Oregon,Oregon,Sandy Rapp
180,Oregon,Oregon,"Starlito, Don Trip"
181,Oregon,Oregon,Los Capos de Mexico
182,Oregon,Oregon,Morningwood
183,Oregon,Oregon,Voodoo Glow Skulls
184,Oregon,Oregon,FIDLAR
185,Oregon,Oregon,Bad Azz
186,Oregon,Oregon,Jimmy Wopo
187,Oregon,Oregon,Emma6
188,Oregon,Oregon,"Madman, Warez, Remmy"
189,Oregon,Oregon,Jonesy
190,Oregon,Oregon,Lostboycrow
191,Oregon,Oregon,John Smith
192,Oregon,Oregon,Nicotine
193,Oregon,Oregon,Abstract Rude
194,Oregon,Oregon,5 Fingers Of Funk
195,Oregon,Oregon,Holy Mother
196,Oregon,Oregon,Julien Doré
197,Oregon,Oregon,"Sercho, Briga"
198,Oregon,Oregon,Philippe B
199,Oregon,Oregon,Alkpote
200,Oregon,Oregon,Johnny Marsiglia
201,Oregon,Oregon,Tracy Bonham
202,Oregon,Oregon,Saratoga
203,Portland,Oregon,New Riders of the Purple Sage
204,Portland,Oregon,Tim McGraw
205,Portland,Oregon,Ramblin' Jack Elliott
206,Portland,Oregon,Joan Baez
207,Portland,Oregon,Marianne Faithfull
208,Portland,Oregon,The Kingston Trio
209,Portland,Oregon,The Replacements
210,Portland,Oregon,Middle Brother
211,Portland,Oregon,Michael Hurley
212,Portland,Oregon,Donovan Woods
213,Portland,Oregon,Donovan Woods
214,Portland,Oregon,Mary Black
215,Portland,Oregon,Neal Casal
216,Portland,Oregon,The Kingston Trio
217,Portland,Oregon,The Dead Milkmen
218,Portland,Oregon,Bill Monroe
219,Portland,Oregon,Johnny Cash
220,Portland,Oregon,Jimmie Rodgers
221,Portland,Oregon,Ludacris
222,Portland,Oregon,Jerry Reed
223,Portland,Oregon,Matt Mays
224,Portland,Oregon,Willie Nelson
225,Portland,Oregon,The Ethiopians
226,Portland,Oregon,Grandpa Jones
227,Portland,Oregon,Norman Blake
228,Portland,Oregon,The Ethiopians
229,Portland,Oregon,Capleton
230,Portland,Oregon,Tom Waits
231,Portland,Oregon,Valencia
232,Portland,Oregon,Capleton
233,Portland,Oregon,J. Geils Band
234,Portland,Oregon,Big K.R.I.T.
235,Portland,Oregon,Bill Anderson
236,Portland,Oregon,Capleton
237,Portland,Oregon,Sam Bush
238,Portland,Oregon,Sir Mix-A-Lot
239,Portland,Oregon,Stylo G
240,Portland,Oregon,"Headie One, Scribz Riley"
241,Portland,Oregon,Against Me!
242,Portland,Oregon,Chris Thile
243,Portland,Oregon,Lil Duke
244,Portland,Oregon,The Raveonettes
245,Portland,Oregon,The Raveonettes
246,Portland,Oregon,Whyte Mtn.
247,Portland,Oregon,Mohan Zhang
248,Portland,Oregon,Jim Peterik And World Stage
249,Portland,Oregon,The Suffers
250,Portland,Oregon,ACxDC
251,Portland,Oregon,Cooper Glass
252,Portland,Oregon,Matt Dorrien
253,Portland,Oregon,Susan Werner
254,Portland,Oregon,Trooper
255,Portland,Oregon,Blackbear
256,Portland,Oregon,Hank Snow
257,Portland,Oregon,Grateful Dead
258,Portland,Oregon,Grateful Dead
259,Portland,Oregon,Peter Tosh
260,Portland,Oregon,Jackson Browne
261,Portland,Oregon,Yellowman
262,Portland,Oregon,Marty Robbins
263,Portland,Oregon,Loretta Lynn
264,Portland,Oregon,The Kingston Trio
265,Portland,Oregon,Frank Sinatra
266,Portland,Oregon,Jo Stafford
267,Portland,Oregon,Peter Tosh
268,Portland,Oregon,Loretta Lynn
269,Portland,Oregon,Marty Robbins
270,Portland,Oregon,Peter Tosh
271,Portland,Oregon,Peter Tosh
