,name,company,category,rank
0,Bacon Cheddar Doubleburger,Johnny Rockets,,
1,Breakfast Burrito,Cheesecake Factory,,
2,Pineapple Upside Down Master Blast Shake,Sonic,,
3,Double SmokeShack Burger,Shake Shack,,
4,40-Piece Chicken Nugget Set,McDonald's,,
5,Cheese Curd Bacon Burger,Buffalo Wild Wings,,
6,Dave's Triple,Wendy's,,
7,Carnivore Pizzadilla,Dave & Buster's,,
8,4-Cheese Mac & Cheese with Honey Pepper Chicken Tenders,Applebee's,,
9,Pasta Napoletana,Cheesecake Factory,,
10,3-Meat Plate,Dickey's Barbecue Pit,,
11,Cheeseburger Omelette With Pancakes,IHOP,,
12,Herb-Roasted Prime Rib,Outback Steakhouse,,
13,Ultimate Smokehouse Combo,Chili’s,,
14,Create Your Own Combination,Red Lobster,,
15,Fire-Grilled Chicken Thigh,El Pollo Loco,Chicken Meals,
16,Vegan Chickenless Pollo Taco,El Pollo Loco,Chickenless Pollo,
17,Double Tamale Bowl,El Pollo Loco,Holiday Favorites,
18,Chicken Avocado Street Taco,El Pollo Loco,Street Tacos,
19,Double Chicken Bowl,El Pollo Loco,Bowls,
20,Classic Chicken Burrito,El Pollo Loco,Extras,
21,Fire-Grilled Chicken Leg,El Pollo Loco,Chicken Meals,
22,Fire-Grilled Chicken Wing,El Pollo Loco,Chicken Meals,
23,"6"" Corn Tortillas",El Pollo Loco,Extras,
24,Mexican Hot Chocolate,El Pollo Loco,Holiday Favorites,
25,Vegan Chickenless Pollo Burrito,El Pollo Loco,Burritos,
26,Original BRC Burrito,El Pollo Loco,Burritos,
27,Double Chicken Tostada Salad,El Pollo Loco,Tostadas,
28,Classic Chicken Burrito,El Pollo Loco,Burritos,
29,Grande Avocado Chicken Bowl,El Pollo Loco,Bowls,
30,Original Pollo Bowl®,El Pollo Loco,Bowls,
31,Chicken Black Bean Bowl,El Pollo Loco,Under 500 Calories,
32,Chicken Taco Al Carbon,El Pollo Loco,Street Tacos,
33,Chicken Taco Al Carbon,El Pollo Loco,Extras,
34,Chickenless Pollo Burrito,El Pollo Loco,Burritos,
35,Fire-Grilled Chicken Breast,El Pollo Loco,Chicken Meals,
36,Classic Chicken Burrito Combo,El Pollo Loco,$5 Fire Grilled Combos,
37,Mac & Cheese Chicken Taco,El Pollo Loco,Kids Meals,
38,Mexican Hot Chocolate,El Pollo Loco,"Sides, Drinks & Salsas",
39,Vegan Chickenless Pollo Taco,El Pollo Loco,Street Tacos,
40,"6"" Flour Tortillas",El Pollo Loco,Extras,
41,Chickenless Pollo Street Taco,El Pollo Loco,Street Tacos,
42,Chicken Nachos Combo,El Pollo Loco,$5 Fire Grilled Combos,
43,Chickenless Pollo Burrito,El Pollo Loco,Chickenless Pollo,
44,California Queso Burrito,El Pollo Loco,Burritos,
45,Crispy Tamale and Tinga Bowl,El Pollo Loco,Holiday Favorites,
46,Bottled Water,El Pollo Loco,"Sides, Drinks & Salsas",
47,Vegan Chickenless Pollo Burrito,El Pollo Loco,Chickenless Pollo,
48,Original BRC Burrito,El Pollo Loco,Extras,
49,Double Chicken Avocado Salad,El Pollo Loco,Under 500 Calories,
50,Chicken Black Bean Bowl,El Pollo Loco,Bowls,
51,Chicken Tacos al Carbon Combo,El Pollo Loco,$5 Fire Grilled Combos,
52,Double Loaded Queso Tamale Bowl,El Pollo Loco,Holiday Favorites,
53,Two Cinnamon Churros,El Pollo Loco,Extras,
54,Classic Tostada Salad,El Pollo Loco,Tostadas,
55,Chicken Avocado Tortilla Wrap,El Pollo Loco,Under 500 Calories,
56,Chipotle Chicken Avocado Burrito,El Pollo Loco,Burritos,
57,Chicken Tinga Burrito,El Pollo Loco,Burritos,
58,The World's First Keto Taco™,El Pollo Loco,Street Tacos,
59,Chicken Avocado Burrito,El Pollo Loco,Burritos,
60,Original Pollo Bowl®  Combo,El Pollo Loco,$5 Fire Grilled Combos,
61,Chickenless Pollo Street Taco,El Pollo Loco,Chickenless Pollo,
62,Original BRC Burrito,El Pollo Loco,Kids Meals,
63,Honey Chipotle Crispers & Waffles,Chilis,,30.0
64,Ultimate Meat & Cheese Breakfast Burrito,Sonic,,28.0
65,Bavarian Legend Pretzel,AMC Theaters,,2.0
66,Full Size Taco Salad,Wendys,,16.0
67,Toasted Tuscan Grilled Chicken,Panera Bread,,8.0
68,Macaroni Grill Mom’s Trio with Fettuccine Alfredo,Romanos,,33.0
69,Baconzilla Burger,Checkers,,29.0
70,Club Tuna Sandwich,Jimmy Johns,,34.0
71,Double Bacon Smokehouse Burger,McDonalds,,14.0
72,Bacon ’N Brisket Beef ’N Cheddar,Arbys,,25.0
73,Dave's Triple Burger,Wendys,,19.0
74,Steak Quesadilla,Outback Steakhouse,,31.0
75,Brisket Quesadilla,Applebees,,35.0
76,Georgia Gold Extra Crispy Chicken,KFC,,18.0
77,McFlurry With M&M Candies,McDonalds,,11.0
78,Honey-Chipotle Crispers & Waffles,Chilis,,5.0
79,Chicken and Waffles Sandwich,KFC,,17.0
80,Chicken Parmesan Pizza Style,Cheesecake Factory,,3.0
81,El Diablo Thickburger,Carls Jrs,,39.0
82,Vampire Taco,Yard House,,4.0
83,Peanut Butter S’mores Pizookie,BJs Restaurant & Brewhouse,,6.0
84,Chicken Avocado Quesadilla,El Pollo Loco,,15.0
85,Double Double,In N Out,,36.0
86,Cosmic Strawberry Coolata,Dunkin Donuts,,24.0
87,Rustic Italian Panini,Corner Bakery,,10.0
88,Big Farmhouse BreakFEAST,IHOPs,,20.0
89,Chicken Alfredo,Olive Garden,,40.0
90,Breakfast Burrito,Cheesecake Factory,,1.0
91,Double Chicken Tostada Salad,El Pollo Loco,,9.0
92,Bloomin Onion,Outback Steakhouse,,27.0
93,Deep Dish Buffalo Chicken Mac & Cheese,Uno Pizzeria & Grill,,38.0
94,Spicy Italian,Subway,,37.0
95,Chalupa Craving Box,Taco Bell,,21.0
96,Chicken & Bacon Ranch Melt,Subway,,12.0
97,Chicken & Shrimp Carbonara,Olive Garden,,22.0
98,Brunch Burger,Jack In The Box,,26.0
99,Deluxe Original Sandwich,Schlotzskys,,32.0
100,Triple Whopper Sandwich,Burger King,,13.0
101,Double SmokeShack Burger,Shake Shack,,7.0
102,The  Macaroni and Cheese Burger,Cheesecake Factory,,23.0
103,Meatball Parmigiana,Blimpie,,
104,Deluxe Original-Style Sandwich,Schlotzskys,,
105,Small Chicken Breast Sandwich,Schlotzskys,,
106,Bacon Double Cheeseburger,,,
107,Baby Back Ribs (Full Rack),,,
108,Beef Chimichangas,,,
109,Chicken Alfredo,,,
110,Chicken and Waffles,,,
111,Ham and Cheese Omelet,,,
112,Chicken Tikka Masala,,,
113,Loaded Baked Potato,,,
114,Pad Thai,,,
115,Pepperoni Stromboli,,,
116,General Tso’s Chicken,,,
117,Tropicana® Pink Lemonade,,Drinks,
118,Soft Taco Party Pack,,Tacos,
119,Grilled Cheese Burrito,,New,
120,Steak Quesadilla,,Specialties,
121,Veggie Nachos Party Pack,,GROUPS,
122,Black Bean Chalupa,,Veggie Cravings,
123,Chips and Nacho Cheese Sauce,,Value Menu,
124,Fountain Drink,,Drinks,
125,Pepsi® Zero Sugar,,Drinks,
126,Grilled Cheese Burrito,,Burritos,
127,Mountain Dew® Kickstart™ Orange Citrus - Small,,Breakfast,
128,Cinnabon Delights® 12 Pack,,Veggie Cravings,
129,Toasted Cheddar Chalupa,,Specialties,
130,Grande Toasted Breakfast Burrito Combo,,Breakfast,
131,Fire Sauce Packet,,Sides & Sweets,
132,Toasted Cheddar Chalupa Box,,New,
133,Mountain Dew® Kickstart™ Orange Citrus,,Drinks,
134,Quesarito,,Burritos,
135,Cup of Water,,Drinks,
136,Pepsi®,,Drinks,
137,Cheesy Bean and Rice Burrito,,Veggie Cravings,
138,Black Beans,,Sides & Sweets,
139,Beefy 5-Layer Burrito,,Burritos,
140,Cinnamon Twists,,Sides & Sweets,
141,Veggie Nachos Party Pack,,Veggie Cravings,
142,Toasted Cheddar Chalupa Box,,Combos,
143,Black Bean Toasted Cheddar Chalupa,,Specialties,
144,Soft Taco,,Specialties,
