,product,component,status,classification,rank
0,Firefox,Page Info Window,UNCONFIRMED,Client Software,
1,Firefox,Page Info Window,UNCONFIRMED,Client Software,
2,Firefox,Page Info Window,UNCONFIRMED,Client Software,
3,Firefox,Page Info Window,UNCONFIRMED,Client Software,
4,Firefox,Page Info Window,UNCONFIRMED,Client Software,
5,Firefox,Page Info Window,UNCONFIRMED,Client Software,
6,Firefox,Page Info Window,UNCONFIRMED,Client Software,
7,Firefox,Page Info Window,UNCONFIRMED,Client Software,
8,Firefox,Page Info Window,UNCONFIRMED,Client Software,
9,Firefox,Page Info Window,UNCONFIRMED,Client Software,
10,Firefox,Page Info Window,UNCONFIRMED,Client Software,
11,Firefox,Page Info Window,UNCONFIRMED,Client Software,
12,Firefox,Page Info Window,UNCONFIRMED,Client Software,
13,Firefox,Page Info Window,UNCONFIRMED,Client Software,
14,Firefox,Page Info Window,UNCONFIRMED,Client Software,
15,Firefox,Page Info Window,UNCONFIRMED,Client Software,
16,Firefox,Page Info Window,UNCONFIRMED,Client Software,
17,Firefox,Page Info Window,UNCONFIRMED,Client Software,
18,Firefox,Page Info Window,UNCONFIRMED,Client Software,
19,Firefox,Page Info Window,UNCONFIRMED,Client Software,
20,Firefox,Page Info Window,UNCONFIRMED,Client Software,
21,Firefox,Page Info Window,UNCONFIRMED,Client Software,
22,Firefox,Page Info Window,UNCONFIRMED,Client Software,
23,Firefox,Page Info Window,NEW,Client Software,
24,Firefox,Page Info Window,NEW,Client Software,
25,Firefox,Page Info Window,NEW,Client Software,
26,Firefox,Page Info Window,NEW,Client Software,
27,Firefox,Page Info Window,NEW,Client Software,
28,Firefox,Page Info Window,NEW,Client Software,
29,Firefox,Page Info Window,NEW,Client Software,
30,Firefox,Page Info Window,NEW,Client Software,
31,Firefox,Page Info Window,NEW,Client Software,
32,Firefox,Page Info Window,NEW,Client Software,
33,Firefox,Page Info Window,NEW,Client Software,
34,Firefox,Page Info Window,NEW,Client Software,
35,Firefox,Page Info Window,NEW,Client Software,
36,Firefox,Page Info Window,NEW,Client Software,
37,Firefox,Page Info Window,NEW,Client Software,
38,Firefox,Page Info Window,NEW,Client Software,
39,Firefox,Page Info Window,NEW,Client Software,
40,Firefox,Page Info Window,NEW,Client Software,
41,Firefox,Page Info Window,NEW,Client Software,
42,Firefox,Page Info Window,NEW,Client Software,
43,Firefox,Page Info Window,NEW,Client Software,
44,Firefox,Page Info Window,NEW,Client Software,
45,Firefox,Page Info Window,NEW,Client Software,
46,Firefox,Page Info Window,NEW,Client Software,
47,Firefox,Page Info Window,NEW,Client Software,
48,Firefox,Page Info Window,NEW,Client Software,
49,Firefox,Page Info Window,NEW,Client Software,
50,Firefox,Page Info Window,NEW,Client Software,
51,Firefox,Page Info Window,NEW,Client Software,
52,Firefox,Page Info Window,NEW,Client Software,
53,Firefox,Page Info Window,NEW,Client Software,
54,Firefox,Page Info Window,NEW,Client Software,
55,Firefox,Page Info Window,NEW,Client Software,
56,Firefox,Page Info Window,NEW,Client Software,
57,Firefox,Page Info Window,NEW,Client Software,
58,Firefox,Page Info Window,NEW,Client Software,
59,Firefox,Page Info Window,NEW,Client Software,
60,Firefox,Page Info Window,NEW,Client Software,
61,Firefox,Page Info Window,NEW,Client Software,
62,Firefox,Page Info Window,NEW,Client Software,
63,Firefox,Page Info Window,NEW,Client Software,
64,Firefox,Page Info Window,NEW,Client Software,
65,Firefox,Page Info Window,NEW,Client Software,
66,Firefox,Page Info Window,NEW,Client Software,
67,Firefox,Page Info Window,NEW,Client Software,
68,Firefox,Page Info Window,NEW,Client Software,
69,Firefox,Page Info Window,NEW,Client Software,
70,Firefox,Page Info Window,NEW,Client Software,
71,Firefox,Page Info Window,NEW,Client Software,
72,Firefox,Page Info Window,NEW,Client Software,
73,Firefox,Page Info Window,NEW,Client Software,
74,Firefox,Page Info Window,NEW,Client Software,
75,Firefox,Page Info Window,NEW,Client Software,
76,Firefox,Page Info Window,NEW,Client Software,
77,Firefox,Page Info Window,NEW,Client Software,
78,Firefox,Page Info Window,NEW,Client Software,
79,Firefox,Page Info Window,NEW,Client Software,
80,Firefox,Page Info Window,NEW,Client Software,
81,Firefox,Page Info Window,NEW,Client Software,
82,Firefox,Page Info Window,NEW,Client Software,
83,Firefox,Page Info Window,NEW,Client Software,
84,Firefox,Page Info Window,NEW,Client Software,
85,Firefox,Page Info Window,NEW,Client Software,
86,Firefox,Page Info Window,NEW,Client Software,
87,Firefox,Page Info Window,NEW,Client Software,
88,Firefox,Page Info Window,NEW,Client Software,
