,year,country,city
0,2012,Australia,Brisbane
1,2011,United Kingdom,Oxford
2,2011,United States,Kenilworth
3,2011,United Kingdom;United Kingdom,London;Hinxton
4,2011,United Kingdom,Hinxton
5,2011,United States;United States,Boston;Cambridge
6,2011,Switzerland;United Kingdom,Geneva;Hinxton
7,2010,United States,Ann Arbor
8,2010,United States,Chapel Hill
9,2010,Germany;Germany,Berlin;Berlin
10,2010,Germany,Mainz
11,2010,United States,Seattle
12,2010,United Kingdom,Exeter
13,2010,Switzerland;United Kingdom,Geneva;Hinxton
14,2010,Russian Federation;Netherlands,Novosibirsk;Rotterdam
15,2010,France,Lille
16,2010,United States;United States,Durham;Raleigh
17,2009,Canada,Montreal
18,2009,United Kingdom,Hinxton
19,2009,Netherlands,Rotterdam
20,2008,United Kingdom,Hinxton
21,2008,United States,Phoenix
22,2008,United States,Seattle
23,2008,Iceland;United States,Reykjavik;Seattle
24,2007,United States;United States,Miami;Bethesda
25,2007,Iceland,Reykjavik
26,2007,United Kingdom;United Kingdom,Oxford;Hinxton
27,2007,United States,San Antonio
28,2007,United Kingdom,Hinxton
29,2007,Russian Federation;Netherlands,Novosibirsk;Rotterdam
30,2007,Netherlands,Rotterdam
31,2007,United States,Ann Arbor
32,2007,United Kingdom;United Kingdom,Oxford;London
33,2006,United Kingdom,London
34,2005,United States;United States,Philadelphia;Philadelphia
35,2004,United Kingdom,Edinburgh
36,2004,United Kingdom,Oxford
37,2003,United States,Seattle
38,2002,United Kingdom;United States,Oxford;Ann Arbor
39,2001,United Kingdom,London
40,2001,United Kingdom,Bristol
