,rank,company,symbol
0,1,Walmart,WMT
1,2,Exxon Mobil,XOM
2,3,Apple,APPL
3,4,Berkshire Hathaway,BRK.B
4,5,McKesson,MCK
5,6,UnitedHealth Group,UNH
6,7,CVS Health,CVS
7,8,General Motors,GM
8,9,Ford Motor,F
9,10,AT&T,T
10,11,General Electric,GE
11,12,AmerisourceBergen,ABC
12,13,Verizon,VZ
13,14,Chevron,CVX
14,15,Costco,COST
15,16,Fannie Mae,FNMA
16,17,Kroger,KR
17,18,Amazon.com,AMZN
18,19,Walgreens,WAG
19,20,HP,HPQ
20,21,Cardinal Health,CAH
21,22,Express Scripts Holding,ESRX
22,23,J.P. Morgan Chase,JPM
23,24,Boeing,BA
24,25,Microsoft,MSFT
25,26,Bank of America Corp.,BAC
26,27,Wells Fargo,WFC
27,28,Home Depot,HD
28,29,Citigroup,C
29,30,Phillips 66,PSX
30,31,IBM,IBM
31,32,Valero Energy,VLO
32,33,Anthem,ANTM
33,34,Procter & Gamble,PG
34,35,State Farm Insurance Cos.,STFGX
35,36,Alphabet,GOOGL
36,37,Comcast,CMCSA
37,38,Target,TGT
38,39,Johnson & Johnson,JNJ
39,40,MetLife,MET
40,41,Archer Daniels Midland,ADM
41,42,Marathon Petroleum,MPC
42,43,Freddie Mac,FMCC
43,44,PepsiCo,PEP
44,45,United Technologies,UTX
45,46,Aetna,AET
46,47,Lowe's,LOW
47,48,UPS,UPS
48,49,AIG,AIG
49,50,Prudential Financial,PRU
50,51,Intel,INTC
51,52,Humana,HUM
52,53,Disney,DIS
53,54,Cisco Systems,CSCO
54,55,Pfizer,PFE
55,56,Dow Chemical,DOW
56,57,Sysco,SYY
57,58,FedEx,FDX
58,59,Caterpillar,CAT
59,60,Lockheed Martin,LMT
60,61,New York Life Insurance,
61,62,Coca-Cola,KO
62,63,HCA Holdings,HCA
63,64,Ingram Micro,IM
64,65,Energy Transfer Equity,ETE
65,66,Tyson Foods,TSN
