,status,city,state,county
0,VOID,,,
1,VOID,,,
2,VOID,,,
3,Final,,,
4,Final,,,
5,Final,,,
6,Final,,,
7,Final,,,
8,Final,,,
9,Final,,,
10,Final,,,
11,Final,,,
12,Final,,,
13,Final,,,
14,Final,,,
15,Final,,,
16,Final,,,
17,Final,,,
18,Final,,,
19,Final,,,
20,Final,,,
21,Final,,,
22,Final,,,
23,Final,,,
24,Expired,,,
25,Expired,,,
26,Final,,,
27,Final,,,
28,VOID,,,
29,Final,,,
30,Final,,,
31,Final,,,
32,Final,,,
33,Final,,,
34,Final,,,
35,Final,,,
36,Final,,,
37,Final,,,
38,Final,,,
39,VOID,,,
40,VOID,,,
41,VOID,,,
42,Final,,,
43,VOID,,,
44,Final,,,
45,Final,,,
46,Final,,,
47,Final,,,
48,Final,,,
49,Final,,,
50,Final,,,
51,Final,,,
52,Final,,,
53,Expired,,,
54,Expired,,,
55,Final,,,
56,Expired,,,
57,Final,,,
58,Final,,,
59,Final,,,
60,Final,,,
61,Expired,,,
62,VOID,,,
63,Final,,,
64,VOID,,,
65,VOID,,,
66,VOID,,,
67,Final,,,
68,Final,,,
69,Expired,,,
70,Expired,,,
71,Final,,,
72,Final,,,
73,Final,,,
74,Final,,,
75,Final,,,
76,Final,,,
77,Final,,,
78,Final,,,
79,Final,,,
80,Final,,,
81,Final,,,
82,Final,,,
83,Expired,,,
84,Final,,,
85,VOID,,,
86,Final,,,
87,Final,,,
88,Final,,,
89,Expired,,,
90,Final,,,
91,Final,,,
92,Final,,,
93,Final,,,
94,Final,,,
95,Final,,,
96,Final,,,
97,Final,,,
98,Final,,,
99,Final,,,
100,Final,,,
101,Final,,,
102,VOID,,,
103,Final,,,
104,Final,,,
105,Final,,,
106,Final,,,
107,Final,,,
108,Final,,,
109,Final,,,
110,Final,,,
111,Final,,,
112,VOID,,,
113,Final,,,
114,Final,,,
115,Final,,,
116,Final,,,
117,Final,,,
118,Final,,,
119,Final,,,
120,Final,,,
121,Final,,,
122,Final,,,
