,city,city,region,city,city
0,,,,,
1,that,,people,that,
2,,,,,
3,to,,,to,
4,at,,,at,
5,the,,,the,
6,tip,,,tip,
7,Kisumett,,,Kisumett,
8,line,passenger,hangar,line,passenger
9,of,,its,of,
10,==,,,==,
11,two,belong.,and,two,belong.
12,,,,,
13,rainforest,,temperature,rainforest,
14,,,,,
15,,,,,
16,Lake,,,Lake,
17,==,,,==,
18,include,the,Although,include,the
19,,,,,
20,of,East,Governor,of,East
21,,,,,
22,Wetlands,,,Wetlands,
23,is,Dunga,Dunga,is,Dunga
24,===,,,===,
25,of,Some,is,of,Some
26,,,,,
27,240,of,than,240,of
28,,,,,
29,,,,,
30,small,and,November,small,and
31,,,,,
32,the,teams,visited,the,teams
33,,,,,
34,,,,,
35,"era,",,,"era,",
36,Kisumu,Tanzania,is,Kisumu,Tanzania
37,,,,,
38,operated,,in,operated,
39,,,,,
40,"'History',",,,"'History',",
41,trains,,,trains,
42,railway,,,railway,
43,,,,,
44,Ksh.,,,Ksh.,
45,to,,,to,
46,victoria,,,victoria,
47,accidents,,,accidents,
48,occurred,,,occurred,
49,outside,Six,place,outside,Six
50,been,,,been,
51,,,,,
52,,,,,
53,a,,,a,
54,,,,,
55,many,,,many,
56,,,,,
57,of,,,of,
58,,,,,
59,Africa-Kisumu,,,Africa-Kisumu,
60,,,,,
61,Technology,,,Technology,
62,,,,,
63,,,,,
64,Training,,,Training,
65,Branch,,,Branch,
66,,,,,
67,and,,,and,
68,,,,,
69,and,,,and,
70,,,,,
71,,,,,
72,and,,,and,
73,,,,,
74,and,,,and,
75,,,,,
76,Medicine,,,Medicine,
77,Design,,,Design,
78,and,,,and,
79,,,,,
80,,,,,
81,,,,,
82,,,,,
83,===,,,===,
84,in,emeritus,Archdiocese,in,emeritus
85,residents,,,residents,
86,refer,,,refer,
87,the,,,the,
88,son,,,son,
89,son,,,son,
90,"businessman,",,stability,"businessman,",
91,Hollywood,,,Hollywood,
92,,,,,
93,status,,,status,
94,"Roanoke,",,,"Roanoke,",
95,,,,,
96,the,,,the,
97,,,,,
98,,,,,
99,of,,,of,
100,,,,,
101,Kisumu,,,Kisumu,
102,Committee,,,Committee,
