,year,country,city
0,1991,United States,Salt Lake City
1,1991,France,Fontainebleau
2,1991,United States,Philadelphia
3,1989,,
4,1989,,
5,1989,,
6,1989,France,Fontainebleau
7,1988,United States,Knoxville
8,1988,United States,Columbia
9,1987,United States,Boston
10,1987,France,Fontainebleau
11,1986,United States,Houston
12,1986,Canada,Montreal
13,1986,United States,New York
14,1986,,
15,1986,Canada,Montreal
16,1986,Canada;Canada,Montreal;Montreal
17,1985,United States,Philadelphia
18,1985,United States,New York
19,1984,United States,Tallahassee
20,1983,United States,Irvine
21,1981,United States,Cambridge
22,1971,,
23,1937,,
