,city,state,duration
0,Bristol,VA,1 hour
1,West Monroe,LA,2 hours
2,Cincinnati,OH,5 min.
3,Elkland,MO,about 15 minutes
4,Fairview (Scott County),VA,5 to 8 minutes
5,Lenox,MA,4 min
6,Fonthill (Canada),ON,3-5 minutes
7,Exeter,NH,seconds
8,St. Julie (Canada),QC,5 Minutes
9,Ottawa (Canada),ON,20 seconds
10,Los Angeles,CA,4.5 hrs
11,Columbus,OH,two minutes
12,Santa Cruz,CA,5 minutes
13,Little Tensas,LA,30 seconds
14,New York City (Brooklyn),NY,5 minutes
15,Atlantic Ocean,MA,
16,Two Rivers,WI,1992
17,Fish Creek,WI,15 mins
18,San Jose,IL,3-4 minutes
19,Sage,CA,45 seconds
20,Walla Walla,WA,1-2 hours
21,Dekalb,TX,30 minutes
22,Hartford,CT,8 minutes
23,Jerseyville,IL,ten min.
24,Jackson,MI,15 seconds
25,Connellsville,PA,unknown
26,Osterville,MA,10 seconds
27,Memphis (Frayser),TN,10 minutes
28,Medway,OH,5-10 minutes
29,Orange Park,FL,5 minutes
30,Oak Creek,CO,15 minutes
31,New York City (Queens)(Jamaica),NY,8 seconds
32,Pittsburgh,PA,2 minutes
33,Cincinnati,OH,Few seconds
34,Miami/keys,FL,30 minutes
35,Lubbock,TX,20-30 minutes
36,Gardnerville,NV,15 seconds
37,Wilsonville,OR,15 sec.
38,Death Valley,CA,20. Min
39,Albuquerque,NM,15 minutes
40,Weatherford,TX,30 seconds
41,Seymour,TN,1min. 39s
42,Stafford,TX,10 seconds
43,Panama City,FL,1 Hour(?)
44,Eastern United States,WV,41 seconds
45,Seminole,TX,30 seconds
46,West Chester,OH,5min.
47,Palm Springs/Phoenix (enroute on highway),AZ,2 minutes
48,Raleigh-Durham (from cockpit),NC,35 seconds
49,Mexi-Cali,CA,45 mins
50,Henderson/Oxford,NC,not sure
51,Longview,TX,00:20
52,Springfield,MO,90 seconds
53,Dublin (Near Warner Robins),GA,20 minutes
54,Echo Summit (Sierra At Tahoe Ski Area),CA,90 seconds
55,Columbia,SC,2 minutes
56,Fair Oaks,CA,
57,Clovis,CA,
58,Golden Valley,MN,2.5 hours
59,Chino,CA,15 minutes
60,Wetumpka,AL,about 2 minutes
61,Duchesne,UT,several minutes
62,Golden Valley,MN,2.5 hours
63,Maccan (Canada),NS,10 minutes
64,New York City (Manhattan),NY,5 minutes
65,New Idria,CA,2 hours +
66,Hancock,MD,20 minutes
67,Kamiah,ID,1o minutes??/
68,Hat Point,ID,15 Seconds
69,Kamiah,ID,10 minutes
70,Cougar,WA,
71,Wilmington,NC,5 - 9 mins
72,Noblesville,IN,3-5minutes
73,Streamwood,IL,20-30 seconds
74,Port Elizabeth,NJ,15min
75,Lakewood,NJ,20 minutes
76,Algonac,MI,3 MINUTES
77,Pinecrest,FL,SECONDS
78,Kohala Coast (Big Island),HI,1 minute
79,Wagarville,AL,1 minute
80,Columbus,GA,1 minute
81,Tigard,OR,1-2 minutes
82,Santa Rosa,CA,approximately 10 minutes 
83,Limerick,ME,3-5 minutes
84,Norwood,PA,10-15 seconds
85,Interlachen,FL,45 MINUTES
86,New Hope,PA,5 minutes
87,Lakeview,OR,5 minutes
88,Elk Grove,CA,45 seconds
89,Calistoga (7 miles outside of),CA,10 minutes
90,Sugar Valley,GA,30 min.
91,Scofield Reservoir,UT,15 minutes
92,Altivista,VA,20 min.
93,Green Bay (near),WI,20 min.
94,Davis,CA,2 hours
95,Kamiah,ID,10 minutes
96,Jerseyville,IL,10 min.
97,Wilmington,NY,10 seconds
98,Fort Collins,CO,15 minutes
99,Bellevue,WA,30 Seconds
100,Keweenaw Peninsual,MI,1 hour
101,Union,WV,15 seconds
102,Waukesha,WI,2 minutes
103,Belgrade,MT,few minutes
104,Takoma Park,MD,2 min.
105,Gil Community,TX,5 minutes
106,Sioux Falls,SD,30 min
107,East Corinth,ME,45 minutes
108,Saint John (Canada),NB,10 minutes
109,Cedartown,GA,3 to 5 minutes
110,Fort Carson,CO,15min
111,Yosemite,CA,10 =-20 sec
112,Morris,IL,5 minutes
113,Duarte,CA,30 min.
114,Los Angeles,CA,15 sec
115,Duluth,MN,
116,Waglisla (Canada),BC,2-3 secs.
117,Modesto,CA,15 seconds
118,Houston,TX,10-15 MIN
119,Tonasket,WA,30 mins
120,Cincinnati,OH,2 minutes
121,Swan Falls/Kuna,ID,1-2 hours
122,Longview,WA,10 minutes
123,Covington,WA,30 minutes
124,Bowling Green,KY,twenty minutes
125,Barronvale,PA,1-2min.
126,Jerseyville,IL,3 seconds
127,Seatac,WA,15-20 sec
128,Windham,NH,~ 5 seconds
129,Pembroke Pines,FL,3 MINUTES
130,Garland,TX,5 minutes
131,Nags Head,NC,20 minutes
132,Summerville,SC,2 min
133,Bangor,ME,5 minutes
134,Andover,KS,3 min.
135,Willsboro,NY,30 minutes
136,Las Vegas/Charleston Heights,NV,30 minutes
137,Cape Canaveral,FL,5 minutes
138,Millinocket,ME,30 minutes
139,New Britain,CT,10-15 sec
140,Cortlandt Manor,NY,2-3 minutes
